3.992094e+002;0.000000e+000
4.011380e+002;0.000000e+000
4.030665e+002;0.000000e+000
4.049951e+002;0.000000e+000
4.069236e+002;0.000000e+000
4.088522e+002;0.000000e+000
4.107807e+002;0.000000e+000
4.127093e+002;0.000000e+000
4.146378e+002;0.000000e+000
4.165664e+002;0.000000e+000
4.184949e+002;0.000000e+000
4.204235e+002;0.000000e+000
4.223520e+002;0.000000e+000
4.242806e+002;0.000000e+000
4.262091e+002;0.000000e+000
4.281377e+002;0.000000e+000
4.300662e+002;0.000000e+000
4.319948e+002;0.000000e+000
4.339233e+002;0.000000e+000
4.358519e+002;0.000000e+000
4.377804e+002;0.000000e+000
4.397090e+002;0.000000e+000
4.416375e+002;0.000000e+000
4.435660e+002;0.000000e+000
4.454946e+002;0.000000e+000
4.474232e+002;0.000000e+000
4.493517e+002;0.000000e+000
4.512802e+002;0.000000e+000
4.532088e+002;0.000000e+000
4.551373e+002;0.000000e+000
4.570659e+002;0.000000e+000
4.589944e+002;0.000000e+000
4.609230e+002;0.000000e+000
4.628515e+002;0.000000e+000
4.647801e+002;0.000000e+000
4.667086e+002;0.000000e+000
4.686372e+002;0.000000e+000
4.705657e+002;0.000000e+000
4.724943e+002;0.000000e+000
4.744228e+002;0.000000e+000
4.763513e+002;0.000000e+000
4.782799e+002;0.000000e+000
4.802085e+002;0.000000e+000
4.821370e+002;0.000000e+000
4.840656e+002;0.000000e+000
4.859941e+002;0.000000e+000
4.879226e+002;0.000000e+000
4.898512e+002;0.000000e+000
4.917798e+002;0.000000e+000
4.937083e+002;0.000000e+000
4.956368e+002;0.000000e+000
4.975654e+002;0.000000e+000
4.994939e+002;0.000000e+000
5.014225e+002;0.000000e+000
5.033510e+002;0.000000e+000
5.052796e+002;0.000000e+000
5.072081e+002;0.000000e+000
5.091367e+002;0.000000e+000
5.110652e+002;0.000000e+000
5.129938e+002;0.000000e+000
5.149223e+002;0.000000e+000
5.168509e+002;0.000000e+000
5.187794e+002;0.000000e+000
5.207079e+002;0.000000e+000
5.226365e+002;0.000000e+000
5.245651e+002;0.000000e+000
5.264936e+002;0.000000e+000
5.284222e+002;0.000000e+000
5.303507e+002;0.000000e+000
5.322792e+002;0.000000e+000
5.342078e+002;0.000000e+000
5.361364e+002;0.000000e+000
5.380649e+002;0.000000e+000
5.399935e+002;0.000000e+000
5.419220e+002;0.000000e+000
5.438505e+002;0.000000e+000
5.457791e+002;0.000000e+000
5.477076e+002;0.000000e+000
5.496362e+002;0.000000e+000
5.515648e+002;0.000000e+000
5.534933e+002;0.000000e+000
5.554218e+002;0.000000e+000
5.573504e+002;0.000000e+000
5.592789e+002;0.000000e+000
5.612075e+002;0.000000e+000
5.631360e+002;0.000000e+000
5.650646e+002;0.000000e+000
5.669931e+002;0.000000e+000
5.689217e+002;0.000000e+000
5.708502e+002;0.000000e+000
5.727787e+002;0.000000e+000
5.747073e+002;0.000000e+000
5.766359e+002;0.000000e+000
5.785644e+002;0.000000e+000
5.804930e+002;0.000000e+000
5.824215e+002;0.000000e+000
5.843500e+002;0.000000e+000
5.862786e+002;0.000000e+000
5.882072e+002;0.000000e+000
5.901357e+002;0.000000e+000
5.920643e+002;0.000000e+000
5.939928e+002;0.000000e+000
5.959213e+002;0.000000e+000
5.978499e+002;0.000000e+000
5.997784e+002;2.853397e-001
6.017070e+002;2.924329e-001
6.036355e+002;2.911746e-001
6.055641e+002;2.924695e-001
6.074926e+002;2.974867e-001
6.094211e+002;2.996221e-001
6.113497e+002;2.983409e-001
6.132783e+002;2.963729e-001
6.152068e+002;2.939224e-001
6.171354e+002;2.940616e-001
6.190639e+002;2.921624e-001
6.209924e+002;2.887698e-001
6.229210e+002;2.838665e-001
6.248495e+002;2.833254e-001
6.267781e+002;2.870604e-001
6.287067e+002;2.842190e-001
6.306352e+002;2.799444e-001
6.325637e+002;2.811274e-001
6.344923e+002;2.803821e-001
6.364208e+002;2.751896e-001
6.383494e+002;2.681099e-001
6.402780e+002;2.644158e-001
6.422065e+002;2.667527e-001
6.441350e+002;2.664140e-001
6.460636e+002;2.660843e-001
6.479921e+002;2.669856e-001
6.499207e+002;2.670343e-001
6.518492e+002;2.660887e-001
6.537778e+002;2.639025e-001
6.557063e+002;2.638193e-001
6.576349e+002;2.646940e-001
6.595634e+002;2.622444e-001
6.614919e+002;2.607233e-001
6.634205e+002;2.623713e-001
6.653491e+002;2.632504e-001
6.672776e+002;2.613617e-001
6.692062e+002;2.601145e-001
6.711347e+002;2.624346e-001
6.730632e+002;2.635354e-001
6.749918e+002;2.605386e-001
6.769203e+002;2.579638e-001
6.788489e+002;2.571924e-001
6.807775e+002;2.574200e-001
6.827060e+002;2.575861e-001
6.846345e+002;2.568365e-001
6.865631e+002;2.566751e-001
6.884916e+002;2.548175e-001
6.904202e+002;2.528420e-001
6.923488e+002;2.518028e-001
6.942773e+002;2.491677e-001
6.962058e+002;2.472137e-001
6.981344e+002;2.461550e-001
7.000629e+002;2.445044e-001
7.019915e+002;2.424107e-001
7.039200e+002;2.401536e-001
7.058486e+002;2.375594e-001
7.077771e+002;2.332178e-001
7.097057e+002;2.286250e-001
7.116342e+002;2.260670e-001
7.135627e+002;2.239358e-001
7.154913e+002;2.214575e-001
7.174199e+002;2.192299e-001
7.193484e+002;2.159745e-001
7.212770e+002;2.119119e-001
7.232055e+002;2.084725e-001
7.251340e+002;2.054503e-001
7.270626e+002;2.019120e-001
7.289911e+002;1.990094e-001
7.309197e+002;1.968483e-001
7.328483e+002;1.934589e-001
7.347768e+002;1.907179e-001
7.367053e+002;1.880315e-001
7.386339e+002;1.837574e-001
7.405624e+002;1.799327e-001
7.424910e+002;1.766481e-001
7.444196e+002;1.730516e-001
7.463481e+002;1.702998e-001
7.482766e+002;1.686693e-001
7.502052e+002;1.666932e-001
7.521337e+002;1.641687e-001
7.540623e+002;1.620495e-001
7.559908e+002;1.598017e-001
7.579194e+002;1.580179e-001
7.598479e+002;1.557383e-001
7.617765e+002;1.537247e-001
7.637050e+002;1.527294e-001
7.656335e+002;1.513524e-001
7.675621e+002;1.499782e-001
7.694907e+002;1.488116e-001
7.714192e+002;1.471200e-001
7.733478e+002;1.451950e-001
7.752763e+002;1.432267e-001
7.772048e+002;1.408908e-001
7.791334e+002;1.389121e-001
7.810620e+002;1.378218e-001
7.829905e+002;1.362565e-001
7.849191e+002;1.342115e-001
7.868476e+002;1.322965e-001
7.887761e+002;1.312780e-001
7.907047e+002;1.303565e-001
7.926332e+002;1.286417e-001
7.945618e+002;1.271273e-001
7.964903e+002;1.269486e-001
7.984189e+002;1.268770e-001
8.003474e+002;1.264123e-001
8.022759e+002;1.262394e-001
8.042045e+002;1.262188e-001
8.061331e+002;1.260733e-001
8.080616e+002;1.262175e-001
8.099902e+002;1.265056e-001
8.119187e+002;1.270399e-001
8.138472e+002;1.267581e-001
8.157758e+002;1.263501e-001
8.177043e+002;1.259876e-001
8.196329e+002;1.267170e-001
8.215615e+002;1.276790e-001
8.234900e+002;1.281304e-001
8.254185e+002;1.283920e-001
8.273471e+002;1.279888e-001
8.292756e+002;1.281501e-001
8.312042e+002;1.278830e-001
8.331328e+002;1.261668e-001
8.350613e+002;1.237836e-001
8.369898e+002;1.221037e-001
8.389184e+002;1.206718e-001
8.408469e+002;1.191023e-001
8.427755e+002;1.183240e-001
8.447040e+002;1.182827e-001
8.466326e+002;1.186419e-001
8.485611e+002;1.195080e-001
8.504897e+002;1.202230e-001
8.524182e+002;1.206422e-001
8.543467e+002;1.195765e-001
8.562753e+002;1.170505e-001
8.582039e+002;1.144181e-001
8.601324e+002;1.123871e-001
8.620610e+002;1.108272e-001
8.639895e+002;1.094148e-001
8.659180e+002;1.080275e-001
8.678466e+002;1.076721e-001
8.697751e+002;1.078813e-001
8.717037e+002;1.074660e-001
8.736323e+002;1.077066e-001
8.755608e+002;1.078280e-001
8.774893e+002;1.075520e-001
8.794179e+002;1.077884e-001
8.813464e+002;1.080535e-001
8.832750e+002;1.080879e-001
8.852036e+002;1.082518e-001
8.871321e+002;1.082449e-001
8.890606e+002;1.080506e-001
8.909892e+002;1.079878e-001
8.929177e+002;1.079267e-001
8.948463e+002;1.077369e-001
8.967748e+002;1.076790e-001
8.987034e+002;1.073345e-001
9.006319e+002;1.069446e-001
9.025605e+002;1.069673e-001
9.044890e+002;1.069041e-001
9.064175e+002;1.068482e-001
9.083461e+002;1.069697e-001
9.102747e+002;1.074414e-001
9.122032e+002;1.085144e-001
9.141318e+002;1.096898e-001
9.160603e+002;1.109353e-001
9.179888e+002;1.122724e-001
9.199174e+002;1.136003e-001
9.218459e+002;1.151584e-001
9.237745e+002;1.164930e-001
9.257031e+002;1.174277e-001
9.276316e+002;1.183533e-001
9.295601e+002;1.194782e-001
9.314887e+002;1.199151e-001
9.334172e+002;1.202946e-001
9.353458e+002;1.206394e-001
9.372744e+002;1.208536e-001
9.392029e+002;1.213434e-001
9.411314e+002;1.223511e-001
9.430600e+002;1.232214e-001
9.449885e+002;1.240546e-001
9.469171e+002;1.247833e-001
9.488456e+002;1.253982e-001
9.507742e+002;1.262177e-001
9.527027e+002;1.275803e-001
9.546313e+002;1.289979e-001
9.565598e+002;1.300351e-001
9.584883e+002;1.314904e-001
9.604169e+002;1.337573e-001
9.623455e+002;1.358557e-001
9.642740e+002;1.376709e-001
9.662026e+002;1.398367e-001
9.681311e+002;1.424530e-001
9.700596e+002;1.446158e-001
9.719882e+002;1.463206e-001
9.739167e+002;1.475057e-001
9.758453e+002;1.479631e-001
9.777739e+002;1.478448e-001
9.797024e+002;1.475057e-001
9.816309e+002;1.471078e-001
9.835595e+002;1.466990e-001
9.854880e+002;1.471934e-001
9.874166e+002;1.488057e-001
9.893452e+002;1.505913e-001
9.912737e+002;1.526413e-001
9.932022e+002;1.544380e-001
9.951307e+002;1.554267e-001
9.970593e+002;1.556025e-001
9.989879e+002;1.555057e-001
1.000916e+003;1.550062e-001
1.002845e+003;1.541248e-001
1.004773e+003;1.532401e-001
1.006702e+003;1.526804e-001
1.008631e+003;1.526301e-001
1.010559e+003;1.520005e-001
1.012488e+003;1.511829e-001
1.014416e+003;1.504746e-001
1.016345e+003;1.494035e-001
1.018273e+003;1.488213e-001
1.020202e+003;1.491432e-001
1.022130e+003;1.506991e-001
1.024059e+003;1.531409e-001
1.025988e+003;1.559259e-001
1.027916e+003;1.589199e-001
1.029845e+003;1.625405e-001
1.031773e+003;1.657551e-001
1.033702e+003;1.680094e-001
1.035630e+003;1.695831e-001
1.037559e+003;1.715378e-001
1.039487e+003;1.733487e-001
1.041416e+003;1.741756e-001
1.043344e+003;1.746712e-001
1.045273e+003;1.751522e-001
1.047202e+003;1.757981e-001
1.049130e+003;1.767890e-001
1.051059e+003;1.779671e-001
1.052987e+003;1.795975e-001
1.054916e+003;1.816585e-001
1.056844e+003;1.841859e-001
1.058773e+003;1.861710e-001
1.060701e+003;1.878997e-001
1.062630e+003;1.894280e-001
1.064558e+003;1.903107e-001
1.066487e+003;1.908020e-001
1.068416e+003;1.906203e-001
1.070344e+003;1.898673e-001
1.072273e+003;1.886699e-001
1.074201e+003;1.866888e-001
1.076130e+003;1.836581e-001
1.078058e+003;1.801605e-001
1.079987e+003;1.768575e-001
1.081915e+003;1.736980e-001
1.083844e+003;1.706687e-001
1.085773e+003;1.671925e-001
1.087701e+003;1.635726e-001
1.089630e+003;1.605945e-001
1.091558e+003;1.583793e-001
1.093487e+003;1.573925e-001
1.095415e+003;1.566454e-001
1.097344e+003;1.562033e-001
1.099272e+003;1.566569e-001
1.101201e+003;1.570754e-001
1.103129e+003;1.568415e-001
1.105058e+003;1.560601e-001
1.106987e+003;1.550799e-001
1.108915e+003;1.540437e-001
1.110844e+003;1.529667e-001
1.112772e+003;1.524759e-001
1.114701e+003;1.525592e-001
1.116629e+003;1.521013e-001
1.118558e+003;1.517944e-001
1.120486e+003;1.518628e-001
