3.992094e+002;0.000000e+000
4.011380e+002;0.000000e+000
4.030665e+002;0.000000e+000
4.049951e+002;0.000000e+000
4.069236e+002;0.000000e+000
4.088522e+002;0.000000e+000
4.107807e+002;0.000000e+000
4.127093e+002;0.000000e+000
4.146378e+002;0.000000e+000
4.165664e+002;0.000000e+000
4.184949e+002;0.000000e+000
4.204235e+002;0.000000e+000
4.223520e+002;0.000000e+000
4.242806e+002;0.000000e+000
4.262091e+002;0.000000e+000
4.281377e+002;0.000000e+000
4.300662e+002;0.000000e+000
4.319948e+002;0.000000e+000
4.339233e+002;0.000000e+000
4.358519e+002;0.000000e+000
4.377804e+002;0.000000e+000
4.397090e+002;0.000000e+000
4.416375e+002;0.000000e+000
4.435660e+002;0.000000e+000
4.454946e+002;0.000000e+000
4.474232e+002;0.000000e+000
4.493517e+002;0.000000e+000
4.512802e+002;0.000000e+000
4.532088e+002;0.000000e+000
4.551373e+002;0.000000e+000
4.570659e+002;0.000000e+000
4.589944e+002;0.000000e+000
4.609230e+002;0.000000e+000
4.628515e+002;0.000000e+000
4.647801e+002;0.000000e+000
4.667086e+002;0.000000e+000
4.686372e+002;0.000000e+000
4.705657e+002;0.000000e+000
4.724943e+002;0.000000e+000
4.744228e+002;0.000000e+000
4.763513e+002;0.000000e+000
4.782799e+002;0.000000e+000
4.802085e+002;0.000000e+000
4.821370e+002;0.000000e+000
4.840656e+002;0.000000e+000
4.859941e+002;0.000000e+000
4.879226e+002;0.000000e+000
4.898512e+002;0.000000e+000
4.917798e+002;0.000000e+000
4.937083e+002;0.000000e+000
4.956368e+002;0.000000e+000
4.975654e+002;0.000000e+000
4.994939e+002;0.000000e+000
5.014225e+002;0.000000e+000
5.033510e+002;0.000000e+000
5.052796e+002;0.000000e+000
5.072081e+002;0.000000e+000
5.091367e+002;0.000000e+000
5.110652e+002;0.000000e+000
5.129938e+002;0.000000e+000
5.149223e+002;0.000000e+000
5.168509e+002;0.000000e+000
5.187794e+002;0.000000e+000
5.207079e+002;0.000000e+000
5.226365e+002;0.000000e+000
5.245651e+002;0.000000e+000
5.264936e+002;0.000000e+000
5.284222e+002;0.000000e+000
5.303507e+002;0.000000e+000
5.322792e+002;0.000000e+000
5.342078e+002;0.000000e+000
5.361364e+002;0.000000e+000
5.380649e+002;0.000000e+000
5.399935e+002;0.000000e+000
5.419220e+002;0.000000e+000
5.438505e+002;0.000000e+000
5.457791e+002;0.000000e+000
5.477076e+002;0.000000e+000
5.496362e+002;0.000000e+000
5.515648e+002;0.000000e+000
5.534933e+002;0.000000e+000
5.554218e+002;0.000000e+000
5.573504e+002;0.000000e+000
5.592789e+002;0.000000e+000
5.612075e+002;0.000000e+000
5.631360e+002;0.000000e+000
5.650646e+002;0.000000e+000
5.669931e+002;0.000000e+000
5.689217e+002;0.000000e+000
5.708502e+002;0.000000e+000
5.727787e+002;0.000000e+000
5.747073e+002;0.000000e+000
5.766359e+002;0.000000e+000
5.785644e+002;0.000000e+000
5.804930e+002;0.000000e+000
5.824215e+002;0.000000e+000
5.843500e+002;0.000000e+000
5.862786e+002;0.000000e+000
5.882072e+002;0.000000e+000
5.901357e+002;0.000000e+000
5.920643e+002;0.000000e+000
5.939928e+002;0.000000e+000
5.959213e+002;0.000000e+000
5.978499e+002;0.000000e+000
5.997784e+002;3.850639e-001
6.017070e+002;3.796530e-001
6.036355e+002;3.792642e-001
6.055641e+002;3.791227e-001
6.074926e+002;3.782826e-001
6.094211e+002;3.725195e-001
6.113497e+002;3.763874e-001
6.132783e+002;3.801391e-001
6.152068e+002;3.759859e-001
6.171354e+002;3.670582e-001
6.190639e+002;3.619906e-001
6.209924e+002;3.619004e-001
6.229210e+002;3.651397e-001
6.248495e+002;3.606230e-001
6.267781e+002;3.480149e-001
6.287067e+002;3.442212e-001
6.306352e+002;3.503238e-001
6.325637e+002;3.459321e-001
6.344923e+002;3.370129e-001
6.364208e+002;3.362093e-001
6.383494e+002;3.374278e-001
6.402780e+002;3.309633e-001
6.422065e+002;3.275540e-001
6.441350e+002;3.223642e-001
6.460636e+002;3.174918e-001
6.479921e+002;3.224745e-001
6.499207e+002;3.253877e-001
6.518492e+002;3.237112e-001
6.537778e+002;3.288390e-001
6.557063e+002;3.339753e-001
6.576349e+002;3.366311e-001
6.595634e+002;3.419099e-001
6.614919e+002;3.465293e-001
6.634205e+002;3.485855e-001
6.653491e+002;3.479747e-001
6.672776e+002;3.419967e-001
6.692062e+002;3.366058e-001
6.711347e+002;3.323426e-001
6.730632e+002;3.264418e-001
6.749918e+002;3.186389e-001
6.769203e+002;3.103774e-001
6.788489e+002;3.056119e-001
6.807775e+002;3.020475e-001
6.827060e+002;2.977716e-001
6.846345e+002;2.952304e-001
6.865631e+002;2.947779e-001
6.884916e+002;2.956284e-001
6.904202e+002;2.941888e-001
6.923488e+002;2.928817e-001
6.942773e+002;2.932011e-001
6.962058e+002;2.932677e-001
6.981344e+002;2.915748e-001
7.000629e+002;2.896173e-001
7.019915e+002;2.889517e-001
7.039200e+002;2.869435e-001
7.058486e+002;2.837342e-001
7.077771e+002;2.822666e-001
7.097057e+002;2.807997e-001
7.116342e+002;2.774311e-001
7.135627e+002;2.727969e-001
7.154913e+002;2.685524e-001
7.174199e+002;2.642678e-001
7.193484e+002;2.588924e-001
7.212770e+002;2.532590e-001
7.232055e+002;2.491910e-001
7.251340e+002;2.451568e-001
7.270626e+002;2.406406e-001
7.289911e+002;2.357914e-001
7.309197e+002;2.319399e-001
7.328483e+002;2.285208e-001
7.347768e+002;2.256852e-001
7.367053e+002;2.228336e-001
7.386339e+002;2.198424e-001
7.405624e+002;2.174475e-001
7.424910e+002;2.158839e-001
7.444196e+002;2.148277e-001
7.463481e+002;2.132923e-001
7.482766e+002;2.109245e-001
7.502052e+002;2.088036e-001
7.521337e+002;2.067854e-001
7.540623e+002;2.050793e-001
7.559908e+002;2.036445e-001
7.579194e+002;2.018910e-001
7.598479e+002;2.009232e-001
7.617765e+002;1.997978e-001
7.637050e+002;1.981651e-001
7.656335e+002;1.965153e-001
7.675621e+002;1.952680e-001
7.694907e+002;1.939000e-001
7.714192e+002;1.924358e-001
7.733478e+002;1.922041e-001
7.752763e+002;1.920938e-001
7.772048e+002;1.911592e-001
7.791334e+002;1.893357e-001
7.810620e+002;1.883905e-001
7.829905e+002;1.887258e-001
7.849191e+002;1.886394e-001
7.868476e+002;1.875615e-001
7.887761e+002;1.868087e-001
7.907047e+002;1.865958e-001
7.926332e+002;1.857620e-001
7.945618e+002;1.843762e-001
7.964903e+002;1.833033e-001
7.984189e+002;1.834428e-001
8.003474e+002;1.840766e-001
8.022759e+002;1.840234e-001
8.042045e+002;1.843199e-001
8.061331e+002;1.839753e-001
8.080616e+002;1.835333e-001
8.099902e+002;1.837393e-001
8.119187e+002;1.839055e-001
8.138472e+002;1.839035e-001
8.157758e+002;1.836176e-001
8.177043e+002;1.828340e-001
8.196329e+002;1.826699e-001
8.215615e+002;1.826581e-001
8.234900e+002;1.825450e-001
8.254185e+002;1.829441e-001
8.273471e+002;1.830619e-001
8.292756e+002;1.826435e-001
8.312042e+002;1.826415e-001
8.331328e+002;1.825045e-001
8.350613e+002;1.821442e-001
8.369898e+002;1.814951e-001
8.389184e+002;1.810242e-001
8.408469e+002;1.808138e-001
8.427755e+002;1.814593e-001
8.447040e+002;1.823289e-001
8.466326e+002;1.821807e-001
8.485611e+002;1.820208e-001
8.504897e+002;1.824529e-001
8.524182e+002;1.832724e-001
8.543467e+002;1.845367e-001
8.562753e+002;1.848529e-001
8.582039e+002;1.857842e-001
8.601324e+002;1.874122e-001
8.620610e+002;1.883267e-001
8.639895e+002;1.893551e-001
8.659180e+002;1.906769e-001
8.678466e+002;1.922997e-001
8.697751e+002;1.945366e-001
8.717037e+002;1.965055e-001
8.736323e+002;1.991302e-001
8.755608e+002;2.024801e-001
8.774893e+002;2.058227e-001
8.794179e+002;2.091154e-001
8.813464e+002;2.128201e-001
8.832750e+002;2.166647e-001
8.852036e+002;2.208735e-001
8.871321e+002;2.251614e-001
8.890606e+002;2.292055e-001
8.909892e+002;2.335525e-001
8.929177e+002;2.380398e-001
8.948463e+002;2.409027e-001
8.967748e+002;2.415919e-001
8.987034e+002;2.418482e-001
9.006319e+002;2.419296e-001
9.025605e+002;2.408535e-001
9.044890e+002;2.389959e-001
9.064175e+002;2.369583e-001
9.083461e+002;2.351238e-001
9.102747e+002;2.328702e-001
9.122032e+002;2.303484e-001
9.141318e+002;2.280364e-001
9.160603e+002;2.264591e-001
9.179888e+002;2.262301e-001
9.199174e+002;2.267056e-001
9.218459e+002;2.269244e-001
9.237745e+002;2.278161e-001
9.257031e+002;2.297368e-001
9.276316e+002;2.320453e-001
9.295601e+002;2.339149e-001
9.314887e+002;2.355445e-001
9.334172e+002;2.369762e-001
9.353458e+002;2.388207e-001
9.372744e+002;2.410698e-001
9.392029e+002;2.436213e-001
9.411314e+002;2.466366e-001
9.430600e+002;2.495499e-001
9.449885e+002;2.530569e-001
9.469171e+002;2.572830e-001
9.488456e+002;2.619049e-001
9.507742e+002;2.670748e-001
9.527027e+002;2.729063e-001
9.546313e+002;2.791638e-001
9.565598e+002;2.859329e-001
9.584883e+002;2.933886e-001
9.604169e+002;3.011349e-001
9.623455e+002;3.090123e-001
9.642740e+002;3.175527e-001
9.662026e+002;3.270591e-001
9.681311e+002;3.383125e-001
9.700596e+002;3.508516e-001
9.719882e+002;3.653713e-001
9.739167e+002;3.825993e-001
9.758453e+002;4.021056e-001
9.777739e+002;4.236628e-001
9.797024e+002;4.456744e-001
9.816309e+002;4.656565e-001
9.835595e+002;4.802199e-001
9.854880e+002;4.885863e-001
9.874166e+002;4.926455e-001
9.893452e+002;4.959057e-001
9.912737e+002;5.023889e-001
9.932022e+002;5.118648e-001
9.951307e+002;5.211728e-001
9.970593e+002;5.291960e-001
9.989879e+002;5.352408e-001
1.000916e+003;5.394049e-001
1.002845e+003;5.416282e-001
1.004773e+003;5.419854e-001
1.006702e+003;5.429963e-001
1.008631e+003;5.451074e-001
1.010559e+003;5.485970e-001
1.012488e+003;5.540378e-001
1.014416e+003;5.605604e-001
1.016345e+003;5.671670e-001
1.018273e+003;5.747712e-001
1.020202e+003;5.829085e-001
1.022130e+003;5.907532e-001
1.024059e+003;5.983152e-001
1.025988e+003;6.053410e-001
1.027916e+003;6.114004e-001
1.029845e+003;6.154490e-001
1.031773e+003;6.154933e-001
1.033702e+003;6.116321e-001
1.035630e+003;6.050885e-001
1.037559e+003;5.959752e-001
1.039487e+003;5.850211e-001
1.041416e+003;5.764954e-001
1.043344e+003;5.727058e-001
1.045273e+003;5.731486e-001
1.047202e+003;5.773644e-001
1.049130e+003;5.842537e-001
1.051059e+003;5.902357e-001
1.052987e+003;5.936485e-001
1.054916e+003;5.933990e-001
1.056844e+003;5.876891e-001
1.058773e+003;5.746641e-001
1.060701e+003;5.560028e-001
1.062630e+003;5.329980e-001
1.064558e+003;5.067257e-001
1.066487e+003;4.819575e-001
1.068416e+003;4.607511e-001
1.070344e+003;4.430256e-001
1.072273e+003;4.296816e-001
1.074201e+003;4.196225e-001
1.076130e+003;4.117988e-001
1.078058e+003;4.039994e-001
1.079987e+003;3.962777e-001
1.081915e+003;3.909669e-001
1.083844e+003;3.875456e-001
1.085773e+003;3.848794e-001
1.087701e+003;3.833646e-001
1.089630e+003;3.835714e-001
1.091558e+003;3.845925e-001
1.093487e+003;3.861391e-001
1.095415e+003;3.885102e-001
1.097344e+003;3.916745e-001
1.099272e+003;3.950982e-001
1.101201e+003;3.972742e-001
1.103129e+003;3.978946e-001
1.105058e+003;3.966549e-001
1.106987e+003;3.937919e-001
1.108915e+003;3.905605e-001
1.110844e+003;3.864209e-001
1.112772e+003;3.803523e-001
1.114701e+003;3.702730e-001
1.116629e+003;3.565658e-001
1.118558e+003;3.419020e-001
1.120486e+003;3.281996e-001
