3.992094e+002;0.000000e+000
4.011380e+002;0.000000e+000
4.030665e+002;0.000000e+000
4.049951e+002;0.000000e+000
4.069236e+002;0.000000e+000
4.088522e+002;0.000000e+000
4.107807e+002;0.000000e+000
4.127093e+002;0.000000e+000
4.146378e+002;0.000000e+000
4.165664e+002;0.000000e+000
4.184949e+002;0.000000e+000
4.204235e+002;0.000000e+000
4.223520e+002;0.000000e+000
4.242806e+002;0.000000e+000
4.262091e+002;0.000000e+000
4.281377e+002;0.000000e+000
4.300662e+002;0.000000e+000
4.319948e+002;0.000000e+000
4.339233e+002;0.000000e+000
4.358519e+002;0.000000e+000
4.377804e+002;0.000000e+000
4.397090e+002;0.000000e+000
4.416375e+002;0.000000e+000
4.435660e+002;0.000000e+000
4.454946e+002;0.000000e+000
4.474232e+002;0.000000e+000
4.493517e+002;0.000000e+000
4.512802e+002;0.000000e+000
4.532088e+002;0.000000e+000
4.551373e+002;0.000000e+000
4.570659e+002;0.000000e+000
4.589944e+002;0.000000e+000
4.609230e+002;0.000000e+000
4.628515e+002;0.000000e+000
4.647801e+002;0.000000e+000
4.667086e+002;0.000000e+000
4.686372e+002;0.000000e+000
4.705657e+002;0.000000e+000
4.724943e+002;0.000000e+000
4.744228e+002;0.000000e+000
4.763513e+002;0.000000e+000
4.782799e+002;0.000000e+000
4.802085e+002;0.000000e+000
4.821370e+002;0.000000e+000
4.840656e+002;0.000000e+000
4.859941e+002;0.000000e+000
4.879226e+002;0.000000e+000
4.898512e+002;0.000000e+000
4.917798e+002;0.000000e+000
4.937083e+002;0.000000e+000
4.956368e+002;0.000000e+000
4.975654e+002;0.000000e+000
4.994939e+002;0.000000e+000
5.014225e+002;0.000000e+000
5.033510e+002;0.000000e+000
5.052796e+002;0.000000e+000
5.072081e+002;0.000000e+000
5.091367e+002;0.000000e+000
5.110652e+002;0.000000e+000
5.129938e+002;0.000000e+000
5.149223e+002;0.000000e+000
5.168509e+002;0.000000e+000
5.187794e+002;0.000000e+000
5.207079e+002;0.000000e+000
5.226365e+002;0.000000e+000
5.245651e+002;0.000000e+000
5.264936e+002;0.000000e+000
5.284222e+002;0.000000e+000
5.303507e+002;0.000000e+000
5.322792e+002;0.000000e+000
5.342078e+002;0.000000e+000
5.361364e+002;0.000000e+000
5.380649e+002;0.000000e+000
5.399935e+002;0.000000e+000
5.419220e+002;0.000000e+000
5.438505e+002;0.000000e+000
5.457791e+002;0.000000e+000
5.477076e+002;0.000000e+000
5.496362e+002;0.000000e+000
5.515648e+002;0.000000e+000
5.534933e+002;0.000000e+000
5.554218e+002;0.000000e+000
5.573504e+002;0.000000e+000
5.592789e+002;0.000000e+000
5.612075e+002;0.000000e+000
5.631360e+002;0.000000e+000
5.650646e+002;0.000000e+000
5.669931e+002;0.000000e+000
5.689217e+002;0.000000e+000
5.708502e+002;0.000000e+000
5.727787e+002;0.000000e+000
5.747073e+002;0.000000e+000
5.766359e+002;0.000000e+000
5.785644e+002;0.000000e+000
5.804930e+002;0.000000e+000
5.824215e+002;0.000000e+000
5.843500e+002;0.000000e+000
5.862786e+002;0.000000e+000
5.882072e+002;0.000000e+000
5.901357e+002;0.000000e+000
5.920643e+002;0.000000e+000
5.939928e+002;0.000000e+000
5.959213e+002;0.000000e+000
5.978499e+002;0.000000e+000
5.997784e+002;4.371927e-002
6.017070e+002;4.289127e-002
6.036355e+002;3.942202e-002
6.055641e+002;3.584011e-002
6.074926e+002;3.992540e-002
6.094211e+002;4.506422e-002
6.113497e+002;4.638384e-002
6.132783e+002;4.802883e-002
6.152068e+002;4.962097e-002
6.171354e+002;5.129831e-002
6.190639e+002;5.056674e-002
6.209924e+002;4.686373e-002
6.229210e+002;4.287280e-002
6.248495e+002;4.040017e-002
6.267781e+002;4.205275e-002
6.287067e+002;4.530920e-002
6.306352e+002;4.667554e-002
6.325637e+002;4.363610e-002
6.344923e+002;3.902327e-002
6.364208e+002;3.730990e-002
6.383494e+002;3.913207e-002
6.402780e+002;4.304139e-002
6.422065e+002;4.500405e-002
6.441350e+002;4.235389e-002
6.460636e+002;3.878171e-002
6.479921e+002;3.880091e-002
6.499207e+002;4.141030e-002
6.518492e+002;3.986391e-002
6.537778e+002;3.889769e-002
6.557063e+002;3.949089e-002
6.576349e+002;3.988232e-002
6.595634e+002;4.042202e-002
6.614919e+002;4.161505e-002
6.634205e+002;4.359097e-002
6.653491e+002;4.486272e-002
6.672776e+002;4.441914e-002
6.692062e+002;4.278957e-002
6.711347e+002;4.103034e-002
6.730632e+002;4.123152e-002
6.749918e+002;4.059585e-002
6.769203e+002;4.174616e-002
6.788489e+002;4.359353e-002
6.807775e+002;4.400463e-002
6.827060e+002;4.319380e-002
6.846345e+002;4.199037e-002
6.865631e+002;4.182106e-002
6.884916e+002;4.256080e-002
6.904202e+002;4.152670e-002
6.923488e+002;4.110129e-002
6.942773e+002;4.163434e-002
6.962058e+002;4.235824e-002
6.981344e+002;4.252645e-002
7.000629e+002;4.077630e-002
7.019915e+002;3.880297e-002
7.039200e+002;3.834562e-002
7.058486e+002;3.888838e-002
7.077771e+002;3.972421e-002
7.097057e+002;3.906706e-002
7.116342e+002;3.961784e-002
7.135627e+002;4.079268e-002
7.154913e+002;4.012759e-002
7.174199e+002;3.939760e-002
7.193484e+002;4.045217e-002
7.212770e+002;4.120700e-002
7.232055e+002;4.057104e-002
7.251340e+002;3.967999e-002
7.270626e+002;3.935287e-002
7.289911e+002;3.935080e-002
7.309197e+002;3.955418e-002
7.328483e+002;3.912123e-002
7.347768e+002;3.812479e-002
7.367053e+002;3.703507e-002
7.386339e+002;3.641189e-002
7.405624e+002;3.656501e-002
7.424910e+002;3.670608e-002
7.444196e+002;3.698250e-002
7.463481e+002;3.687551e-002
7.482766e+002;3.617987e-002
7.502052e+002;3.631061e-002
7.521337e+002;3.681891e-002
7.540623e+002;3.677066e-002
7.559908e+002;3.603127e-002
7.579194e+002;3.543030e-002
7.598479e+002;3.577175e-002
7.617765e+002;3.679767e-002
7.637050e+002;3.636112e-002
7.656335e+002;3.607710e-002
7.675621e+002;3.631746e-002
7.694907e+002;3.658430e-002
7.714192e+002;3.667979e-002
7.733478e+002;3.671062e-002
7.752763e+002;3.655049e-002
7.772048e+002;3.599851e-002
7.791334e+002;3.557995e-002
7.810620e+002;3.656613e-002
7.829905e+002;3.745464e-002
7.849191e+002;3.757908e-002
7.868476e+002;3.854389e-002
7.887761e+002;3.981066e-002
7.907047e+002;4.120922e-002
7.926332e+002;4.225693e-002
7.945618e+002;4.304801e-002
7.964903e+002;4.527783e-002
7.984189e+002;4.652139e-002
8.003474e+002;4.741075e-002
8.022759e+002;4.868571e-002
8.042045e+002;5.057276e-002
8.061331e+002;5.173551e-002
8.080616e+002;5.219685e-002
8.099902e+002;5.211599e-002
8.119187e+002;5.085712e-002
8.138472e+002;4.819240e-002
8.157758e+002;4.561003e-002
8.177043e+002;4.364332e-002
8.196329e+002;4.229166e-002
8.215615e+002;4.155831e-002
8.234900e+002;4.099797e-002
8.254185e+002;4.144912e-002
8.273471e+002;4.180935e-002
8.292756e+002;4.080454e-002
8.312042e+002;4.080920e-002
8.331328e+002;4.225700e-002
8.350613e+002;4.367450e-002
8.369898e+002;4.607242e-002
8.389184e+002;5.135887e-002
8.408469e+002;5.585294e-002
8.427755e+002;5.413487e-002
8.447040e+002;4.932436e-002
8.466326e+002;4.492199e-002
8.485611e+002;4.127768e-002
8.504897e+002;3.830932e-002
8.524182e+002;3.725636e-002
8.543467e+002;3.742517e-002
8.562753e+002;3.692056e-002
8.582039e+002;3.612884e-002
8.601324e+002;3.550433e-002
8.620610e+002;3.560739e-002
8.639895e+002;3.611044e-002
8.659180e+002;3.609633e-002
8.678466e+002;3.571433e-002
8.697751e+002;3.576876e-002
8.717037e+002;3.680481e-002
8.736323e+002;3.744492e-002
8.755608e+002;3.707910e-002
8.774893e+002;3.646562e-002
8.794179e+002;3.564951e-002
8.813464e+002;3.480281e-002
8.832750e+002;3.398523e-002
8.852036e+002;3.359564e-002
8.871321e+002;3.393489e-002
8.890606e+002;3.511269e-002
8.909892e+002;3.692885e-002
8.929177e+002;3.904401e-002
8.948463e+002;4.223761e-002
8.967748e+002;4.689090e-002
8.987034e+002;4.995986e-002
9.006319e+002;4.929233e-002
9.025605e+002;4.601428e-002
9.044890e+002;4.174127e-002
9.064175e+002;3.773186e-002
9.083461e+002;3.499997e-002
9.102747e+002;3.303260e-002
9.122032e+002;3.193242e-002
9.141318e+002;3.162883e-002
9.160603e+002;3.131106e-002
9.179888e+002;3.086356e-002
9.199174e+002;3.077324e-002
9.218459e+002;3.111012e-002
9.237745e+002;3.131153e-002
9.257031e+002;3.114287e-002
9.276316e+002;3.117131e-002
9.295601e+002;3.143152e-002
9.314887e+002;3.200839e-002
9.334172e+002;3.289061e-002
9.353458e+002;3.377993e-002
9.372744e+002;3.490761e-002
9.392029e+002;3.631296e-002
9.411314e+002;3.718557e-002
9.430600e+002;3.739949e-002
9.449885e+002;3.761052e-002
9.469171e+002;3.788238e-002
9.488456e+002;3.803679e-002
9.507742e+002;3.886138e-002
9.527027e+002;3.986442e-002
9.546313e+002;4.049720e-002
9.565598e+002;4.098111e-002
9.584883e+002;4.204523e-002
9.604169e+002;4.416472e-002
9.623455e+002;4.658372e-002
9.642740e+002;4.958439e-002
9.662026e+002;5.427245e-002
9.681311e+002;6.094388e-002
9.700596e+002;6.830594e-002
9.719882e+002;7.400693e-002
9.739167e+002;7.592075e-002
9.758453e+002;7.264245e-002
9.777739e+002;6.546263e-002
9.797024e+002;5.720736e-002
9.816309e+002;5.008924e-002
9.835595e+002;4.501048e-002
9.854880e+002;4.269392e-002
9.874166e+002;4.293976e-002
9.893452e+002;4.466184e-002
9.912737e+002;4.813857e-002
9.932022e+002;5.388272e-002
9.951307e+002;6.053148e-002
9.970593e+002;6.507083e-002
9.989879e+002;6.521145e-002
1.000916e+003;6.115583e-002
1.002845e+003;5.553295e-002
1.004773e+003;5.103033e-002
1.006702e+003;4.847838e-002
1.008631e+003;4.728711e-002
1.010559e+003;4.650114e-002
1.012488e+003;4.574887e-002
1.014416e+003;4.476618e-002
1.016345e+003;4.396977e-002
1.018273e+003;4.396478e-002
1.020202e+003;4.386191e-002
1.022130e+003;4.402521e-002
1.024059e+003;4.483238e-002
1.025988e+003;4.514079e-002
1.027916e+003;4.529122e-002
1.029845e+003;4.621067e-002
1.031773e+003;4.742797e-002
1.033702e+003;4.843960e-002
1.035630e+003;4.963876e-002
1.037559e+003;5.077249e-002
1.039487e+003;5.122989e-002
1.041416e+003;5.166841e-002
1.043344e+003;5.184773e-002
1.045273e+003;5.163172e-002
1.047202e+003;5.095685e-002
1.049130e+003;4.959854e-002
1.051059e+003;4.841170e-002
1.052987e+003;4.797336e-002
1.054916e+003;4.755612e-002
1.056844e+003;4.731186e-002
1.058773e+003;4.723154e-002
1.060701e+003;4.692899e-002
1.062630e+003;4.668531e-002
1.064558e+003;4.747779e-002
1.066487e+003;4.826220e-002
1.068416e+003;4.809375e-002
1.070344e+003;4.813598e-002
1.072273e+003;4.886700e-002
1.074201e+003;4.920842e-002
1.076130e+003;4.910037e-002
1.078058e+003;4.976898e-002
1.079987e+003;5.090431e-002
1.081915e+003;5.142298e-002
1.083844e+003;5.167759e-002
1.085773e+003;5.239201e-002
1.087701e+003;5.293436e-002
1.089630e+003;5.374793e-002
1.091558e+003;5.394571e-002
1.093487e+003;5.473370e-002
1.095415e+003;5.685314e-002
1.097344e+003;5.827139e-002
1.099272e+003;5.941111e-002
1.101201e+003;5.987623e-002
1.103129e+003;5.920825e-002
1.105058e+003;5.829344e-002
1.106987e+003;5.667970e-002
1.108915e+003;5.477493e-002
1.110844e+003;5.327869e-002
1.112772e+003;5.142977e-002
1.114701e+003;5.008352e-002
1.116629e+003;4.980822e-002
1.118558e+003;4.915398e-002
1.120486e+003;4.797018e-002
