3.992094e+002;0.000000e+000
4.011380e+002;0.000000e+000
4.030665e+002;0.000000e+000
4.049951e+002;0.000000e+000
4.069236e+002;0.000000e+000
4.088522e+002;0.000000e+000
4.107807e+002;0.000000e+000
4.127093e+002;0.000000e+000
4.146378e+002;0.000000e+000
4.165664e+002;0.000000e+000
4.184949e+002;0.000000e+000
4.204235e+002;0.000000e+000
4.223520e+002;0.000000e+000
4.242806e+002;0.000000e+000
4.262091e+002;0.000000e+000
4.281377e+002;0.000000e+000
4.300662e+002;0.000000e+000
4.319948e+002;0.000000e+000
4.339233e+002;0.000000e+000
4.358519e+002;0.000000e+000
4.377804e+002;0.000000e+000
4.397090e+002;0.000000e+000
4.416375e+002;0.000000e+000
4.435660e+002;0.000000e+000
4.454946e+002;0.000000e+000
4.474232e+002;0.000000e+000
4.493517e+002;0.000000e+000
4.512802e+002;0.000000e+000
4.532088e+002;0.000000e+000
4.551373e+002;0.000000e+000
4.570659e+002;0.000000e+000
4.589944e+002;0.000000e+000
4.609230e+002;0.000000e+000
4.628515e+002;0.000000e+000
4.647801e+002;0.000000e+000
4.667086e+002;0.000000e+000
4.686372e+002;0.000000e+000
4.705657e+002;0.000000e+000
4.724943e+002;0.000000e+000
4.744228e+002;0.000000e+000
4.763513e+002;0.000000e+000
4.782799e+002;0.000000e+000
4.802085e+002;0.000000e+000
4.821370e+002;0.000000e+000
4.840656e+002;0.000000e+000
4.859941e+002;0.000000e+000
4.879226e+002;0.000000e+000
4.898512e+002;0.000000e+000
4.917798e+002;0.000000e+000
4.937083e+002;0.000000e+000
4.956368e+002;0.000000e+000
4.975654e+002;0.000000e+000
4.994939e+002;0.000000e+000
5.014225e+002;0.000000e+000
5.033510e+002;0.000000e+000
5.052796e+002;0.000000e+000
5.072081e+002;0.000000e+000
5.091367e+002;0.000000e+000
5.110652e+002;0.000000e+000
5.129938e+002;0.000000e+000
5.149223e+002;0.000000e+000
5.168509e+002;0.000000e+000
5.187794e+002;0.000000e+000
5.207079e+002;0.000000e+000
5.226365e+002;0.000000e+000
5.245651e+002;0.000000e+000
5.264936e+002;0.000000e+000
5.284222e+002;0.000000e+000
5.303507e+002;0.000000e+000
5.322792e+002;0.000000e+000
5.342078e+002;0.000000e+000
5.361364e+002;0.000000e+000
5.380649e+002;0.000000e+000
5.399935e+002;0.000000e+000
5.419220e+002;0.000000e+000
5.438505e+002;0.000000e+000
5.457791e+002;0.000000e+000
5.477076e+002;0.000000e+000
5.496362e+002;0.000000e+000
5.515648e+002;0.000000e+000
5.534933e+002;0.000000e+000
5.554218e+002;0.000000e+000
5.573504e+002;0.000000e+000
5.592789e+002;0.000000e+000
5.612075e+002;0.000000e+000
5.631360e+002;0.000000e+000
5.650646e+002;0.000000e+000
5.669931e+002;0.000000e+000
5.689217e+002;0.000000e+000
5.708502e+002;0.000000e+000
5.727787e+002;0.000000e+000
5.747073e+002;0.000000e+000
5.766359e+002;0.000000e+000
5.785644e+002;0.000000e+000
5.804930e+002;0.000000e+000
5.824215e+002;0.000000e+000
5.843500e+002;0.000000e+000
5.862786e+002;0.000000e+000
5.882072e+002;0.000000e+000
5.901357e+002;0.000000e+000
5.920643e+002;0.000000e+000
5.939928e+002;0.000000e+000
5.959213e+002;0.000000e+000
5.978499e+002;0.000000e+000
5.997784e+002;#NaN
6.017070e+002;#NaN
6.036355e+002;#NaN
6.055641e+002;#NaN
6.074926e+002;#NaN
6.094211e+002;#NaN
6.113497e+002;#NaN
6.132783e+002;#NaN
6.152068e+002;#NaN
6.171354e+002;#NaN
6.190639e+002;#NaN
6.209924e+002;#NaN
6.229210e+002;#NaN
6.248495e+002;#NaN
6.267781e+002;#NaN
6.287067e+002;#NaN
6.306352e+002;#NaN
6.325637e+002;#NaN
6.344923e+002;#NaN
6.364208e+002;#NaN
6.383494e+002;#NaN
6.402780e+002;#NaN
6.422065e+002;#NaN
6.441350e+002;#NaN
6.460636e+002;#NaN
6.479921e+002;#NaN
6.499207e+002;#NaN
6.518492e+002;#NaN
6.537778e+002;#NaN
6.557063e+002;#NaN
6.576349e+002;#NaN
6.595634e+002;#NaN
6.614919e+002;#NaN
6.634205e+002;#NaN
6.653491e+002;#NaN
6.672776e+002;#NaN
6.692062e+002;#NaN
6.711347e+002;#NaN
6.730632e+002;#NaN
6.749918e+002;#NaN
6.769203e+002;#NaN
6.788489e+002;#NaN
6.807775e+002;#NaN
6.827060e+002;#NaN
6.846345e+002;#NaN
6.865631e+002;#NaN
6.884916e+002;#NaN
6.904202e+002;#NaN
6.923488e+002;#NaN
6.942773e+002;#NaN
6.962058e+002;#NaN
6.981344e+002;#NaN
7.000629e+002;#NaN
7.019915e+002;#NaN
7.039200e+002;#NaN
7.058486e+002;#NaN
7.077771e+002;#NaN
7.097057e+002;#NaN
7.116342e+002;#NaN
7.135627e+002;#NaN
7.154913e+002;#NaN
7.174199e+002;#NaN
7.193484e+002;#NaN
7.212770e+002;#NaN
7.232055e+002;#NaN
7.251340e+002;#NaN
7.270626e+002;#NaN
7.289911e+002;#NaN
7.309197e+002;#NaN
7.328483e+002;#NaN
7.347768e+002;#NaN
7.367053e+002;#NaN
7.386339e+002;#NaN
7.405624e+002;#NaN
7.424910e+002;#NaN
7.444196e+002;#NaN
7.463481e+002;#NaN
7.482766e+002;#NaN
7.502052e+002;#NaN
7.521337e+002;#NaN
7.540623e+002;#NaN
7.559908e+002;#NaN
7.579194e+002;#NaN
7.598479e+002;#NaN
7.617765e+002;#NaN
7.637050e+002;#NaN
7.656335e+002;#NaN
7.675621e+002;#NaN
7.694907e+002;#NaN
7.714192e+002;#NaN
7.733478e+002;#NaN
7.752763e+002;#NaN
7.772048e+002;#NaN
7.791334e+002;#NaN
7.810620e+002;#NaN
7.829905e+002;#NaN
7.849191e+002;#NaN
7.868476e+002;#NaN
7.887761e+002;#NaN
7.907047e+002;#NaN
7.926332e+002;#NaN
7.945618e+002;#NaN
7.964903e+002;#NaN
7.984189e+002;#NaN
8.003474e+002;#NaN
8.022759e+002;#NaN
8.042045e+002;#NaN
8.061331e+002;#NaN
8.080616e+002;#NaN
8.099902e+002;#NaN
8.119187e+002;#NaN
8.138472e+002;#NaN
8.157758e+002;#NaN
8.177043e+002;#NaN
8.196329e+002;#NaN
8.215615e+002;#NaN
8.234900e+002;#NaN
8.254185e+002;#NaN
8.273471e+002;#NaN
8.292756e+002;#NaN
8.312042e+002;#NaN
8.331328e+002;#NaN
8.350613e+002;#NaN
8.369898e+002;#NaN
8.389184e+002;#NaN
8.408469e+002;#NaN
8.427755e+002;#NaN
8.447040e+002;#NaN
8.466326e+002;#NaN
8.485611e+002;#NaN
8.504897e+002;#NaN
8.524182e+002;#NaN
8.543467e+002;#NaN
8.562753e+002;#NaN
8.582039e+002;#NaN
8.601324e+002;#NaN
8.620610e+002;#NaN
8.639895e+002;#NaN
8.659180e+002;#NaN
8.678466e+002;#NaN
8.697751e+002;#NaN
8.717037e+002;#NaN
8.736323e+002;#NaN
8.755608e+002;#NaN
8.774893e+002;#NaN
8.794179e+002;#NaN
8.813464e+002;#NaN
8.832750e+002;#NaN
8.852036e+002;#NaN
8.871321e+002;#NaN
8.890606e+002;#NaN
8.909892e+002;#NaN
8.929177e+002;#NaN
8.948463e+002;#NaN
8.967748e+002;#NaN
8.987034e+002;#NaN
9.006319e+002;#NaN
9.025605e+002;#NaN
9.044890e+002;#NaN
9.064175e+002;#NaN
9.083461e+002;#NaN
9.102747e+002;#NaN
9.122032e+002;#NaN
9.141318e+002;#NaN
9.160603e+002;#NaN
9.179888e+002;#NaN
9.199174e+002;#NaN
9.218459e+002;#NaN
9.237745e+002;#NaN
9.257031e+002;#NaN
9.276316e+002;#NaN
9.295601e+002;#NaN
9.314887e+002;#NaN
9.334172e+002;#NaN
9.353458e+002;#NaN
9.372744e+002;#NaN
9.392029e+002;#NaN
9.411314e+002;#NaN
9.430600e+002;#NaN
9.449885e+002;#NaN
9.469171e+002;#NaN
9.488456e+002;#NaN
9.507742e+002;#NaN
9.527027e+002;#NaN
9.546313e+002;#NaN
9.565598e+002;#NaN
9.584883e+002;#NaN
9.604169e+002;#NaN
9.623455e+002;#NaN
9.642740e+002;#NaN
9.662026e+002;#NaN
9.681311e+002;#NaN
9.700596e+002;#NaN
9.719882e+002;#NaN
9.739167e+002;#NaN
9.758453e+002;#NaN
9.777739e+002;#NaN
9.797024e+002;#NaN
9.816309e+002;#NaN
9.835595e+002;#NaN
9.854880e+002;#NaN
9.874166e+002;#NaN
9.893452e+002;#NaN
9.912737e+002;#NaN
9.932022e+002;#NaN
9.951307e+002;#NaN
9.970593e+002;#NaN
9.989879e+002;#NaN
1.000916e+003;#NaN
1.002845e+003;#NaN
1.004773e+003;#NaN
1.006702e+003;#NaN
1.008631e+003;#NaN
1.010559e+003;#NaN
1.012488e+003;#NaN
1.014416e+003;#NaN
1.016345e+003;#NaN
1.018273e+003;#NaN
1.020202e+003;#NaN
1.022130e+003;#NaN
1.024059e+003;#NaN
1.025988e+003;#NaN
1.027916e+003;#NaN
1.029845e+003;#NaN
1.031773e+003;#NaN
1.033702e+003;#NaN
1.035630e+003;#NaN
1.037559e+003;#NaN
1.039487e+003;#NaN
1.041416e+003;#NaN
1.043344e+003;#NaN
1.045273e+003;#NaN
1.047202e+003;#NaN
1.049130e+003;#NaN
1.051059e+003;#NaN
1.052987e+003;#NaN
1.054916e+003;#NaN
1.056844e+003;#NaN
1.058773e+003;#NaN
1.060701e+003;#NaN
1.062630e+003;#NaN
1.064558e+003;#NaN
1.066487e+003;#NaN
1.068416e+003;#NaN
1.070344e+003;#NaN
1.072273e+003;#NaN
1.074201e+003;#NaN
1.076130e+003;#NaN
1.078058e+003;#NaN
1.079987e+003;#NaN
1.081915e+003;#NaN
1.083844e+003;#NaN
1.085773e+003;#NaN
1.087701e+003;#NaN
1.089630e+003;#NaN
1.091558e+003;#NaN
1.093487e+003;#NaN
1.095415e+003;#NaN
1.097344e+003;#NaN
1.099272e+003;#NaN
1.101201e+003;#NaN
1.103129e+003;#NaN
1.105058e+003;#NaN
1.106987e+003;#NaN
1.108915e+003;#NaN
1.110844e+003;#NaN
1.112772e+003;#NaN
1.114701e+003;#NaN
1.116629e+003;#NaN
1.118558e+003;#NaN
1.120486e+003;#NaN
1.122415e+003;#NaN
1.124344e+003;#NaN
1.126272e+003;#NaN
1.128201e+003;#NaN
1.130129e+003;#NaN
1.132058e+003;#NaN
1.133986e+003;#NaN
1.135915e+003;#NaN
1.137843e+003;#NaN
1.139772e+003;#NaN
1.141700e+003;#NaN
1.143629e+003;#NaN
1.145557e+003;#NaN
1.147486e+003;#NaN
1.149415e+003;#NaN
1.151343e+003;#NaN
1.153272e+003;#NaN
1.155200e+003;#NaN
1.157129e+003;#NaN
1.159057e+003;#NaN
1.160986e+003;#NaN
1.162914e+003;#NaN
1.164843e+003;#NaN
1.166771e+003;#NaN
1.168700e+003;#NaN
1.170629e+003;#NaN
1.172557e+003;#NaN
1.174486e+003;#NaN
1.176414e+003;#NaN
1.178343e+003;#NaN
1.180271e+003;#NaN
1.182200e+003;#NaN
1.184128e+003;#NaN
1.186057e+003;#NaN
1.187986e+003;#NaN
1.189914e+003;#NaN
1.191843e+003;#NaN
1.193771e+003;#NaN
1.195700e+003;#NaN
1.197628e+003;#NaN
1.199557e+003;#NaN
1.201485e+003;#NaN
1.203414e+003;#NaN
1.205343e+003;#NaN
1.207271e+003;#NaN
1.209200e+003;#NaN
1.211128e+003;#NaN
1.213057e+003;#NaN
1.214985e+003;#NaN
1.216914e+003;#NaN
1.218842e+003;#NaN
1.220771e+003;#NaN
1.222699e+003;#NaN
1.224628e+003;#NaN
1.226557e+003;#NaN
1.228485e+003;#NaN
1.230414e+003;#NaN
1.232342e+003;#NaN
1.234271e+003;#NaN
1.236199e+003;#NaN
1.238128e+003;#NaN
1.240056e+003;#NaN
