3.992094e+002;0.000000e+000
4.011380e+002;0.000000e+000
4.030665e+002;0.000000e+000
4.049951e+002;0.000000e+000
4.069236e+002;0.000000e+000
4.088522e+002;0.000000e+000
4.107807e+002;0.000000e+000
4.127093e+002;0.000000e+000
4.146378e+002;0.000000e+000
4.165664e+002;0.000000e+000
4.184949e+002;0.000000e+000
4.204235e+002;0.000000e+000
4.223520e+002;0.000000e+000
4.242806e+002;0.000000e+000
4.262091e+002;0.000000e+000
4.281377e+002;0.000000e+000
4.300662e+002;0.000000e+000
4.319948e+002;0.000000e+000
4.339233e+002;0.000000e+000
4.358519e+002;0.000000e+000
4.377804e+002;0.000000e+000
4.397090e+002;0.000000e+000
4.416375e+002;0.000000e+000
4.435660e+002;0.000000e+000
4.454946e+002;0.000000e+000
4.474232e+002;0.000000e+000
4.493517e+002;0.000000e+000
4.512802e+002;0.000000e+000
4.532088e+002;0.000000e+000
4.551373e+002;0.000000e+000
4.570659e+002;0.000000e+000
4.589944e+002;0.000000e+000
4.609230e+002;0.000000e+000
4.628515e+002;0.000000e+000
4.647801e+002;0.000000e+000
4.667086e+002;0.000000e+000
4.686372e+002;0.000000e+000
4.705657e+002;0.000000e+000
4.724943e+002;0.000000e+000
4.744228e+002;0.000000e+000
4.763513e+002;0.000000e+000
4.782799e+002;0.000000e+000
4.802085e+002;0.000000e+000
4.821370e+002;0.000000e+000
4.840656e+002;0.000000e+000
4.859941e+002;0.000000e+000
4.879226e+002;0.000000e+000
4.898512e+002;0.000000e+000
4.917798e+002;0.000000e+000
4.937083e+002;0.000000e+000
4.956368e+002;0.000000e+000
4.975654e+002;0.000000e+000
4.994939e+002;0.000000e+000
5.014225e+002;0.000000e+000
5.033510e+002;0.000000e+000
5.052796e+002;0.000000e+000
5.072081e+002;0.000000e+000
5.091367e+002;0.000000e+000
5.110652e+002;0.000000e+000
5.129938e+002;0.000000e+000
5.149223e+002;0.000000e+000
5.168509e+002;0.000000e+000
5.187794e+002;0.000000e+000
5.207079e+002;0.000000e+000
5.226365e+002;0.000000e+000
5.245651e+002;0.000000e+000
5.264936e+002;0.000000e+000
5.284222e+002;0.000000e+000
5.303507e+002;0.000000e+000
5.322792e+002;0.000000e+000
5.342078e+002;0.000000e+000
5.361364e+002;0.000000e+000
5.380649e+002;0.000000e+000
5.399935e+002;0.000000e+000
5.419220e+002;0.000000e+000
5.438505e+002;0.000000e+000
5.457791e+002;0.000000e+000
5.477076e+002;0.000000e+000
5.496362e+002;0.000000e+000
5.515648e+002;0.000000e+000
5.534933e+002;0.000000e+000
5.554218e+002;0.000000e+000
5.573504e+002;0.000000e+000
5.592789e+002;0.000000e+000
5.612075e+002;0.000000e+000
5.631360e+002;0.000000e+000
5.650646e+002;0.000000e+000
5.669931e+002;0.000000e+000
5.689217e+002;0.000000e+000
5.708502e+002;0.000000e+000
5.727787e+002;0.000000e+000
5.747073e+002;0.000000e+000
5.766359e+002;0.000000e+000
5.785644e+002;0.000000e+000
5.804930e+002;0.000000e+000
5.824215e+002;0.000000e+000
5.843500e+002;0.000000e+000
5.862786e+002;0.000000e+000
5.882072e+002;0.000000e+000
5.901357e+002;0.000000e+000
5.920643e+002;0.000000e+000
5.939928e+002;0.000000e+000
5.959213e+002;0.000000e+000
5.978499e+002;0.000000e+000
5.997784e+002;2.505737e-001
6.017070e+002;2.553096e-001
6.036355e+002;2.673328e-001
6.055641e+002;2.674058e-001
6.074926e+002;2.703913e-001
6.094211e+002;2.728052e-001
6.113497e+002;2.701790e-001
6.132783e+002;2.684583e-001
6.152068e+002;2.671036e-001
6.171354e+002;2.717945e-001
6.190639e+002;2.775276e-001
6.209924e+002;2.737693e-001
6.229210e+002;2.695293e-001
6.248495e+002;2.707846e-001
6.267781e+002;2.687459e-001
6.287067e+002;2.618771e-001
6.306352e+002;2.574899e-001
6.325637e+002;2.556687e-001
6.344923e+002;2.557453e-001
6.364208e+002;2.545273e-001
6.383494e+002;2.549075e-001
6.402780e+002;2.534896e-001
6.422065e+002;2.492841e-001
6.441350e+002;2.451985e-001
6.460636e+002;2.397415e-001
6.479921e+002;2.403865e-001
6.499207e+002;2.431653e-001
6.518492e+002;2.429954e-001
6.537778e+002;2.430676e-001
6.557063e+002;2.436091e-001
6.576349e+002;2.413854e-001
6.595634e+002;2.411962e-001
6.614919e+002;2.427614e-001
6.634205e+002;2.435919e-001
6.653491e+002;2.417032e-001
6.672776e+002;2.386482e-001
6.692062e+002;2.405476e-001
6.711347e+002;2.402061e-001
6.730632e+002;2.388451e-001
6.749918e+002;2.367699e-001
6.769203e+002;2.367543e-001
6.788489e+002;2.387009e-001
6.807775e+002;2.381839e-001
6.827060e+002;2.355359e-001
6.846345e+002;2.346461e-001
6.865631e+002;2.354175e-001
6.884916e+002;2.344453e-001
6.904202e+002;2.325346e-001
6.923488e+002;2.305660e-001
6.942773e+002;2.294208e-001
6.962058e+002;2.283120e-001
6.981344e+002;2.259617e-001
7.000629e+002;2.237757e-001
7.019915e+002;2.218105e-001
7.039200e+002;2.185153e-001
7.058486e+002;2.156407e-001
7.077771e+002;2.130583e-001
7.097057e+002;2.105685e-001
7.116342e+002;2.087097e-001
7.135627e+002;2.056276e-001
7.154913e+002;2.024177e-001
7.174199e+002;1.995070e-001
7.193484e+002;1.977029e-001
7.212770e+002;1.963322e-001
7.232055e+002;1.930590e-001
7.251340e+002;1.902593e-001
7.270626e+002;1.877899e-001
7.289911e+002;1.840260e-001
7.309197e+002;1.800913e-001
7.328483e+002;1.768312e-001
7.347768e+002;1.742443e-001
7.367053e+002;1.704986e-001
7.386339e+002;1.671992e-001
7.405624e+002;1.645228e-001
7.424910e+002;1.617153e-001
7.444196e+002;1.601650e-001
7.463481e+002;1.583049e-001
7.482766e+002;1.551938e-001
7.502052e+002;1.528969e-001
7.521337e+002;1.509158e-001
7.540623e+002;1.487285e-001
7.559908e+002;1.474979e-001
7.579194e+002;1.465735e-001
7.598479e+002;1.454048e-001
7.617765e+002;1.439533e-001
7.637050e+002;1.423199e-001
7.656335e+002;1.405878e-001
7.675621e+002;1.385165e-001
7.694907e+002;1.374953e-001
7.714192e+002;1.365695e-001
7.733478e+002;1.349152e-001
7.752763e+002;1.333190e-001
7.772048e+002;1.321359e-001
7.791334e+002;1.306374e-001
7.810620e+002;1.293973e-001
7.829905e+002;1.281565e-001
7.849191e+002;1.263940e-001
7.868476e+002;1.246990e-001
7.887761e+002;1.236772e-001
7.907047e+002;1.231308e-001
7.926332e+002;1.218885e-001
7.945618e+002;1.209071e-001
7.964903e+002;1.207106e-001
7.984189e+002;1.203643e-001
8.003474e+002;1.192039e-001
8.022759e+002;1.186846e-001
8.042045e+002;1.188366e-001
8.061331e+002;1.190643e-001
8.080616e+002;1.190835e-001
8.099902e+002;1.184919e-001
8.119187e+002;1.184011e-001
8.138472e+002;1.183877e-001
8.157758e+002;1.181916e-001
8.177043e+002;1.185705e-001
8.196329e+002;1.198664e-001
8.215615e+002;1.204311e-001
8.234900e+002;1.200962e-001
8.254185e+002;1.198673e-001
8.273471e+002;1.198407e-001
8.292756e+002;1.201463e-001
8.312042e+002;1.196969e-001
8.331328e+002;1.184273e-001
8.350613e+002;1.169062e-001
8.369898e+002;1.148608e-001
8.389184e+002;1.137432e-001
8.408469e+002;1.131522e-001
8.427755e+002;1.130762e-001
8.447040e+002;1.137158e-001
8.466326e+002;1.144422e-001
8.485611e+002;1.148601e-001
8.504897e+002;1.151059e-001
8.524182e+002;1.151970e-001
8.543467e+002;1.142987e-001
8.562753e+002;1.128253e-001
8.582039e+002;1.107823e-001
8.601324e+002;1.083671e-001
8.620610e+002;1.071666e-001
8.639895e+002;1.069110e-001
8.659180e+002;1.060706e-001
8.678466e+002;1.056759e-001
8.697751e+002;1.059970e-001
8.717037e+002;1.066400e-001
8.736323e+002;1.074051e-001
8.755608e+002;1.074133e-001
8.774893e+002;1.074611e-001
8.794179e+002;1.081344e-001
8.813464e+002;1.082621e-001
8.832750e+002;1.078476e-001
8.852036e+002;1.075178e-001
8.871321e+002;1.074918e-001
8.890606e+002;1.076529e-001
8.909892e+002;1.080238e-001
8.929177e+002;1.087851e-001
8.948463e+002;1.088197e-001
8.967748e+002;1.084864e-001
8.987034e+002;1.085863e-001
9.006319e+002;1.092541e-001
9.025605e+002;1.095346e-001
9.044890e+002;1.097461e-001
9.064175e+002;1.102058e-001
9.083461e+002;1.101550e-001
9.102747e+002;1.105416e-001
9.122032e+002;1.117631e-001
9.141318e+002;1.129662e-001
9.160603e+002;1.139518e-001
9.179888e+002;1.151405e-001
9.199174e+002;1.166589e-001
9.218459e+002;1.180346e-001
9.237745e+002;1.194704e-001
9.257031e+002;1.206729e-001
9.276316e+002;1.216950e-001
9.295601e+002;1.222510e-001
9.314887e+002;1.224873e-001
9.334172e+002;1.231264e-001
9.353458e+002;1.235202e-001
9.372744e+002;1.238834e-001
9.392029e+002;1.242853e-001
9.411314e+002;1.245675e-001
9.430600e+002;1.253292e-001
9.449885e+002;1.261933e-001
9.469171e+002;1.275159e-001
9.488456e+002;1.289046e-001
9.507742e+002;1.302411e-001
9.527027e+002;1.319075e-001
9.546313e+002;1.335653e-001
9.565598e+002;1.349081e-001
9.584883e+002;1.364439e-001
9.604169e+002;1.381712e-001
9.623455e+002;1.399817e-001
9.642740e+002;1.422412e-001
9.662026e+002;1.451325e-001
9.681311e+002;1.480780e-001
9.700596e+002;1.505442e-001
9.719882e+002;1.526188e-001
9.739167e+002;1.541822e-001
9.758453e+002;1.553227e-001
9.777739e+002;1.556303e-001
9.797024e+002;1.553982e-001
9.816309e+002;1.552635e-001
9.835595e+002;1.556899e-001
9.854880e+002;1.572489e-001
9.874166e+002;1.598498e-001
9.893452e+002;1.632767e-001
9.912737e+002;1.666595e-001
9.932022e+002;1.694467e-001
9.951307e+002;1.717831e-001
9.970593e+002;1.734796e-001
9.989879e+002;1.740958e-001
1.000916e+003;1.742261e-001
1.002845e+003;1.747888e-001
1.004773e+003;1.759691e-001
1.006702e+003;1.768131e-001
1.008631e+003;1.778190e-001
1.010559e+003;1.791730e-001
1.012488e+003;1.801182e-001
1.014416e+003;1.809466e-001
1.016345e+003;1.817709e-001
1.018273e+003;1.821426e-001
1.020202e+003;1.828689e-001
1.022130e+003;1.841214e-001
1.024059e+003;1.855785e-001
1.025988e+003;1.870027e-001
1.027916e+003;1.884471e-001
1.029845e+003;1.900842e-001
1.031773e+003;1.919705e-001
1.033702e+003;1.936125e-001
1.035630e+003;1.950324e-001
1.037559e+003;1.961795e-001
1.039487e+003;1.970340e-001
1.041416e+003;1.974258e-001
1.043344e+003;1.970172e-001
1.045273e+003;1.967943e-001
1.047202e+003;1.967029e-001
1.049130e+003;1.962513e-001
1.051059e+003;1.961549e-001
1.052987e+003;1.964283e-001
1.054916e+003;1.967581e-001
1.056844e+003;1.971456e-001
1.058773e+003;1.976168e-001
1.060701e+003;1.978675e-001
1.062630e+003;1.976739e-001
1.064558e+003;1.974680e-001
1.066487e+003;1.967953e-001
1.068416e+003;1.953912e-001
1.070344e+003;1.933554e-001
1.072273e+003;1.913725e-001
1.074201e+003;1.895515e-001
1.076130e+003;1.866757e-001
1.078058e+003;1.829392e-001
1.079987e+003;1.791751e-001
1.081915e+003;1.763204e-001
1.083844e+003;1.740090e-001
1.085773e+003;1.710895e-001
1.087701e+003;1.682574e-001
1.089630e+003;1.656809e-001
1.091558e+003;1.633938e-001
1.093487e+003;1.622053e-001
1.095415e+003;1.619489e-001
1.097344e+003;1.616095e-001
1.099272e+003;1.614508e-001
1.101201e+003;1.613673e-001
1.103129e+003;1.613552e-001
1.105058e+003;1.608644e-001
1.106987e+003;1.598744e-001
1.108915e+003;1.588548e-001
1.110844e+003;1.574704e-001
1.112772e+003;1.562364e-001
1.114701e+003;1.554094e-001
1.116629e+003;1.546857e-001
1.118558e+003;1.545273e-001
1.120486e+003;1.543334e-001
