3.992094e+002;0.000000e+000
4.011380e+002;0.000000e+000
4.030665e+002;0.000000e+000
4.049951e+002;0.000000e+000
4.069236e+002;0.000000e+000
4.088522e+002;0.000000e+000
4.107807e+002;0.000000e+000
4.127093e+002;0.000000e+000
4.146378e+002;0.000000e+000
4.165664e+002;0.000000e+000
4.184949e+002;0.000000e+000
4.204235e+002;0.000000e+000
4.223520e+002;0.000000e+000
4.242806e+002;0.000000e+000
4.262091e+002;0.000000e+000
4.281377e+002;0.000000e+000
4.300662e+002;0.000000e+000
4.319948e+002;0.000000e+000
4.339233e+002;0.000000e+000
4.358519e+002;0.000000e+000
4.377804e+002;0.000000e+000
4.397090e+002;0.000000e+000
4.416375e+002;0.000000e+000
4.435660e+002;0.000000e+000
4.454946e+002;0.000000e+000
4.474232e+002;0.000000e+000
4.493517e+002;0.000000e+000
4.512802e+002;0.000000e+000
4.532088e+002;0.000000e+000
4.551373e+002;0.000000e+000
4.570659e+002;0.000000e+000
4.589944e+002;0.000000e+000
4.609230e+002;0.000000e+000
4.628515e+002;0.000000e+000
4.647801e+002;0.000000e+000
4.667086e+002;0.000000e+000
4.686372e+002;0.000000e+000
4.705657e+002;0.000000e+000
4.724943e+002;0.000000e+000
4.744228e+002;0.000000e+000
4.763513e+002;0.000000e+000
4.782799e+002;0.000000e+000
4.802085e+002;0.000000e+000
4.821370e+002;0.000000e+000
4.840656e+002;0.000000e+000
4.859941e+002;0.000000e+000
4.879226e+002;0.000000e+000
4.898512e+002;0.000000e+000
4.917798e+002;0.000000e+000
4.937083e+002;0.000000e+000
4.956368e+002;0.000000e+000
4.975654e+002;0.000000e+000
4.994939e+002;0.000000e+000
5.014225e+002;0.000000e+000
5.033510e+002;0.000000e+000
5.052796e+002;0.000000e+000
5.072081e+002;0.000000e+000
5.091367e+002;0.000000e+000
5.110652e+002;0.000000e+000
5.129938e+002;0.000000e+000
5.149223e+002;0.000000e+000
5.168509e+002;0.000000e+000
5.187794e+002;0.000000e+000
5.207079e+002;0.000000e+000
5.226365e+002;0.000000e+000
5.245651e+002;0.000000e+000
5.264936e+002;0.000000e+000
5.284222e+002;0.000000e+000
5.303507e+002;0.000000e+000
5.322792e+002;0.000000e+000
5.342078e+002;0.000000e+000
5.361364e+002;0.000000e+000
5.380649e+002;0.000000e+000
5.399935e+002;0.000000e+000
5.419220e+002;0.000000e+000
5.438505e+002;0.000000e+000
5.457791e+002;0.000000e+000
5.477076e+002;0.000000e+000
5.496362e+002;0.000000e+000
5.515648e+002;0.000000e+000
5.534933e+002;0.000000e+000
5.554218e+002;0.000000e+000
5.573504e+002;0.000000e+000
5.592789e+002;0.000000e+000
5.612075e+002;0.000000e+000
5.631360e+002;0.000000e+000
5.650646e+002;0.000000e+000
5.669931e+002;0.000000e+000
5.689217e+002;0.000000e+000
5.708502e+002;0.000000e+000
5.727787e+002;0.000000e+000
5.747073e+002;0.000000e+000
5.766359e+002;0.000000e+000
5.785644e+002;0.000000e+000
5.804930e+002;0.000000e+000
5.824215e+002;0.000000e+000
5.843500e+002;0.000000e+000
5.862786e+002;0.000000e+000
5.882072e+002;0.000000e+000
5.901357e+002;0.000000e+000
5.920643e+002;0.000000e+000
5.939928e+002;0.000000e+000
5.959213e+002;0.000000e+000
5.978499e+002;0.000000e+000
5.997784e+002;8.487735e-002
6.017070e+002;8.759371e-002
6.036355e+002;8.955359e-002
6.055641e+002;8.819727e-002
6.074926e+002;8.462270e-002
6.094211e+002;8.666552e-002
6.113497e+002;8.754475e-002
6.132783e+002;8.636030e-002
6.152068e+002;8.593319e-002
6.171354e+002;8.582941e-002
6.190639e+002;8.671565e-002
6.209924e+002;8.938226e-002
6.229210e+002;9.388759e-002
6.248495e+002;9.693225e-002
6.267781e+002;9.644999e-002
6.287067e+002;9.860452e-002
6.306352e+002;1.037760e-001
6.325637e+002;1.019558e-001
6.344923e+002;9.887712e-002
6.364208e+002;9.550480e-002
6.383494e+002;9.434989e-002
6.402780e+002;9.369987e-002
6.422065e+002;9.502889e-002
6.441350e+002;9.538864e-002
6.460636e+002;9.667445e-002
6.479921e+002;9.990370e-002
6.499207e+002;1.030595e-001
6.518492e+002;1.044593e-001
6.537778e+002;1.040484e-001
6.557063e+002;1.041172e-001
6.576349e+002;1.047388e-001
6.595634e+002;1.036332e-001
6.614919e+002;1.027123e-001
6.634205e+002;1.023518e-001
6.653491e+002;1.049106e-001
6.672776e+002;1.067065e-001
6.692062e+002;1.078801e-001
6.711347e+002;1.103649e-001
6.730632e+002;1.137833e-001
6.749918e+002;1.177300e-001
6.769203e+002;1.230334e-001
6.788489e+002;1.282098e-001
6.807775e+002;1.301851e-001
6.827060e+002;1.302592e-001
6.846345e+002;1.308946e-001
6.865631e+002;1.302017e-001
6.884916e+002;1.312962e-001
6.904202e+002;1.348156e-001
6.923488e+002;1.393576e-001
6.942773e+002;1.463568e-001
6.962058e+002;1.580498e-001
6.981344e+002;1.721255e-001
7.000629e+002;1.889647e-001
7.019915e+002;2.048734e-001
7.039200e+002;2.184909e-001
7.058486e+002;2.328842e-001
7.077771e+002;2.503280e-001
7.097057e+002;2.701124e-001
7.116342e+002;2.928091e-001
7.135627e+002;3.225365e-001
7.154913e+002;3.620850e-001
7.174199e+002;4.114897e-001
7.193484e+002;4.666471e-001
7.212770e+002;5.146156e-001
7.232055e+002;5.410048e-001
7.251340e+002;5.283908e-001
7.270626e+002;4.767362e-001
7.289911e+002;4.117422e-001
7.309197e+002;3.499138e-001
7.328483e+002;2.963061e-001
7.347768e+002;2.483776e-001
7.367053e+002;2.044235e-001
7.386339e+002;1.669067e-001
7.405624e+002;1.386250e-001
7.424910e+002;1.181391e-001
7.444196e+002;1.032188e-001
7.463481e+002;9.475915e-002
7.482766e+002;9.018340e-002
7.502052e+002;8.675582e-002
7.521337e+002;8.454508e-002
7.540623e+002;8.446276e-002
7.559908e+002;8.472324e-002
7.579194e+002;8.449605e-002
7.598479e+002;8.425948e-002
7.617765e+002;8.469997e-002
7.637050e+002;8.578578e-002
7.656335e+002;8.739702e-002
7.675621e+002;8.951759e-002
7.694907e+002;9.244594e-002
7.714192e+002;9.564778e-002
7.733478e+002;9.824721e-002
7.752763e+002;1.000615e-001
7.772048e+002;1.018265e-001
7.791334e+002;1.039447e-001
7.810620e+002;1.068261e-001
7.829905e+002;1.097093e-001
7.849191e+002;1.134594e-001
7.868476e+002;1.190569e-001
7.887761e+002;1.254671e-001
7.907047e+002;1.305816e-001
7.926332e+002;1.317920e-001
7.945618e+002;1.268286e-001
7.964903e+002;1.174512e-001
7.984189e+002;1.096335e-001
8.003474e+002;1.065424e-001
8.022759e+002;1.071204e-001
8.042045e+002;1.086909e-001
8.061331e+002;1.094856e-001
8.080616e+002;1.099689e-001
8.099902e+002;1.100712e-001
8.119187e+002;1.103269e-001
8.138472e+002;1.110187e-001
8.157758e+002;1.121031e-001
8.177043e+002;1.136692e-001
8.196329e+002;1.156130e-001
8.215615e+002;1.170409e-001
8.234900e+002;1.179847e-001
8.254185e+002;1.188696e-001
8.273471e+002;1.204099e-001
8.292756e+002;1.235860e-001
8.312042e+002;1.272704e-001
8.331328e+002;1.304688e-001
8.350613e+002;1.343163e-001
8.369898e+002;1.385166e-001
8.389184e+002;1.440433e-001
8.408469e+002;1.503154e-001
8.427755e+002;1.571892e-001
8.447040e+002;1.643127e-001
8.466326e+002;1.696009e-001
8.485611e+002;1.706619e-001
8.504897e+002;1.670822e-001
8.524182e+002;1.624580e-001
8.543467e+002;1.600877e-001
8.562753e+002;1.587066e-001
8.582039e+002;1.572375e-001
8.601324e+002;1.569568e-001
8.620610e+002;1.583173e-001
8.639895e+002;1.628724e-001
8.659180e+002;1.735095e-001
8.678466e+002;1.930681e-001
8.697751e+002;2.225019e-001
8.717037e+002;2.467180e-001
8.736323e+002;2.420467e-001
8.755608e+002;2.176225e-001
8.774893e+002;1.943958e-001
8.794179e+002;1.753004e-001
8.813464e+002;1.589608e-001
8.832750e+002;1.453924e-001
8.852036e+002;1.344848e-001
8.871321e+002;1.261746e-001
8.890606e+002;1.205127e-001
8.909892e+002;1.174572e-001
8.929177e+002;1.165791e-001
8.948463e+002;1.166783e-001
8.967748e+002;1.167048e-001
8.987034e+002;1.167623e-001
9.006319e+002;1.164868e-001
9.025605e+002;1.152116e-001
9.044890e+002;1.136116e-001
9.064175e+002;1.114892e-001
9.083461e+002;1.084324e-001
9.102747e+002;1.051950e-001
9.122032e+002;1.025140e-001
9.141318e+002;1.003960e-001
9.160603e+002;9.919684e-002
9.179888e+002;9.853039e-002
9.199174e+002;9.783681e-002
9.218459e+002;9.797471e-002
9.237745e+002;9.881505e-002
9.257031e+002;9.948290e-002
9.276316e+002;9.990987e-002
9.295601e+002;1.002847e-001
9.314887e+002;1.010284e-001
9.334172e+002;1.020070e-001
9.353458e+002;1.032309e-001
9.372744e+002;1.038793e-001
9.392029e+002;1.044512e-001
9.411314e+002;1.054081e-001
9.430600e+002;1.066680e-001
9.449885e+002;1.086539e-001
9.469171e+002;1.109158e-001
9.488456e+002;1.131215e-001
9.507742e+002;1.157728e-001
9.527027e+002;1.189102e-001
9.546313e+002;1.217628e-001
9.565598e+002;1.253855e-001
9.584883e+002;1.298356e-001
9.604169e+002;1.340780e-001
9.623455e+002;1.384438e-001
9.642740e+002;1.426832e-001
9.662026e+002;1.465469e-001
9.681311e+002;1.500857e-001
9.700596e+002;1.524658e-001
9.719882e+002;1.523717e-001
9.739167e+002;1.494007e-001
9.758453e+002;1.450021e-001
9.777739e+002;1.406610e-001
9.797024e+002;1.364189e-001
9.816309e+002;1.326054e-001
9.835595e+002;1.299840e-001
9.854880e+002;1.284674e-001
9.874166e+002;1.279007e-001
9.893452e+002;1.274097e-001
9.912737e+002;1.265954e-001
9.932022e+002;1.262762e-001
9.951307e+002;1.266404e-001
9.970593e+002;1.275988e-001
9.989879e+002;1.299129e-001
1.000916e+003;1.329459e-001
1.002845e+003;1.360896e-001
1.004773e+003;1.411633e-001
1.006702e+003;1.483734e-001
1.008631e+003;1.583092e-001
1.010559e+003;1.743378e-001
1.012488e+003;1.996656e-001
1.014416e+003;2.347533e-001
1.016345e+003;2.693546e-001
1.018273e+003;2.832001e-001
1.020202e+003;2.704737e-001
1.022130e+003;2.442881e-001
1.024059e+003;2.162732e-001
1.025988e+003;1.886502e-001
1.027916e+003;1.649415e-001
1.029845e+003;1.505707e-001
1.031773e+003;1.453113e-001
1.033702e+003;1.449694e-001
1.035630e+003;1.465878e-001
1.037559e+003;1.488528e-001
1.039487e+003;1.512809e-001
1.041416e+003;1.539799e-001
1.043344e+003;1.557705e-001
1.045273e+003;1.568364e-001
1.047202e+003;1.576587e-001
1.049130e+003;1.582560e-001
1.051059e+003;1.593257e-001
1.052987e+003;1.604449e-001
1.054916e+003;1.618437e-001
1.056844e+003;1.642618e-001
1.058773e+003;1.680923e-001
1.060701e+003;1.732393e-001
1.062630e+003;1.802673e-001
1.064558e+003;1.894344e-001
1.066487e+003;1.990902e-001
1.068416e+003;2.095950e-001
1.070344e+003;2.215947e-001
1.072273e+003;2.357389e-001
1.074201e+003;2.526862e-001
1.076130e+003;2.727912e-001
1.078058e+003;2.967592e-001
1.079987e+003;3.236584e-001
1.081915e+003;3.506376e-001
1.083844e+003;3.759222e-001
1.085773e+003;3.994510e-001
1.087701e+003;4.203621e-001
1.089630e+003;4.369103e-001
1.091558e+003;4.512798e-001
1.093487e+003;4.637794e-001
1.095415e+003;4.742486e-001
1.097344e+003;4.793009e-001
1.099272e+003;4.779392e-001
1.101201e+003;4.696579e-001
1.103129e+003;4.549746e-001
1.105058e+003;4.341047e-001
1.106987e+003;4.097486e-001
1.108915e+003;3.878023e-001
1.110844e+003;3.725630e-001
1.112772e+003;3.650160e-001
1.114701e+003;3.632822e-001
1.116629e+003;3.627083e-001
1.118558e+003;3.609145e-001
1.120486e+003;3.558561e-001
