3.992094e+002;0.000000e+000
4.011380e+002;0.000000e+000
4.030665e+002;0.000000e+000
4.049951e+002;0.000000e+000
4.069236e+002;0.000000e+000
4.088522e+002;0.000000e+000
4.107807e+002;0.000000e+000
4.127093e+002;0.000000e+000
4.146378e+002;0.000000e+000
4.165664e+002;0.000000e+000
4.184949e+002;0.000000e+000
4.204235e+002;0.000000e+000
4.223520e+002;0.000000e+000
4.242806e+002;0.000000e+000
4.262091e+002;0.000000e+000
4.281377e+002;0.000000e+000
4.300662e+002;0.000000e+000
4.319948e+002;0.000000e+000
4.339233e+002;0.000000e+000
4.358519e+002;0.000000e+000
4.377804e+002;0.000000e+000
4.397090e+002;0.000000e+000
4.416375e+002;0.000000e+000
4.435660e+002;0.000000e+000
4.454946e+002;0.000000e+000
4.474232e+002;0.000000e+000
4.493517e+002;0.000000e+000
4.512802e+002;0.000000e+000
4.532088e+002;0.000000e+000
4.551373e+002;0.000000e+000
4.570659e+002;0.000000e+000
4.589944e+002;0.000000e+000
4.609230e+002;0.000000e+000
4.628515e+002;0.000000e+000
4.647801e+002;0.000000e+000
4.667086e+002;0.000000e+000
4.686372e+002;0.000000e+000
4.705657e+002;0.000000e+000
4.724943e+002;0.000000e+000
4.744228e+002;0.000000e+000
4.763513e+002;0.000000e+000
4.782799e+002;0.000000e+000
4.802085e+002;0.000000e+000
4.821370e+002;0.000000e+000
4.840656e+002;0.000000e+000
4.859941e+002;0.000000e+000
4.879226e+002;0.000000e+000
4.898512e+002;0.000000e+000
4.917798e+002;0.000000e+000
4.937083e+002;0.000000e+000
4.956368e+002;0.000000e+000
4.975654e+002;0.000000e+000
4.994939e+002;0.000000e+000
5.014225e+002;0.000000e+000
5.033510e+002;0.000000e+000
5.052796e+002;0.000000e+000
5.072081e+002;0.000000e+000
5.091367e+002;0.000000e+000
5.110652e+002;0.000000e+000
5.129938e+002;0.000000e+000
5.149223e+002;0.000000e+000
5.168509e+002;0.000000e+000
5.187794e+002;0.000000e+000
5.207079e+002;0.000000e+000
5.226365e+002;0.000000e+000
5.245651e+002;0.000000e+000
5.264936e+002;0.000000e+000
5.284222e+002;0.000000e+000
5.303507e+002;0.000000e+000
5.322792e+002;0.000000e+000
5.342078e+002;0.000000e+000
5.361364e+002;0.000000e+000
5.380649e+002;0.000000e+000
5.399935e+002;0.000000e+000
5.419220e+002;0.000000e+000
5.438505e+002;0.000000e+000
5.457791e+002;0.000000e+000
5.477076e+002;0.000000e+000
5.496362e+002;0.000000e+000
5.515648e+002;0.000000e+000
5.534933e+002;0.000000e+000
5.554218e+002;0.000000e+000
5.573504e+002;0.000000e+000
5.592789e+002;0.000000e+000
5.612075e+002;0.000000e+000
5.631360e+002;0.000000e+000
5.650646e+002;0.000000e+000
5.669931e+002;0.000000e+000
5.689217e+002;0.000000e+000
5.708502e+002;0.000000e+000
5.727787e+002;0.000000e+000
5.747073e+002;0.000000e+000
5.766359e+002;0.000000e+000
5.785644e+002;0.000000e+000
5.804930e+002;0.000000e+000
5.824215e+002;0.000000e+000
5.843500e+002;0.000000e+000
5.862786e+002;0.000000e+000
5.882072e+002;0.000000e+000
5.901357e+002;0.000000e+000
5.920643e+002;0.000000e+000
5.939928e+002;0.000000e+000
5.959213e+002;0.000000e+000
5.978499e+002;0.000000e+000
5.997784e+002;2.283915e-001
6.017070e+002;2.390342e-001
6.036355e+002;2.529434e-001
6.055641e+002;2.504035e-001
6.074926e+002;2.441735e-001
6.094211e+002;2.367377e-001
6.113497e+002;2.372741e-001
6.132783e+002;2.399125e-001
6.152068e+002;2.355143e-001
6.171354e+002;2.311476e-001
6.190639e+002;2.264378e-001
6.209924e+002;2.218422e-001
6.229210e+002;2.189964e-001
6.248495e+002;2.175113e-001
6.267781e+002;2.148382e-001
6.287067e+002;2.176119e-001
6.306352e+002;2.206129e-001
6.325637e+002;2.204187e-001
6.344923e+002;2.200507e-001
6.364208e+002;2.160173e-001
6.383494e+002;2.158925e-001
6.402780e+002;2.174983e-001
6.422065e+002;2.170066e-001
6.441350e+002;2.192709e-001
6.460636e+002;2.187313e-001
6.479921e+002;2.163979e-001
6.499207e+002;2.154374e-001
6.518492e+002;2.135483e-001
6.537778e+002;2.153653e-001
6.557063e+002;2.175703e-001
6.576349e+002;2.182592e-001
6.595634e+002;2.186136e-001
6.614919e+002;2.208703e-001
6.634205e+002;2.240445e-001
6.653491e+002;2.244302e-001
6.672776e+002;2.221164e-001
6.692062e+002;2.206526e-001
6.711347e+002;2.176750e-001
6.730632e+002;2.117550e-001
6.749918e+002;2.037440e-001
6.769203e+002;1.950988e-001
6.788489e+002;1.889465e-001
6.807775e+002;1.851649e-001
6.827060e+002;1.810450e-001
6.846345e+002;1.774030e-001
6.865631e+002;1.756957e-001
6.884916e+002;1.736814e-001
6.904202e+002;1.725246e-001
6.923488e+002;1.731485e-001
6.942773e+002;1.728754e-001
6.962058e+002;1.723677e-001
6.981344e+002;1.723949e-001
7.000629e+002;1.712873e-001
7.019915e+002;1.701474e-001
7.039200e+002;1.702019e-001
7.058486e+002;1.702699e-001
7.077771e+002;1.698997e-001
7.097057e+002;1.686583e-001
7.116342e+002;1.679442e-001
7.135627e+002;1.673765e-001
7.154913e+002;1.667262e-001
7.174199e+002;1.660043e-001
7.193484e+002;1.653508e-001
7.212770e+002;1.634963e-001
7.232055e+002;1.618606e-001
7.251340e+002;1.617111e-001
7.270626e+002;1.616656e-001
7.289911e+002;1.607584e-001
7.309197e+002;1.589540e-001
7.328483e+002;1.572256e-001
7.347768e+002;1.566263e-001
7.367053e+002;1.569894e-001
7.386339e+002;1.564290e-001
7.405624e+002;1.549330e-001
7.424910e+002;1.540931e-001
7.444196e+002;1.527165e-001
7.463481e+002;1.514838e-001
7.482766e+002;1.510954e-001
7.502052e+002;1.507170e-001
7.521337e+002;1.497679e-001
7.540623e+002;1.487215e-001
7.559908e+002;1.480487e-001
7.579194e+002;1.481823e-001
7.598479e+002;1.476375e-001
7.617765e+002;1.461385e-001
7.637050e+002;1.441402e-001
7.656335e+002;1.431237e-001
7.675621e+002;1.432729e-001
7.694907e+002;1.434100e-001
7.714192e+002;1.425861e-001
7.733478e+002;1.417744e-001
7.752763e+002;1.412244e-001
7.772048e+002;1.405414e-001
7.791334e+002;1.402152e-001
7.810620e+002;1.401935e-001
7.829905e+002;1.396553e-001
7.849191e+002;1.393840e-001
7.868476e+002;1.385851e-001
7.887761e+002;1.378201e-001
7.907047e+002;1.380089e-001
7.926332e+002;1.378456e-001
7.945618e+002;1.368471e-001
7.964903e+002;1.361908e-001
7.984189e+002;1.365310e-001
8.003474e+002;1.371339e-001
8.022759e+002;1.364802e-001
8.042045e+002;1.354897e-001
8.061331e+002;1.358799e-001
8.080616e+002;1.360036e-001
8.099902e+002;1.360761e-001
8.119187e+002;1.359213e-001
8.138472e+002;1.350299e-001
8.157758e+002;1.352182e-001
8.177043e+002;1.358294e-001
8.196329e+002;1.356172e-001
8.215615e+002;1.357245e-001
8.234900e+002;1.360876e-001
8.254185e+002;1.361538e-001
8.273471e+002;1.368258e-001
8.292756e+002;1.369311e-001
8.312042e+002;1.365310e-001
8.331328e+002;1.363795e-001
8.350613e+002;1.359699e-001
8.369898e+002;1.355466e-001
8.389184e+002;1.351094e-001
8.408469e+002;1.340462e-001
8.427755e+002;1.334569e-001
8.447040e+002;1.335847e-001
8.466326e+002;1.340766e-001
8.485611e+002;1.346346e-001
8.504897e+002;1.352417e-001
8.524182e+002;1.358958e-001
8.543467e+002;1.362286e-001
8.562753e+002;1.363394e-001
8.582039e+002;1.370928e-001
8.601324e+002;1.381575e-001
8.620610e+002;1.384490e-001
8.639895e+002;1.391682e-001
8.659180e+002;1.407550e-001
8.678466e+002;1.424300e-001
8.697751e+002;1.442126e-001
8.717037e+002;1.464311e-001
8.736323e+002;1.489070e-001
8.755608e+002;1.516710e-001
8.774893e+002;1.549608e-001
8.794179e+002;1.591153e-001
8.813464e+002;1.638376e-001
8.832750e+002;1.681955e-001
8.852036e+002;1.729891e-001
8.871321e+002;1.785418e-001
8.890606e+002;1.835726e-001
8.909892e+002;1.878088e-001
8.929177e+002;1.908548e-001
8.948463e+002;1.918655e-001
8.967748e+002;1.908312e-001
8.987034e+002;1.880102e-001
9.006319e+002;1.845206e-001
9.025605e+002;1.811214e-001
9.044890e+002;1.775683e-001
9.064175e+002;1.739858e-001
9.083461e+002;1.711357e-001
9.102747e+002;1.686373e-001
9.122032e+002;1.664589e-001
9.141318e+002;1.653720e-001
9.160603e+002;1.648246e-001
9.179888e+002;1.649417e-001
9.199174e+002;1.658331e-001
9.218459e+002;1.668873e-001
9.237745e+002;1.681727e-001
9.257031e+002;1.699354e-001
9.276316e+002;1.715044e-001
9.295601e+002;1.734373e-001
9.314887e+002;1.754235e-001
9.334172e+002;1.769686e-001
9.353458e+002;1.788755e-001
9.372744e+002;1.809827e-001
9.392029e+002;1.834885e-001
9.411314e+002;1.864243e-001
9.430600e+002;1.891499e-001
9.449885e+002;1.918173e-001
9.469171e+002;1.952343e-001
9.488456e+002;1.992961e-001
9.507742e+002;2.034033e-001
9.527027e+002;2.077876e-001
9.546313e+002;2.125506e-001
9.565598e+002;2.175039e-001
9.584883e+002;2.230799e-001
9.604169e+002;2.281671e-001
9.623455e+002;2.329647e-001
9.642740e+002;2.380334e-001
9.662026e+002;2.427507e-001
9.681311e+002;2.473312e-001
9.700596e+002;2.523404e-001
9.719882e+002;2.587005e-001
9.739167e+002;2.663440e-001
9.758453e+002;2.744501e-001
9.777739e+002;2.841328e-001
9.797024e+002;2.955724e-001
9.816309e+002;3.075121e-001
9.835595e+002;3.202432e-001
9.854880e+002;3.334245e-001
9.874166e+002;3.462864e-001
9.893452e+002;3.579771e-001
9.912737e+002;3.676566e-001
9.932022e+002;3.744177e-001
9.951307e+002;3.787647e-001
9.970593e+002;3.812626e-001
9.989879e+002;3.820077e-001
1.000916e+003;3.821671e-001
1.002845e+003;3.838232e-001
1.004773e+003;3.871354e-001
1.006702e+003;3.917945e-001
1.008631e+003;3.979822e-001
1.010559e+003;4.048889e-001
1.012488e+003;4.125744e-001
1.014416e+003;4.201039e-001
1.016345e+003;4.259959e-001
1.018273e+003;4.302295e-001
1.020202e+003;4.322765e-001
1.022130e+003;4.325878e-001
1.024059e+003;4.315986e-001
1.025988e+003;4.293658e-001
1.027916e+003;4.258752e-001
1.029845e+003;4.217667e-001
1.031773e+003;4.168596e-001
1.033702e+003;4.116175e-001
1.035630e+003;4.073400e-001
1.037559e+003;4.038340e-001
1.039487e+003;4.008870e-001
1.041416e+003;3.984386e-001
1.043344e+003;3.958563e-001
1.045273e+003;3.934803e-001
1.047202e+003;3.910462e-001
1.049130e+003;3.890742e-001
1.051059e+003;3.872564e-001
1.052987e+003;3.841041e-001
1.054916e+003;3.801382e-001
1.056844e+003;3.762766e-001
1.058773e+003;3.720030e-001
1.060701e+003;3.659333e-001
1.062630e+003;3.587578e-001
1.064558e+003;3.514890e-001
1.066487e+003;3.444018e-001
1.068416e+003;3.382028e-001
1.070344e+003;3.326054e-001
1.072273e+003;3.272206e-001
1.074201e+003;3.217621e-001
1.076130e+003;3.161531e-001
1.078058e+003;3.102131e-001
1.079987e+003;3.041699e-001
1.081915e+003;2.982497e-001
1.083844e+003;2.933109e-001
1.085773e+003;2.889553e-001
1.087701e+003;2.843340e-001
1.089630e+003;2.799638e-001
1.091558e+003;2.751729e-001
1.093487e+003;2.701340e-001
1.095415e+003;2.653172e-001
1.097344e+003;2.594654e-001
1.099272e+003;2.525856e-001
1.101201e+003;2.463242e-001
1.103129e+003;2.416269e-001
1.105058e+003;2.371547e-001
1.106987e+003;2.332954e-001
1.108915e+003;2.303133e-001
1.110844e+003;2.270796e-001
1.112772e+003;2.231036e-001
1.114701e+003;2.183405e-001
1.116629e+003;2.135631e-001
1.118558e+003;2.087685e-001
1.120486e+003;2.037825e-001
