3.992094e+002;0.000000e+000
4.011380e+002;0.000000e+000
4.030665e+002;0.000000e+000
4.049951e+002;0.000000e+000
4.069236e+002;0.000000e+000
4.088522e+002;0.000000e+000
4.107807e+002;0.000000e+000
4.127093e+002;0.000000e+000
4.146378e+002;0.000000e+000
4.165664e+002;0.000000e+000
4.184949e+002;0.000000e+000
4.204235e+002;0.000000e+000
4.223520e+002;0.000000e+000
4.242806e+002;0.000000e+000
4.262091e+002;0.000000e+000
4.281377e+002;0.000000e+000
4.300662e+002;0.000000e+000
4.319948e+002;0.000000e+000
4.339233e+002;0.000000e+000
4.358519e+002;0.000000e+000
4.377804e+002;0.000000e+000
4.397090e+002;0.000000e+000
4.416375e+002;0.000000e+000
4.435660e+002;0.000000e+000
4.454946e+002;0.000000e+000
4.474232e+002;0.000000e+000
4.493517e+002;0.000000e+000
4.512802e+002;0.000000e+000
4.532088e+002;0.000000e+000
4.551373e+002;0.000000e+000
4.570659e+002;0.000000e+000
4.589944e+002;0.000000e+000
4.609230e+002;0.000000e+000
4.628515e+002;0.000000e+000
4.647801e+002;0.000000e+000
4.667086e+002;0.000000e+000
4.686372e+002;0.000000e+000
4.705657e+002;0.000000e+000
4.724943e+002;0.000000e+000
4.744228e+002;0.000000e+000
4.763513e+002;0.000000e+000
4.782799e+002;0.000000e+000
4.802085e+002;0.000000e+000
4.821370e+002;0.000000e+000
4.840656e+002;0.000000e+000
4.859941e+002;0.000000e+000
4.879226e+002;0.000000e+000
4.898512e+002;0.000000e+000
4.917798e+002;0.000000e+000
4.937083e+002;0.000000e+000
4.956368e+002;0.000000e+000
4.975654e+002;0.000000e+000
4.994939e+002;0.000000e+000
5.014225e+002;0.000000e+000
5.033510e+002;0.000000e+000
5.052796e+002;0.000000e+000
5.072081e+002;0.000000e+000
5.091367e+002;0.000000e+000
5.110652e+002;0.000000e+000
5.129938e+002;0.000000e+000
5.149223e+002;0.000000e+000
5.168509e+002;0.000000e+000
5.187794e+002;0.000000e+000
5.207079e+002;0.000000e+000
5.226365e+002;0.000000e+000
5.245651e+002;0.000000e+000
5.264936e+002;0.000000e+000
5.284222e+002;0.000000e+000
5.303507e+002;0.000000e+000
5.322792e+002;0.000000e+000
5.342078e+002;0.000000e+000
5.361364e+002;0.000000e+000
5.380649e+002;0.000000e+000
5.399935e+002;0.000000e+000
5.419220e+002;0.000000e+000
5.438505e+002;0.000000e+000
5.457791e+002;0.000000e+000
5.477076e+002;0.000000e+000
5.496362e+002;0.000000e+000
5.515648e+002;0.000000e+000
5.534933e+002;0.000000e+000
5.554218e+002;0.000000e+000
5.573504e+002;0.000000e+000
5.592789e+002;0.000000e+000
5.612075e+002;0.000000e+000
5.631360e+002;0.000000e+000
5.650646e+002;0.000000e+000
5.669931e+002;0.000000e+000
5.689217e+002;0.000000e+000
5.708502e+002;0.000000e+000
5.727787e+002;0.000000e+000
5.747073e+002;0.000000e+000
5.766359e+002;0.000000e+000
5.785644e+002;0.000000e+000
5.804930e+002;0.000000e+000
5.824215e+002;0.000000e+000
5.843500e+002;0.000000e+000
5.862786e+002;0.000000e+000
5.882072e+002;0.000000e+000
5.901357e+002;0.000000e+000
5.920643e+002;0.000000e+000
5.939928e+002;0.000000e+000
5.959213e+002;0.000000e+000
5.978499e+002;0.000000e+000
5.997784e+002;1.191334e-001
6.017070e+002;1.136200e-001
6.036355e+002;1.160646e-001
6.055641e+002;1.197273e-001
6.074926e+002;1.245624e-001
6.094211e+002;1.241083e-001
6.113497e+002;1.163170e-001
6.132783e+002;1.169535e-001
6.152068e+002;1.225590e-001
6.171354e+002;1.211430e-001
6.190639e+002;1.202093e-001
6.209924e+002;1.233249e-001
6.229210e+002;1.256371e-001
6.248495e+002;1.262999e-001
6.267781e+002;1.310713e-001
6.287067e+002;1.374398e-001
6.306352e+002;1.342514e-001
6.325637e+002;1.319987e-001
6.344923e+002;1.323144e-001
6.364208e+002;1.315390e-001
6.383494e+002;1.341794e-001
6.402780e+002;1.371915e-001
6.422065e+002;1.451025e-001
6.441350e+002;1.479309e-001
6.460636e+002;1.456857e-001
6.479921e+002;1.439857e-001
6.499207e+002;1.418867e-001
6.518492e+002;1.425807e-001
6.537778e+002;1.433686e-001
6.557063e+002;1.451865e-001
6.576349e+002;1.495200e-001
6.595634e+002;1.533174e-001
6.614919e+002;1.565448e-001
6.634205e+002;1.612697e-001
6.653491e+002;1.627820e-001
6.672776e+002;1.618752e-001
6.692062e+002;1.615605e-001
6.711347e+002;1.625970e-001
6.730632e+002;1.623031e-001
6.749918e+002;1.615161e-001
6.769203e+002;1.630988e-001
6.788489e+002;1.641822e-001
6.807775e+002;1.634892e-001
6.827060e+002;1.628990e-001
6.846345e+002;1.627976e-001
6.865631e+002;1.631191e-001
6.884916e+002;1.628770e-001
6.904202e+002;1.626760e-001
6.923488e+002;1.612495e-001
6.942773e+002;1.593483e-001
6.962058e+002;1.568625e-001
6.981344e+002;1.538747e-001
7.000629e+002;1.516874e-001
7.019915e+002;1.498294e-001
7.039200e+002;1.484391e-001
7.058486e+002;1.477278e-001
7.077771e+002;1.467862e-001
7.097057e+002;1.446834e-001
7.116342e+002;1.421900e-001
7.135627e+002;1.411798e-001
7.154913e+002;1.409231e-001
7.174199e+002;1.407844e-001
7.193484e+002;1.412835e-001
7.212770e+002;1.407930e-001
7.232055e+002;1.401863e-001
7.251340e+002;1.408355e-001
7.270626e+002;1.404817e-001
7.289911e+002;1.379939e-001
7.309197e+002;1.332129e-001
7.328483e+002;1.264414e-001
7.347768e+002;1.204135e-001
7.367053e+002;1.158423e-001
7.386339e+002;1.114603e-001
7.405624e+002;1.089626e-001
7.424910e+002;1.070647e-001
7.444196e+002;1.045346e-001
7.463481e+002;1.013288e-001
7.482766e+002;9.706473e-002
7.502052e+002;9.367236e-002
7.521337e+002;9.222823e-002
7.540623e+002;9.068664e-002
7.559908e+002;8.856578e-002
7.579194e+002;8.684181e-002
7.598479e+002;8.471656e-002
7.617765e+002;8.290076e-002
7.637050e+002;8.226667e-002
7.656335e+002;8.115910e-002
7.675621e+002;7.932567e-002
7.694907e+002;7.742323e-002
7.714192e+002;7.597537e-002
7.733478e+002;7.415924e-002
7.752763e+002;7.298298e-002
7.772048e+002;7.242267e-002
7.791334e+002;7.160921e-002
7.810620e+002;7.035410e-002
7.829905e+002;6.933605e-002
7.849191e+002;6.829686e-002
7.868476e+002;6.747577e-002
7.887761e+002;6.714668e-002
7.907047e+002;6.687129e-002
7.926332e+002;6.588102e-002
7.945618e+002;6.362671e-002
7.964903e+002;6.096226e-002
7.984189e+002;5.926210e-002
8.003474e+002;5.817705e-002
8.022759e+002;5.698081e-002
8.042045e+002;5.554214e-002
8.061331e+002;5.448293e-002
8.080616e+002;5.355237e-002
8.099902e+002;5.335466e-002
8.119187e+002;5.319494e-002
8.138472e+002;5.257807e-002
8.157758e+002;5.274067e-002
8.177043e+002;5.471592e-002
8.196329e+002;5.707418e-002
8.215615e+002;5.833084e-002
8.234900e+002;5.953882e-002
8.254185e+002;6.132729e-002
8.273471e+002;6.282166e-002
8.292756e+002;6.374545e-002
8.312042e+002;6.429837e-002
8.331328e+002;6.377259e-002
8.350613e+002;6.199246e-002
8.369898e+002;5.883281e-002
8.389184e+002;5.501030e-002
8.408469e+002;5.179554e-002
8.427755e+002;4.947435e-002
8.447040e+002;4.771408e-002
8.466326e+002;4.616291e-002
8.485611e+002;4.476758e-002
8.504897e+002;4.368944e-002
8.524182e+002;4.318959e-002
8.543467e+002;4.275885e-002
8.562753e+002;4.214398e-002
8.582039e+002;4.154041e-002
8.601324e+002;4.182595e-002
8.620610e+002;4.220945e-002
8.639895e+002;4.222063e-002
8.659180e+002;4.245568e-002
8.678466e+002;4.266567e-002
8.697751e+002;4.292393e-002
8.717037e+002;4.297788e-002
8.736323e+002;4.341649e-002
8.755608e+002;4.437278e-002
8.774893e+002;4.523205e-002
8.794179e+002;4.658711e-002
8.813464e+002;4.811022e-002
8.832750e+002;4.886262e-002
8.852036e+002;4.869201e-002
8.871321e+002;4.832545e-002
8.890606e+002;4.814975e-002
8.909892e+002;4.830085e-002
8.929177e+002;4.850732e-002
8.948463e+002;4.864472e-002
8.967748e+002;4.856542e-002
8.987034e+002;4.863305e-002
9.006319e+002;4.930135e-002
9.025605e+002;5.018025e-002
9.044890e+002;5.094317e-002
9.064175e+002;5.167259e-002
9.083461e+002;5.239276e-002
9.102747e+002;5.297265e-002
9.122032e+002;5.311727e-002
9.141318e+002;5.337999e-002
9.160603e+002;5.396342e-002
9.179888e+002;5.451821e-002
9.199174e+002;5.509161e-002
9.218459e+002;5.605752e-002
9.237745e+002;5.741311e-002
9.257031e+002;5.858164e-002
9.276316e+002;5.931926e-002
9.295601e+002;5.980846e-002
9.314887e+002;5.890635e-002
9.334172e+002;5.776419e-002
9.353458e+002;5.675212e-002
9.372744e+002;5.582984e-002
9.392029e+002;5.510038e-002
9.411314e+002;5.517577e-002
9.430600e+002;5.607403e-002
9.449885e+002;5.740642e-002
9.469171e+002;5.904473e-002
9.488456e+002;6.084347e-002
9.507742e+002;6.252034e-002
9.527027e+002;6.380612e-002
9.546313e+002;6.467348e-002
9.565598e+002;6.544600e-002
9.584883e+002;6.595302e-002
9.604169e+002;6.586687e-002
9.623455e+002;6.529716e-002
9.642740e+002;6.489531e-002
9.662026e+002;6.459143e-002
9.681311e+002;6.417475e-002
9.700596e+002;6.357948e-002
9.719882e+002;6.282419e-002
9.739167e+002;6.191871e-002
9.758453e+002;6.110243e-002
9.777739e+002;6.099116e-002
9.797024e+002;6.106186e-002
9.816309e+002;6.089093e-002
9.835595e+002;6.108012e-002
9.854880e+002;6.198837e-002
9.874166e+002;6.300117e-002
9.893452e+002;6.338770e-002
9.912737e+002;6.275266e-002
9.932022e+002;6.087720e-002
9.951307e+002;5.830507e-002
9.970593e+002;5.609684e-002
9.989879e+002;5.438795e-002
1.000916e+003;5.311866e-002
1.002845e+003;5.232237e-002
1.004773e+003;5.218351e-002
1.006702e+003;5.219109e-002
1.008631e+003;5.223208e-002
1.010559e+003;5.254265e-002
1.012488e+003;5.273719e-002
1.014416e+003;5.314584e-002
1.016345e+003;5.356415e-002
1.018273e+003;5.404603e-002
1.020202e+003;5.463874e-002
1.022130e+003;5.508672e-002
1.024059e+003;5.596106e-002
1.025988e+003;5.773313e-002
1.027916e+003;5.984671e-002
1.029845e+003;6.250553e-002
1.031773e+003;6.633285e-002
1.033702e+003;7.025773e-002
1.035630e+003;7.316510e-002
1.037559e+003;7.582258e-002
1.039487e+003;7.965452e-002
1.041416e+003;8.515061e-002
1.043344e+003;8.969736e-002
1.045273e+003;9.091546e-002
1.047202e+003;8.864757e-002
1.049130e+003;8.350601e-002
1.051059e+003;7.758027e-002
1.052987e+003;7.249682e-002
1.054916e+003;6.868260e-002
1.056844e+003;6.662876e-002
1.058773e+003;6.576836e-002
1.060701e+003;6.588731e-002
1.062630e+003;6.680525e-002
1.064558e+003;6.796321e-002
1.066487e+003;6.912126e-002
1.068416e+003;6.994743e-002
1.070344e+003;7.059760e-002
1.072273e+003;7.128631e-002
1.074201e+003;7.135859e-002
1.076130e+003;7.080430e-002
1.078058e+003;7.047752e-002
1.079987e+003;6.987126e-002
1.081915e+003;6.887300e-002
1.083844e+003;6.823878e-002
1.085773e+003;6.825817e-002
1.087701e+003;6.922337e-002
1.089630e+003;7.046536e-002
1.091558e+003;7.154474e-002
1.093487e+003;7.189536e-002
1.095415e+003;7.235800e-002
1.097344e+003;7.377416e-002
1.099272e+003;7.501163e-002
1.101201e+003;7.666559e-002
1.103129e+003;7.887939e-002
1.105058e+003;8.081190e-002
1.106987e+003;8.269387e-002
1.108915e+003;8.350087e-002
1.110844e+003;8.338415e-002
1.112772e+003;8.358694e-002
1.114701e+003;8.407495e-002
1.116629e+003;8.433970e-002
1.118558e+003;8.401456e-002
1.120486e+003;8.329134e-002
