3.992094e+002;0.000000e+000
4.011380e+002;0.000000e+000
4.030665e+002;0.000000e+000
4.049951e+002;0.000000e+000
4.069236e+002;0.000000e+000
4.088522e+002;0.000000e+000
4.107807e+002;0.000000e+000
4.127093e+002;0.000000e+000
4.146378e+002;0.000000e+000
4.165664e+002;0.000000e+000
4.184949e+002;0.000000e+000
4.204235e+002;0.000000e+000
4.223520e+002;0.000000e+000
4.242806e+002;0.000000e+000
4.262091e+002;0.000000e+000
4.281377e+002;0.000000e+000
4.300662e+002;0.000000e+000
4.319948e+002;0.000000e+000
4.339233e+002;0.000000e+000
4.358519e+002;0.000000e+000
4.377804e+002;0.000000e+000
4.397090e+002;0.000000e+000
4.416375e+002;0.000000e+000
4.435660e+002;0.000000e+000
4.454946e+002;0.000000e+000
4.474232e+002;0.000000e+000
4.493517e+002;0.000000e+000
4.512802e+002;0.000000e+000
4.532088e+002;0.000000e+000
4.551373e+002;0.000000e+000
4.570659e+002;0.000000e+000
4.589944e+002;0.000000e+000
4.609230e+002;0.000000e+000
4.628515e+002;0.000000e+000
4.647801e+002;0.000000e+000
4.667086e+002;0.000000e+000
4.686372e+002;0.000000e+000
4.705657e+002;0.000000e+000
4.724943e+002;0.000000e+000
4.744228e+002;0.000000e+000
4.763513e+002;0.000000e+000
4.782799e+002;0.000000e+000
4.802085e+002;0.000000e+000
4.821370e+002;0.000000e+000
4.840656e+002;0.000000e+000
4.859941e+002;0.000000e+000
4.879226e+002;0.000000e+000
4.898512e+002;0.000000e+000
4.917798e+002;0.000000e+000
4.937083e+002;0.000000e+000
4.956368e+002;0.000000e+000
4.975654e+002;0.000000e+000
4.994939e+002;0.000000e+000
5.014225e+002;0.000000e+000
5.033510e+002;0.000000e+000
5.052796e+002;0.000000e+000
5.072081e+002;0.000000e+000
5.091367e+002;0.000000e+000
5.110652e+002;0.000000e+000
5.129938e+002;0.000000e+000
5.149223e+002;0.000000e+000
5.168509e+002;0.000000e+000
5.187794e+002;0.000000e+000
5.207079e+002;0.000000e+000
5.226365e+002;0.000000e+000
5.245651e+002;0.000000e+000
5.264936e+002;0.000000e+000
5.284222e+002;0.000000e+000
5.303507e+002;0.000000e+000
5.322792e+002;0.000000e+000
5.342078e+002;0.000000e+000
5.361364e+002;0.000000e+000
5.380649e+002;0.000000e+000
5.399935e+002;0.000000e+000
5.419220e+002;0.000000e+000
5.438505e+002;0.000000e+000
5.457791e+002;0.000000e+000
5.477076e+002;0.000000e+000
5.496362e+002;0.000000e+000
5.515648e+002;0.000000e+000
5.534933e+002;0.000000e+000
5.554218e+002;0.000000e+000
5.573504e+002;0.000000e+000
5.592789e+002;0.000000e+000
5.612075e+002;0.000000e+000
5.631360e+002;0.000000e+000
5.650646e+002;0.000000e+000
5.669931e+002;0.000000e+000
5.689217e+002;0.000000e+000
5.708502e+002;0.000000e+000
5.727787e+002;0.000000e+000
5.747073e+002;0.000000e+000
5.766359e+002;0.000000e+000
5.785644e+002;0.000000e+000
5.804930e+002;0.000000e+000
5.824215e+002;0.000000e+000
5.843500e+002;0.000000e+000
5.862786e+002;0.000000e+000
5.882072e+002;0.000000e+000
5.901357e+002;0.000000e+000
5.920643e+002;0.000000e+000
5.939928e+002;0.000000e+000
5.959213e+002;0.000000e+000
5.978499e+002;0.000000e+000
5.997784e+002;1.949512e-001
6.017070e+002;1.933208e-001
6.036355e+002;1.957448e-001
6.055641e+002;1.962275e-001
6.074926e+002;1.881868e-001
6.094211e+002;1.774697e-001
6.113497e+002;1.722753e-001
6.132783e+002;1.672836e-001
6.152068e+002;1.618042e-001
6.171354e+002;1.546566e-001
6.190639e+002;1.502280e-001
6.209924e+002;1.469875e-001
6.229210e+002;1.443280e-001
6.248495e+002;1.425240e-001
6.267781e+002;1.420069e-001
6.287067e+002;1.436237e-001
6.306352e+002;1.424063e-001
6.325637e+002;1.386345e-001
6.344923e+002;1.366799e-001
6.364208e+002;1.377811e-001
6.383494e+002;1.375473e-001
6.402780e+002;1.352752e-001
6.422065e+002;1.325370e-001
6.441350e+002;1.285622e-001
6.460636e+002;1.277842e-001
6.479921e+002;1.267126e-001
6.499207e+002;1.243980e-001
6.518492e+002;1.211887e-001
6.537778e+002;1.200604e-001
6.557063e+002;1.206694e-001
6.576349e+002;1.206146e-001
6.595634e+002;1.177987e-001
6.614919e+002;1.145358e-001
6.634205e+002;1.114367e-001
6.653491e+002;1.098230e-001
6.672776e+002;1.085482e-001
6.692062e+002;1.093634e-001
6.711347e+002;1.102144e-001
6.730632e+002;1.099144e-001
6.749918e+002;1.099039e-001
6.769203e+002;1.115574e-001
6.788489e+002;1.133435e-001
6.807775e+002;1.124487e-001
6.827060e+002;1.121088e-001
6.846345e+002;1.126311e-001
6.865631e+002;1.119915e-001
6.884916e+002;1.102525e-001
6.904202e+002;1.100628e-001
6.923488e+002;1.094328e-001
6.942773e+002;1.079475e-001
6.962058e+002;1.067045e-001
6.981344e+002;1.054221e-001
7.000629e+002;1.043422e-001
7.019915e+002;1.022363e-001
7.039200e+002;1.001721e-001
7.058486e+002;9.936788e-002
7.077771e+002;9.874412e-002
7.097057e+002;9.775418e-002
7.116342e+002;9.734453e-002
7.135627e+002;9.731286e-002
7.154913e+002;9.707028e-002
7.174199e+002;9.503438e-002
7.193484e+002;9.343293e-002
7.212770e+002;9.279276e-002
7.232055e+002;9.206982e-002
7.251340e+002;9.135658e-002
7.270626e+002;9.077468e-002
7.289911e+002;8.988625e-002
7.309197e+002;8.792151e-002
7.328483e+002;8.498368e-002
7.347768e+002;8.217234e-002
7.367053e+002;7.956251e-002
7.386339e+002;7.749183e-002
7.405624e+002;7.652646e-002
7.424910e+002;7.622555e-002
7.444196e+002;7.615913e-002
7.463481e+002;7.586207e-002
7.482766e+002;7.476605e-002
7.502052e+002;7.409577e-002
7.521337e+002;7.385125e-002
7.540623e+002;7.343917e-002
7.559908e+002;7.279538e-002
7.579194e+002;7.292102e-002
7.598479e+002;7.329208e-002
7.617765e+002;7.255551e-002
7.637050e+002;7.207463e-002
7.656335e+002;7.224963e-002
7.675621e+002;7.219716e-002
7.694907e+002;7.212384e-002
7.714192e+002;7.189411e-002
7.733478e+002;7.183160e-002
7.752763e+002;7.200345e-002
7.772048e+002;7.225644e-002
7.791334e+002;7.227194e-002
7.810620e+002;7.258081e-002
7.829905e+002;7.270645e-002
7.849191e+002;7.302359e-002
7.868476e+002;7.329581e-002
7.887761e+002;7.383754e-002
7.907047e+002;7.462308e-002
7.926332e+002;7.478821e-002
7.945618e+002;7.547634e-002
7.964903e+002;7.638797e-002
7.984189e+002;7.707267e-002
8.003474e+002;7.797264e-002
8.022759e+002;7.880681e-002
8.042045e+002;7.960286e-002
8.061331e+002;8.073959e-002
8.080616e+002;8.217578e-002
8.099902e+002;8.370283e-002
8.119187e+002;8.530076e-002
8.138472e+002;8.655235e-002
8.157758e+002;8.811681e-002
8.177043e+002;8.978727e-002
8.196329e+002;9.174141e-002
8.215615e+002;9.408930e-002
8.234900e+002;9.671544e-002
8.254185e+002;1.006827e-001
8.273471e+002;1.052600e-001
8.292756e+002;1.099259e-001
8.312042e+002;1.153258e-001
8.331328e+002;1.207798e-001
8.350613e+002;1.249732e-001
8.369898e+002;1.278598e-001
8.389184e+002;1.296409e-001
8.408469e+002;1.298806e-001
8.427755e+002;1.283596e-001
8.447040e+002;1.257388e-001
8.466326e+002;1.226435e-001
8.485611e+002;1.191150e-001
8.504897e+002;1.160966e-001
8.524182e+002;1.134190e-001
8.543467e+002;1.115564e-001
8.562753e+002;1.120639e-001
8.582039e+002;1.139405e-001
8.601324e+002;1.156609e-001
8.620610e+002;1.186968e-001
8.639895e+002;1.228113e-001
8.659180e+002;1.273910e-001
8.678466e+002;1.327310e-001
8.697751e+002;1.388246e-001
8.717037e+002;1.454496e-001
8.736323e+002;1.516937e-001
8.755608e+002;1.567242e-001
8.774893e+002;1.607130e-001
8.794179e+002;1.642309e-001
8.813464e+002;1.678956e-001
8.832750e+002;1.716947e-001
8.852036e+002;1.759437e-001
8.871321e+002;1.810726e-001
8.890606e+002;1.870942e-001
8.909892e+002;1.936507e-001
8.929177e+002;1.998958e-001
8.948463e+002;2.060848e-001
8.967748e+002;2.114712e-001
8.987034e+002;2.137681e-001
9.006319e+002;2.134293e-001
9.025605e+002;2.109015e-001
9.044890e+002;2.060626e-001
9.064175e+002;2.001067e-001
9.083461e+002;1.934005e-001
9.102747e+002;1.861682e-001
9.122032e+002;1.800978e-001
9.141318e+002;1.748023e-001
9.160603e+002;1.700339e-001
9.179888e+002;1.666663e-001
9.199174e+002;1.636875e-001
9.218459e+002;1.610374e-001
9.237745e+002;1.587121e-001
9.257031e+002;1.566447e-001
9.276316e+002;1.553975e-001
9.295601e+002;1.549487e-001
9.314887e+002;1.546856e-001
9.334172e+002;1.543523e-001
9.353458e+002;1.545602e-001
9.372744e+002;1.556090e-001
9.392029e+002;1.572329e-001
9.411314e+002;1.592269e-001
9.430600e+002;1.616777e-001
9.449885e+002;1.640254e-001
9.469171e+002;1.661634e-001
9.488456e+002;1.681819e-001
9.507742e+002;1.703101e-001
9.527027e+002;1.722213e-001
9.546313e+002;1.740226e-001
9.565598e+002;1.758192e-001
9.584883e+002;1.778671e-001
9.604169e+002;1.805226e-001
9.623455e+002;1.838062e-001
9.642740e+002;1.879517e-001
9.662026e+002;1.929249e-001
9.681311e+002;1.989412e-001
9.700596e+002;2.062306e-001
9.719882e+002;2.144423e-001
9.739167e+002;2.228397e-001
9.758453e+002;2.312464e-001
9.777739e+002;2.396017e-001
9.797024e+002;2.477057e-001
9.816309e+002;2.556348e-001
9.835595e+002;2.626491e-001
9.854880e+002;2.686066e-001
9.874166e+002;2.742015e-001
9.893452e+002;2.796237e-001
9.912737e+002;2.844381e-001
9.932022e+002;2.894806e-001
9.951307e+002;2.952350e-001
9.970593e+002;3.018678e-001
9.989879e+002;3.099589e-001
1.000916e+003;3.191043e-001
1.002845e+003;3.297662e-001
1.004773e+003;3.428976e-001
1.006702e+003;3.575091e-001
1.008631e+003;3.732331e-001
1.010559e+003;3.894500e-001
1.012488e+003;4.064089e-001
1.014416e+003;4.252217e-001
1.016345e+003;4.457580e-001
1.018273e+003;4.661995e-001
1.020202e+003;4.868114e-001
1.022130e+003;5.079504e-001
1.024059e+003;5.276479e-001
1.025988e+003;5.453072e-001
1.027916e+003;5.612391e-001
1.029845e+003;5.733670e-001
1.031773e+003;5.802807e-001
1.033702e+003;5.824218e-001
1.035630e+003;5.817283e-001
1.037559e+003;5.788861e-001
1.039487e+003;5.728539e-001
1.041416e+003;5.636238e-001
1.043344e+003;5.523353e-001
1.045273e+003;5.387859e-001
1.047202e+003;5.230575e-001
1.049130e+003;5.071055e-001
1.051059e+003;4.905002e-001
1.052987e+003;4.727945e-001
1.054916e+003;4.544763e-001
1.056844e+003;4.368765e-001
1.058773e+003;4.218152e-001
1.060701e+003;4.079801e-001
1.062630e+003;3.948997e-001
1.064558e+003;3.837082e-001
1.066487e+003;3.736573e-001
1.068416e+003;3.641025e-001
1.070344e+003;3.540421e-001
1.072273e+003;3.441269e-001
1.074201e+003;3.349851e-001
1.076130e+003;3.252073e-001
1.078058e+003;3.148054e-001
1.079987e+003;3.052521e-001
1.081915e+003;2.963111e-001
1.083844e+003;2.874513e-001
1.085773e+003;2.787310e-001
1.087701e+003;2.699861e-001
1.089630e+003;2.613572e-001
1.091558e+003;2.524705e-001
1.093487e+003;2.446615e-001
1.095415e+003;2.373943e-001
1.097344e+003;2.309791e-001
1.099272e+003;2.258276e-001
1.101201e+003;2.216327e-001
1.103129e+003;2.181430e-001
1.105058e+003;2.158087e-001
1.106987e+003;2.141341e-001
1.108915e+003;2.123234e-001
1.110844e+003;2.109103e-001
1.112772e+003;2.101740e-001
1.114701e+003;2.094832e-001
1.116629e+003;2.084689e-001
1.118558e+003;2.071970e-001
1.120486e+003;2.061523e-001
