3.992094e+002;0.000000e+000
4.011380e+002;0.000000e+000
4.030665e+002;0.000000e+000
4.049951e+002;0.000000e+000
4.069236e+002;0.000000e+000
4.088522e+002;0.000000e+000
4.107807e+002;0.000000e+000
4.127093e+002;0.000000e+000
4.146378e+002;0.000000e+000
4.165664e+002;0.000000e+000
4.184949e+002;0.000000e+000
4.204235e+002;0.000000e+000
4.223520e+002;0.000000e+000
4.242806e+002;0.000000e+000
4.262091e+002;0.000000e+000
4.281377e+002;0.000000e+000
4.300662e+002;0.000000e+000
4.319948e+002;0.000000e+000
4.339233e+002;0.000000e+000
4.358519e+002;0.000000e+000
4.377804e+002;0.000000e+000
4.397090e+002;0.000000e+000
4.416375e+002;0.000000e+000
4.435660e+002;0.000000e+000
4.454946e+002;0.000000e+000
4.474232e+002;0.000000e+000
4.493517e+002;0.000000e+000
4.512802e+002;0.000000e+000
4.532088e+002;0.000000e+000
4.551373e+002;0.000000e+000
4.570659e+002;0.000000e+000
4.589944e+002;0.000000e+000
4.609230e+002;0.000000e+000
4.628515e+002;0.000000e+000
4.647801e+002;0.000000e+000
4.667086e+002;0.000000e+000
4.686372e+002;0.000000e+000
4.705657e+002;0.000000e+000
4.724943e+002;0.000000e+000
4.744228e+002;0.000000e+000
4.763513e+002;0.000000e+000
4.782799e+002;0.000000e+000
4.802085e+002;0.000000e+000
4.821370e+002;0.000000e+000
4.840656e+002;0.000000e+000
4.859941e+002;0.000000e+000
4.879226e+002;0.000000e+000
4.898512e+002;0.000000e+000
4.917798e+002;0.000000e+000
4.937083e+002;0.000000e+000
4.956368e+002;0.000000e+000
4.975654e+002;0.000000e+000
4.994939e+002;0.000000e+000
5.014225e+002;0.000000e+000
5.033510e+002;0.000000e+000
5.052796e+002;0.000000e+000
5.072081e+002;0.000000e+000
5.091367e+002;0.000000e+000
5.110652e+002;0.000000e+000
5.129938e+002;0.000000e+000
5.149223e+002;0.000000e+000
5.168509e+002;0.000000e+000
5.187794e+002;0.000000e+000
5.207079e+002;0.000000e+000
5.226365e+002;0.000000e+000
5.245651e+002;0.000000e+000
5.264936e+002;0.000000e+000
5.284222e+002;0.000000e+000
5.303507e+002;0.000000e+000
5.322792e+002;0.000000e+000
5.342078e+002;0.000000e+000
5.361364e+002;0.000000e+000
5.380649e+002;0.000000e+000
5.399935e+002;0.000000e+000
5.419220e+002;0.000000e+000
5.438505e+002;0.000000e+000
5.457791e+002;0.000000e+000
5.477076e+002;0.000000e+000
5.496362e+002;0.000000e+000
5.515648e+002;0.000000e+000
5.534933e+002;0.000000e+000
5.554218e+002;0.000000e+000
5.573504e+002;0.000000e+000
5.592789e+002;0.000000e+000
5.612075e+002;0.000000e+000
5.631360e+002;0.000000e+000
5.650646e+002;0.000000e+000
5.669931e+002;0.000000e+000
5.689217e+002;0.000000e+000
5.708502e+002;0.000000e+000
5.727787e+002;0.000000e+000
5.747073e+002;0.000000e+000
5.766359e+002;0.000000e+000
5.785644e+002;0.000000e+000
5.804930e+002;0.000000e+000
5.824215e+002;0.000000e+000
5.843500e+002;0.000000e+000
5.862786e+002;0.000000e+000
5.882072e+002;0.000000e+000
5.901357e+002;0.000000e+000
5.920643e+002;0.000000e+000
5.939928e+002;0.000000e+000
5.959213e+002;0.000000e+000
5.978499e+002;0.000000e+000
5.997784e+002;2.180931e-001
6.017070e+002;2.189468e-001
6.036355e+002;2.120160e-001
6.055641e+002;2.021410e-001
6.074926e+002;2.024223e-001
6.094211e+002;2.079862e-001
6.113497e+002;2.087030e-001
6.132783e+002;2.033686e-001
6.152068e+002;1.999005e-001
6.171354e+002;1.995669e-001
6.190639e+002;1.987970e-001
6.209924e+002;1.953562e-001
6.229210e+002;1.910084e-001
6.248495e+002;1.913876e-001
6.267781e+002;1.965256e-001
6.287067e+002;1.940386e-001
6.306352e+002;1.894460e-001
6.325637e+002;1.881965e-001
6.344923e+002;1.859017e-001
6.364208e+002;1.821800e-001
6.383494e+002;1.847019e-001
6.402780e+002;1.849667e-001
6.422065e+002;1.837945e-001
6.441350e+002;1.840684e-001
6.460636e+002;1.767410e-001
6.479921e+002;1.755318e-001
6.499207e+002;1.810913e-001
6.518492e+002;1.819212e-001
6.537778e+002;1.789028e-001
6.557063e+002;1.755527e-001
6.576349e+002;1.786147e-001
6.595634e+002;1.815487e-001
6.614919e+002;1.839422e-001
6.634205e+002;1.880141e-001
6.653491e+002;1.894732e-001
6.672776e+002;1.865247e-001
6.692062e+002;1.858029e-001
6.711347e+002;1.809120e-001
6.730632e+002;1.754431e-001
6.749918e+002;1.725927e-001
6.769203e+002;1.697631e-001
6.788489e+002;1.665334e-001
6.807775e+002;1.622878e-001
6.827060e+002;1.594478e-001
6.846345e+002;1.584681e-001
6.865631e+002;1.580031e-001
6.884916e+002;1.559439e-001
6.904202e+002;1.539818e-001
6.923488e+002;1.530827e-001
6.942773e+002;1.520147e-001
6.962058e+002;1.512767e-001
6.981344e+002;1.515383e-001
7.000629e+002;1.504949e-001
7.019915e+002;1.482885e-001
7.039200e+002;1.482536e-001
7.058486e+002;1.475977e-001
7.077771e+002;1.450875e-001
7.097057e+002;1.431022e-001
7.116342e+002;1.420741e-001
7.135627e+002;1.421098e-001
7.154913e+002;1.406554e-001
7.174199e+002;1.383445e-001
7.193484e+002;1.370850e-001
7.212770e+002;1.358917e-001
7.232055e+002;1.339204e-001
7.251340e+002;1.317230e-001
7.270626e+002;1.304352e-001
7.289911e+002;1.285969e-001
7.309197e+002;1.258354e-001
7.328483e+002;1.238847e-001
7.347768e+002;1.228955e-001
7.367053e+002;1.219183e-001
7.386339e+002;1.212539e-001
7.405624e+002;1.199583e-001
7.424910e+002;1.192858e-001
7.444196e+002;1.186761e-001
7.463481e+002;1.166697e-001
7.482766e+002;1.151365e-001
7.502052e+002;1.149119e-001
7.521337e+002;1.147518e-001
7.540623e+002;1.129784e-001
7.559908e+002;1.114549e-001
7.579194e+002;1.121772e-001
7.598479e+002;1.124141e-001
7.617765e+002;1.108653e-001
7.637050e+002;1.095955e-001
7.656335e+002;1.091890e-001
7.675621e+002;1.084074e-001
7.694907e+002;1.079769e-001
7.714192e+002;1.076592e-001
7.733478e+002;1.064789e-001
7.752763e+002;1.045327e-001
7.772048e+002;1.038843e-001
7.791334e+002;1.042993e-001
7.810620e+002;1.040608e-001
7.829905e+002;1.038372e-001
7.849191e+002;1.036578e-001
7.868476e+002;1.022498e-001
7.887761e+002;1.007476e-001
7.907047e+002;1.000439e-001
7.926332e+002;9.929591e-002
7.945618e+002;9.894502e-002
7.964903e+002;9.955848e-002
7.984189e+002;1.005151e-001
8.003474e+002;1.007714e-001
8.022759e+002;1.003405e-001
8.042045e+002;1.004611e-001
8.061331e+002;1.008961e-001
8.080616e+002;1.017658e-001
8.099902e+002;1.029910e-001
8.119187e+002;1.030898e-001
8.138472e+002;1.026576e-001
8.157758e+002;1.033230e-001
8.177043e+002;1.039055e-001
8.196329e+002;1.041961e-001
8.215615e+002;1.043941e-001
8.234900e+002;1.038946e-001
8.254185e+002;1.035082e-001
8.273471e+002;1.045923e-001
8.292756e+002;1.051649e-001
8.312042e+002;1.041349e-001
8.331328e+002;1.042723e-001
8.350613e+002;1.050456e-001
8.369898e+002;1.044653e-001
8.389184e+002;1.035273e-001
8.408469e+002;1.031148e-001
8.427755e+002;1.027005e-001
8.447040e+002;1.023133e-001
8.466326e+002;1.013307e-001
8.485611e+002;1.019926e-001
8.504897e+002;1.029408e-001
8.524182e+002;1.026534e-001
8.543467e+002;1.031284e-001
8.562753e+002;1.040862e-001
8.582039e+002;1.046911e-001
8.601324e+002;1.054651e-001
8.620610e+002;1.069711e-001
8.639895e+002;1.085818e-001
8.659180e+002;1.101061e-001
8.678466e+002;1.122162e-001
8.697751e+002;1.149237e-001
8.717037e+002;1.178059e-001
8.736323e+002;1.201342e-001
8.755608e+002;1.220476e-001
8.774893e+002;1.249245e-001
8.794179e+002;1.279533e-001
8.813464e+002;1.311083e-001
8.832750e+002;1.343418e-001
8.852036e+002;1.375936e-001
8.871321e+002;1.415911e-001
8.890606e+002;1.445458e-001
8.909892e+002;1.470740e-001
8.929177e+002;1.501679e-001
8.948463e+002;1.527794e-001
8.967748e+002;1.532669e-001
8.987034e+002;1.524825e-001
9.006319e+002;1.515344e-001
9.025605e+002;1.497983e-001
9.044890e+002;1.476460e-001
9.064175e+002;1.455612e-001
9.083461e+002;1.441451e-001
9.102747e+002;1.430857e-001
9.122032e+002;1.422383e-001
9.141318e+002;1.415988e-001
9.160603e+002;1.411355e-001
9.179888e+002;1.416966e-001
9.199174e+002;1.427028e-001
9.218459e+002;1.433358e-001
9.237745e+002;1.442282e-001
9.257031e+002;1.453794e-001
9.276316e+002;1.469951e-001
9.295601e+002;1.492056e-001
9.314887e+002;1.511570e-001
9.334172e+002;1.530281e-001
9.353458e+002;1.549070e-001
9.372744e+002;1.574970e-001
9.392029e+002;1.608557e-001
9.411314e+002;1.643247e-001
9.430600e+002;1.683468e-001
9.449885e+002;1.731218e-001
9.469171e+002;1.782405e-001
9.488456e+002;1.837403e-001
9.507742e+002;1.894644e-001
9.527027e+002;1.952390e-001
9.546313e+002;2.011606e-001
9.565598e+002;2.078040e-001
9.584883e+002;2.135785e-001
9.604169e+002;2.190779e-001
9.623455e+002;2.247993e-001
9.642740e+002;2.299879e-001
9.662026e+002;2.349002e-001
9.681311e+002;2.407787e-001
9.700596e+002;2.472590e-001
9.719882e+002;2.541855e-001
9.739167e+002;2.622476e-001
9.758453e+002;2.708769e-001
9.777739e+002;2.798886e-001
9.797024e+002;2.897173e-001
9.816309e+002;2.987737e-001
9.835595e+002;3.070040e-001
9.854880e+002;3.138318e-001
9.874166e+002;3.183551e-001
9.893452e+002;3.218364e-001
9.912737e+002;3.249047e-001
9.932022e+002;3.276541e-001
9.951307e+002;3.309074e-001
9.970593e+002;3.347812e-001
9.989879e+002;3.390382e-001
1.000916e+003;3.438435e-001
1.002845e+003;3.491698e-001
1.004773e+003;3.555202e-001
1.006702e+003;3.622681e-001
1.008631e+003;3.673034e-001
1.010559e+003;3.711516e-001
1.012488e+003;3.750334e-001
1.014416e+003;3.797962e-001
1.016345e+003;3.840786e-001
1.018273e+003;3.872635e-001
1.020202e+003;3.902371e-001
1.022130e+003;3.925401e-001
1.024059e+003;3.942274e-001
1.025988e+003;3.957516e-001
1.027916e+003;3.968340e-001
1.029845e+003;3.973714e-001
1.031773e+003;3.970896e-001
1.033702e+003;3.945022e-001
1.035630e+003;3.908306e-001
1.037559e+003;3.866882e-001
1.039487e+003;3.826472e-001
1.041416e+003;3.793448e-001
1.043344e+003;3.760042e-001
1.045273e+003;3.736596e-001
1.047202e+003;3.705128e-001
1.049130e+003;3.672531e-001
1.051059e+003;3.641496e-001
1.052987e+003;3.604884e-001
1.054916e+003;3.553590e-001
1.056844e+003;3.486675e-001
1.058773e+003;3.417655e-001
1.060701e+003;3.357961e-001
1.062630e+003;3.282040e-001
1.064558e+003;3.189957e-001
1.066487e+003;3.105731e-001
1.068416e+003;3.026268e-001
1.070344e+003;2.951250e-001
1.072273e+003;2.883345e-001
1.074201e+003;2.827542e-001
1.076130e+003;2.782511e-001
1.078058e+003;2.741199e-001
1.079987e+003;2.692977e-001
1.081915e+003;2.643879e-001
1.083844e+003;2.608007e-001
1.085773e+003;2.582259e-001
1.087701e+003;2.567606e-001
1.089630e+003;2.559702e-001
1.091558e+003;2.548219e-001
1.093487e+003;2.530716e-001
1.095415e+003;2.513254e-001
1.097344e+003;2.504711e-001
1.099272e+003;2.500324e-001
1.101201e+003;2.482233e-001
1.103129e+003;2.448509e-001
1.105058e+003;2.396331e-001
1.106987e+003;2.339403e-001
1.108915e+003;2.279966e-001
1.110844e+003;2.219800e-001
1.112772e+003;2.149219e-001
1.114701e+003;2.066858e-001
1.116629e+003;1.987972e-001
1.118558e+003;1.920292e-001
1.120486e+003;1.858398e-001
