3.992094e+002;0.000000e+000
4.011380e+002;0.000000e+000
4.030665e+002;0.000000e+000
4.049951e+002;0.000000e+000
4.069236e+002;0.000000e+000
4.088522e+002;0.000000e+000
4.107807e+002;0.000000e+000
4.127093e+002;0.000000e+000
4.146378e+002;0.000000e+000
4.165664e+002;0.000000e+000
4.184949e+002;0.000000e+000
4.204235e+002;0.000000e+000
4.223520e+002;0.000000e+000
4.242806e+002;0.000000e+000
4.262091e+002;0.000000e+000
4.281377e+002;0.000000e+000
4.300662e+002;0.000000e+000
4.319948e+002;0.000000e+000
4.339233e+002;0.000000e+000
4.358519e+002;0.000000e+000
4.377804e+002;0.000000e+000
4.397090e+002;0.000000e+000
4.416375e+002;0.000000e+000
4.435660e+002;0.000000e+000
4.454946e+002;0.000000e+000
4.474232e+002;0.000000e+000
4.493517e+002;0.000000e+000
4.512802e+002;0.000000e+000
4.532088e+002;0.000000e+000
4.551373e+002;0.000000e+000
4.570659e+002;0.000000e+000
4.589944e+002;0.000000e+000
4.609230e+002;0.000000e+000
4.628515e+002;0.000000e+000
4.647801e+002;0.000000e+000
4.667086e+002;0.000000e+000
4.686372e+002;0.000000e+000
4.705657e+002;0.000000e+000
4.724943e+002;0.000000e+000
4.744228e+002;0.000000e+000
4.763513e+002;0.000000e+000
4.782799e+002;0.000000e+000
4.802085e+002;0.000000e+000
4.821370e+002;0.000000e+000
4.840656e+002;0.000000e+000
4.859941e+002;0.000000e+000
4.879226e+002;0.000000e+000
4.898512e+002;0.000000e+000
4.917798e+002;0.000000e+000
4.937083e+002;0.000000e+000
4.956368e+002;0.000000e+000
4.975654e+002;0.000000e+000
4.994939e+002;0.000000e+000
5.014225e+002;0.000000e+000
5.033510e+002;0.000000e+000
5.052796e+002;0.000000e+000
5.072081e+002;0.000000e+000
5.091367e+002;0.000000e+000
5.110652e+002;0.000000e+000
5.129938e+002;0.000000e+000
5.149223e+002;0.000000e+000
5.168509e+002;0.000000e+000
5.187794e+002;0.000000e+000
5.207079e+002;0.000000e+000
5.226365e+002;0.000000e+000
5.245651e+002;0.000000e+000
5.264936e+002;0.000000e+000
5.284222e+002;0.000000e+000
5.303507e+002;0.000000e+000
5.322792e+002;0.000000e+000
5.342078e+002;0.000000e+000
5.361364e+002;0.000000e+000
5.380649e+002;0.000000e+000
5.399935e+002;0.000000e+000
5.419220e+002;0.000000e+000
5.438505e+002;0.000000e+000
5.457791e+002;0.000000e+000
5.477076e+002;0.000000e+000
5.496362e+002;0.000000e+000
5.515648e+002;0.000000e+000
5.534933e+002;0.000000e+000
5.554218e+002;0.000000e+000
5.573504e+002;0.000000e+000
5.592789e+002;0.000000e+000
5.612075e+002;0.000000e+000
5.631360e+002;0.000000e+000
5.650646e+002;0.000000e+000
5.669931e+002;0.000000e+000
5.689217e+002;0.000000e+000
5.708502e+002;0.000000e+000
5.727787e+002;0.000000e+000
5.747073e+002;0.000000e+000
5.766359e+002;0.000000e+000
5.785644e+002;0.000000e+000
5.804930e+002;0.000000e+000
5.824215e+002;0.000000e+000
5.843500e+002;0.000000e+000
5.862786e+002;0.000000e+000
5.882072e+002;0.000000e+000
5.901357e+002;0.000000e+000
5.920643e+002;0.000000e+000
5.939928e+002;0.000000e+000
5.959213e+002;0.000000e+000
5.978499e+002;0.000000e+000
5.997784e+002;2.589554e-001
6.017070e+002;2.608943e-001
6.036355e+002;2.713945e-001
6.055641e+002;2.760824e-001
6.074926e+002;2.699649e-001
6.094211e+002;2.626282e-001
6.113497e+002;2.557066e-001
6.132783e+002;2.558035e-001
6.152068e+002;2.617408e-001
6.171354e+002;2.636049e-001
6.190639e+002;2.576230e-001
6.209924e+002;2.509251e-001
6.229210e+002;2.446723e-001
6.248495e+002;2.420038e-001
6.267781e+002;2.412274e-001
6.287067e+002;2.400296e-001
6.306352e+002;2.357639e-001
6.325637e+002;2.277654e-001
6.344923e+002;2.231014e-001
6.364208e+002;2.232929e-001
6.383494e+002;2.221756e-001
6.402780e+002;2.199629e-001
6.422065e+002;2.212416e-001
6.441350e+002;2.191451e-001
6.460636e+002;2.165265e-001
6.479921e+002;2.171967e-001
6.499207e+002;2.176629e-001
6.518492e+002;2.224286e-001
6.537778e+002;2.249593e-001
6.557063e+002;2.249488e-001
6.576349e+002;2.287108e-001
6.595634e+002;2.337359e-001
6.614919e+002;2.350239e-001
6.634205e+002;2.368764e-001
6.653491e+002;2.362726e-001
6.672776e+002;2.332339e-001
6.692062e+002;2.318220e-001
6.711347e+002;2.268064e-001
6.730632e+002;2.196039e-001
6.749918e+002;2.122133e-001
6.769203e+002;2.060916e-001
6.788489e+002;2.018599e-001
6.807775e+002;1.972911e-001
6.827060e+002;1.933898e-001
6.846345e+002;1.915892e-001
6.865631e+002;1.899824e-001
6.884916e+002;1.875901e-001
6.904202e+002;1.878597e-001
6.923488e+002;1.903683e-001
6.942773e+002;1.907647e-001
6.962058e+002;1.896948e-001
6.981344e+002;1.882408e-001
7.000629e+002;1.876227e-001
7.019915e+002;1.877228e-001
7.039200e+002;1.854778e-001
7.058486e+002;1.835788e-001
7.077771e+002;1.825431e-001
7.097057e+002;1.805583e-001
7.116342e+002;1.785005e-001
7.135627e+002;1.757208e-001
7.154913e+002;1.720034e-001
7.174199e+002;1.680224e-001
7.193484e+002;1.642898e-001
7.212770e+002;1.611814e-001
7.232055e+002;1.584369e-001
7.251340e+002;1.554094e-001
7.270626e+002;1.515172e-001
7.289911e+002;1.471711e-001
7.309197e+002;1.434196e-001
7.328483e+002;1.404848e-001
7.347768e+002;1.380950e-001
7.367053e+002;1.369130e-001
7.386339e+002;1.361932e-001
7.405624e+002;1.356309e-001
7.424910e+002;1.339700e-001
7.444196e+002;1.319525e-001
7.463481e+002;1.304714e-001
7.482766e+002;1.295130e-001
7.502052e+002;1.286890e-001
7.521337e+002;1.273141e-001
7.540623e+002;1.260519e-001
7.559908e+002;1.252594e-001
7.579194e+002;1.237703e-001
7.598479e+002;1.223996e-001
7.617765e+002;1.212525e-001
7.637050e+002;1.202773e-001
7.656335e+002;1.191719e-001
7.675621e+002;1.182251e-001
7.694907e+002;1.171186e-001
7.714192e+002;1.161568e-001
7.733478e+002;1.154907e-001
7.752763e+002;1.144973e-001
7.772048e+002;1.133035e-001
7.791334e+002;1.122689e-001
7.810620e+002;1.118112e-001
7.829905e+002;1.115825e-001
7.849191e+002;1.106470e-001
7.868476e+002;1.097874e-001
7.887761e+002;1.096111e-001
7.907047e+002;1.093492e-001
7.926332e+002;1.094050e-001
7.945618e+002;1.086407e-001
7.964903e+002;1.073671e-001
7.984189e+002;1.070718e-001
8.003474e+002;1.071917e-001
8.022759e+002;1.073359e-001
8.042045e+002;1.071196e-001
8.061331e+002;1.062238e-001
8.080616e+002;1.055332e-001
8.099902e+002;1.060731e-001
8.119187e+002;1.068100e-001
8.138472e+002;1.070931e-001
8.157758e+002;1.072503e-001
8.177043e+002;1.072296e-001
8.196329e+002;1.068195e-001
8.215615e+002;1.068778e-001
8.234900e+002;1.065975e-001
8.254185e+002;1.064283e-001
8.273471e+002;1.072738e-001
8.292756e+002;1.079479e-001
8.312042e+002;1.078027e-001
8.331328e+002;1.077328e-001
8.350613e+002;1.082573e-001
8.369898e+002;1.082106e-001
8.389184e+002;1.076809e-001
8.408469e+002;1.075693e-001
8.427755e+002;1.068953e-001
8.447040e+002;1.066029e-001
8.466326e+002;1.071234e-001
8.485611e+002;1.068813e-001
8.504897e+002;1.072117e-001
8.524182e+002;1.079294e-001
8.543467e+002;1.083582e-001
8.562753e+002;1.093931e-001
8.582039e+002;1.105707e-001
8.601324e+002;1.112510e-001
8.620610e+002;1.117208e-001
8.639895e+002;1.126989e-001
8.659180e+002;1.137108e-001
8.678466e+002;1.153500e-001
8.697751e+002;1.172668e-001
8.717037e+002;1.193541e-001
8.736323e+002;1.218102e-001
8.755608e+002;1.249177e-001
8.774893e+002;1.279821e-001
8.794179e+002;1.311335e-001
8.813464e+002;1.347058e-001
8.832750e+002;1.380143e-001
8.852036e+002;1.410347e-001
8.871321e+002;1.448364e-001
8.890606e+002;1.488929e-001
8.909892e+002;1.518488e-001
8.929177e+002;1.543914e-001
8.948463e+002;1.561008e-001
8.967748e+002;1.573919e-001
8.987034e+002;1.577176e-001
9.006319e+002;1.572992e-001
9.025605e+002;1.563356e-001
9.044890e+002;1.542599e-001
9.064175e+002;1.519626e-001
9.083461e+002;1.496451e-001
9.102747e+002;1.475820e-001
9.122032e+002;1.458911e-001
9.141318e+002;1.442898e-001
9.160603e+002;1.431526e-001
9.179888e+002;1.425459e-001
9.199174e+002;1.425136e-001
9.218459e+002;1.430095e-001
9.237745e+002;1.443873e-001
9.257031e+002;1.464967e-001
9.276316e+002;1.481988e-001
9.295601e+002;1.492434e-001
9.314887e+002;1.508401e-001
9.334172e+002;1.525393e-001
9.353458e+002;1.543523e-001
9.372744e+002;1.560588e-001
9.392029e+002;1.578733e-001
9.411314e+002;1.601904e-001
9.430600e+002;1.625686e-001
9.449885e+002;1.656672e-001
9.469171e+002;1.694233e-001
9.488456e+002;1.735080e-001
9.507742e+002;1.780216e-001
9.527027e+002;1.823619e-001
9.546313e+002;1.870227e-001
9.565598e+002;1.923798e-001
9.584883e+002;1.978010e-001
9.604169e+002;2.035128e-001
9.623455e+002;2.099925e-001
9.642740e+002;2.168734e-001
9.662026e+002;2.233498e-001
9.681311e+002;2.303464e-001
9.700596e+002;2.389920e-001
9.719882e+002;2.490533e-001
9.739167e+002;2.608130e-001
9.758453e+002;2.748424e-001
9.777739e+002;2.903190e-001
9.797024e+002;3.063434e-001
9.816309e+002;3.213491e-001
9.835595e+002;3.325979e-001
9.854880e+002;3.392800e-001
9.874166e+002;3.427496e-001
9.893452e+002;3.455399e-001
9.912737e+002;3.496242e-001
9.932022e+002;3.553548e-001
9.951307e+002;3.617461e-001
9.970593e+002;3.676501e-001
9.989879e+002;3.725694e-001
1.000916e+003;3.758577e-001
1.002845e+003;3.780223e-001
1.004773e+003;3.795070e-001
1.006702e+003;3.816159e-001
1.008631e+003;3.847126e-001
1.010559e+003;3.881078e-001
1.012488e+003;3.928974e-001
1.014416e+003;3.989901e-001
1.016345e+003;4.044497e-001
1.018273e+003;4.091091e-001
1.020202e+003;4.136377e-001
1.022130e+003;4.180212e-001
1.024059e+003;4.223590e-001
1.025988e+003;4.259396e-001
1.027916e+003;4.280130e-001
1.029845e+003;4.292198e-001
1.031773e+003;4.286186e-001
1.033702e+003;4.240800e-001
1.035630e+003;4.168220e-001
1.037559e+003;4.082124e-001
1.039487e+003;4.001809e-001
1.041416e+003;3.937585e-001
1.043344e+003;3.908413e-001
1.045273e+003;3.915927e-001
1.047202e+003;3.946421e-001
1.049130e+003;3.980156e-001
1.051059e+003;4.007367e-001
1.052987e+003;4.029505e-001
1.054916e+003;4.022069e-001
1.056844e+003;3.974008e-001
1.058773e+003;3.890052e-001
1.060701e+003;3.764333e-001
1.062630e+003;3.600538e-001
1.064558e+003;3.427916e-001
1.066487e+003;3.273926e-001
1.068416e+003;3.138256e-001
1.070344e+003;3.024172e-001
1.072273e+003;2.940165e-001
1.074201e+003;2.868300e-001
1.076130e+003;2.804795e-001
1.078058e+003;2.750681e-001
1.079987e+003;2.696742e-001
1.081915e+003;2.647430e-001
1.083844e+003;2.615957e-001
1.085773e+003;2.597555e-001
1.087701e+003;2.589515e-001
1.089630e+003;2.591105e-001
1.091558e+003;2.595060e-001
1.093487e+003;2.596067e-001
1.095415e+003;2.603053e-001
1.097344e+003;2.619212e-001
1.099272e+003;2.635327e-001
1.101201e+003;2.646776e-001
1.103129e+003;2.642623e-001
1.105058e+003;2.621174e-001
1.106987e+003;2.592808e-001
1.108915e+003;2.561134e-001
1.110844e+003;2.517971e-001
1.112772e+003;2.448867e-001
1.114701e+003;2.347843e-001
1.116629e+003;2.230256e-001
1.118558e+003;2.126341e-001
1.120486e+003;2.038789e-001
