3.992094e+002;0.000000e+000
4.011380e+002;0.000000e+000
4.030665e+002;0.000000e+000
4.049951e+002;0.000000e+000
4.069236e+002;0.000000e+000
4.088522e+002;0.000000e+000
4.107807e+002;0.000000e+000
4.127093e+002;0.000000e+000
4.146378e+002;0.000000e+000
4.165664e+002;0.000000e+000
4.184949e+002;0.000000e+000
4.204235e+002;0.000000e+000
4.223520e+002;0.000000e+000
4.242806e+002;0.000000e+000
4.262091e+002;0.000000e+000
4.281377e+002;0.000000e+000
4.300662e+002;0.000000e+000
4.319948e+002;0.000000e+000
4.339233e+002;0.000000e+000
4.358519e+002;0.000000e+000
4.377804e+002;0.000000e+000
4.397090e+002;0.000000e+000
4.416375e+002;0.000000e+000
4.435660e+002;0.000000e+000
4.454946e+002;0.000000e+000
4.474232e+002;0.000000e+000
4.493517e+002;0.000000e+000
4.512802e+002;0.000000e+000
4.532088e+002;0.000000e+000
4.551373e+002;0.000000e+000
4.570659e+002;0.000000e+000
4.589944e+002;0.000000e+000
4.609230e+002;0.000000e+000
4.628515e+002;0.000000e+000
4.647801e+002;0.000000e+000
4.667086e+002;0.000000e+000
4.686372e+002;0.000000e+000
4.705657e+002;0.000000e+000
4.724943e+002;0.000000e+000
4.744228e+002;0.000000e+000
4.763513e+002;0.000000e+000
4.782799e+002;0.000000e+000
4.802085e+002;0.000000e+000
4.821370e+002;0.000000e+000
4.840656e+002;0.000000e+000
4.859941e+002;0.000000e+000
4.879226e+002;0.000000e+000
4.898512e+002;0.000000e+000
4.917798e+002;0.000000e+000
4.937083e+002;0.000000e+000
4.956368e+002;0.000000e+000
4.975654e+002;0.000000e+000
4.994939e+002;0.000000e+000
5.014225e+002;0.000000e+000
5.033510e+002;0.000000e+000
5.052796e+002;0.000000e+000
5.072081e+002;0.000000e+000
5.091367e+002;0.000000e+000
5.110652e+002;0.000000e+000
5.129938e+002;0.000000e+000
5.149223e+002;0.000000e+000
5.168509e+002;0.000000e+000
5.187794e+002;0.000000e+000
5.207079e+002;0.000000e+000
5.226365e+002;0.000000e+000
5.245651e+002;0.000000e+000
5.264936e+002;0.000000e+000
5.284222e+002;0.000000e+000
5.303507e+002;0.000000e+000
5.322792e+002;0.000000e+000
5.342078e+002;0.000000e+000
5.361364e+002;0.000000e+000
5.380649e+002;0.000000e+000
5.399935e+002;0.000000e+000
5.419220e+002;0.000000e+000
5.438505e+002;0.000000e+000
5.457791e+002;0.000000e+000
5.477076e+002;0.000000e+000
5.496362e+002;0.000000e+000
5.515648e+002;0.000000e+000
5.534933e+002;0.000000e+000
5.554218e+002;0.000000e+000
5.573504e+002;0.000000e+000
5.592789e+002;0.000000e+000
5.612075e+002;0.000000e+000
5.631360e+002;0.000000e+000
5.650646e+002;0.000000e+000
5.669931e+002;0.000000e+000
5.689217e+002;0.000000e+000
5.708502e+002;0.000000e+000
5.727787e+002;0.000000e+000
5.747073e+002;0.000000e+000
5.766359e+002;0.000000e+000
5.785644e+002;0.000000e+000
5.804930e+002;0.000000e+000
5.824215e+002;0.000000e+000
5.843500e+002;0.000000e+000
5.862786e+002;0.000000e+000
5.882072e+002;0.000000e+000
5.901357e+002;0.000000e+000
5.920643e+002;0.000000e+000
5.939928e+002;0.000000e+000
5.959213e+002;0.000000e+000
5.978499e+002;0.000000e+000
5.997784e+002;1.867196e-001
6.017070e+002;1.818694e-001
6.036355e+002;1.802859e-001
6.055641e+002;1.754594e-001
6.074926e+002;1.740317e-001
6.094211e+002;1.758079e-001
6.113497e+002;1.751221e-001
6.132783e+002;1.765293e-001
6.152068e+002;1.808877e-001
6.171354e+002;1.824057e-001
6.190639e+002;1.779038e-001
6.209924e+002;1.767064e-001
6.229210e+002;1.792586e-001
6.248495e+002;1.759168e-001
6.267781e+002;1.726210e-001
6.287067e+002;1.748662e-001
6.306352e+002;1.766202e-001
6.325637e+002;1.748905e-001
6.344923e+002;1.720908e-001
6.364208e+002;1.693863e-001
6.383494e+002;1.704855e-001
6.402780e+002;1.706420e-001
6.422065e+002;1.661466e-001
6.441350e+002;1.641423e-001
6.460636e+002;1.644590e-001
6.479921e+002;1.657096e-001
6.499207e+002;1.672676e-001
6.518492e+002;1.678853e-001
6.537778e+002;1.675214e-001
6.557063e+002;1.656955e-001
6.576349e+002;1.658580e-001
6.595634e+002;1.639761e-001
6.614919e+002;1.630230e-001
6.634205e+002;1.642288e-001
6.653491e+002;1.643591e-001
6.672776e+002;1.638217e-001
6.692062e+002;1.619144e-001
6.711347e+002;1.601718e-001
6.730632e+002;1.591775e-001
6.749918e+002;1.572976e-001
6.769203e+002;1.562945e-001
6.788489e+002;1.564718e-001
6.807775e+002;1.559089e-001
6.827060e+002;1.555474e-001
6.846345e+002;1.555897e-001
6.865631e+002;1.552134e-001
6.884916e+002;1.546905e-001
6.904202e+002;1.533486e-001
6.923488e+002;1.524469e-001
6.942773e+002;1.523732e-001
6.962058e+002;1.515407e-001
6.981344e+002;1.501995e-001
7.000629e+002;1.496119e-001
7.019915e+002;1.489475e-001
7.039200e+002;1.470931e-001
7.058486e+002;1.456477e-001
7.077771e+002;1.448819e-001
7.097057e+002;1.432103e-001
7.116342e+002;1.406512e-001
7.135627e+002;1.381170e-001
7.154913e+002;1.366869e-001
7.174199e+002;1.370257e-001
7.193484e+002;1.371373e-001
7.212770e+002;1.356416e-001
7.232055e+002;1.341081e-001
7.251340e+002;1.333476e-001
7.270626e+002;1.331375e-001
7.289911e+002;1.333689e-001
7.309197e+002;1.325173e-001
7.328483e+002;1.307669e-001
7.347768e+002;1.298569e-001
7.367053e+002;1.295324e-001
7.386339e+002;1.292204e-001
7.405624e+002;1.288929e-001
7.424910e+002;1.291018e-001
7.444196e+002;1.290048e-001
7.463481e+002;1.279363e-001
7.482766e+002;1.268536e-001
7.502052e+002;1.252862e-001
7.521337e+002;1.245206e-001
7.540623e+002;1.239808e-001
7.559908e+002;1.225779e-001
7.579194e+002;1.214141e-001
7.598479e+002;1.207146e-001
7.617765e+002;1.200155e-001
7.637050e+002;1.185598e-001
7.656335e+002;1.169659e-001
7.675621e+002;1.163607e-001
7.694907e+002;1.164977e-001
7.714192e+002;1.159914e-001
7.733478e+002;1.151045e-001
7.752763e+002;1.138767e-001
7.772048e+002;1.127099e-001
7.791334e+002;1.118869e-001
7.810620e+002;1.111727e-001
7.829905e+002;1.102978e-001
7.849191e+002;1.093941e-001
7.868476e+002;1.088886e-001
7.887761e+002;1.082191e-001
7.907047e+002;1.074409e-001
7.926332e+002;1.068998e-001
7.945618e+002;1.061943e-001
7.964903e+002;1.057670e-001
7.984189e+002;1.053367e-001
8.003474e+002;1.050835e-001
8.022759e+002;1.048736e-001
8.042045e+002;1.041678e-001
8.061331e+002;1.033193e-001
8.080616e+002;1.030346e-001
8.099902e+002;1.027914e-001
8.119187e+002;1.026191e-001
8.138472e+002;1.021542e-001
8.157758e+002;1.012569e-001
8.177043e+002;1.009977e-001
8.196329e+002;1.013714e-001
8.215615e+002;1.014550e-001
8.234900e+002;1.013920e-001
8.254185e+002;1.011286e-001
8.273471e+002;1.009597e-001
8.292756e+002;1.007164e-001
8.312042e+002;1.002620e-001
8.331328e+002;9.972715e-002
8.350613e+002;9.925377e-002
8.369898e+002;9.880148e-002
8.389184e+002;9.798975e-002
8.408469e+002;9.727928e-002
8.427755e+002;9.657718e-002
8.447040e+002;9.590804e-002
8.466326e+002;9.611275e-002
8.485611e+002;9.663559e-002
8.504897e+002;9.616444e-002
8.524182e+002;9.528605e-002
8.543467e+002;9.484092e-002
8.562753e+002;9.395304e-002
8.582039e+002;9.317748e-002
8.601324e+002;9.281024e-002
8.620610e+002;9.253355e-002
8.639895e+002;9.254303e-002
8.659180e+002;9.266261e-002
8.678466e+002;9.262659e-002
8.697751e+002;9.232441e-002
8.717037e+002;9.193938e-002
8.736323e+002;9.191633e-002
8.755608e+002;9.168932e-002
8.774893e+002;9.188796e-002
8.794179e+002;9.242442e-002
8.813464e+002;9.236437e-002
8.832750e+002;9.192374e-002
8.852036e+002;9.147289e-002
8.871321e+002;9.132424e-002
8.890606e+002;9.103251e-002
8.909892e+002;9.076582e-002
8.929177e+002;9.067786e-002
8.948463e+002;9.041943e-002
8.967748e+002;9.026452e-002
8.987034e+002;9.012929e-002
9.006319e+002;9.051997e-002
9.025605e+002;9.090811e-002
9.044890e+002;9.046154e-002
9.064175e+002;9.017614e-002
9.083461e+002;9.029952e-002
9.102747e+002;9.056818e-002
9.122032e+002;9.085619e-002
9.141318e+002;9.072939e-002
9.160603e+002;9.087519e-002
9.179888e+002;9.146234e-002
9.199174e+002;9.177600e-002
9.218459e+002;9.183789e-002
9.237745e+002;9.204184e-002
9.257031e+002;9.210517e-002
9.276316e+002;9.192051e-002
9.295601e+002;9.186053e-002
9.314887e+002;9.197284e-002
9.334172e+002;9.190307e-002
9.353458e+002;9.179814e-002
9.372744e+002;9.141134e-002
9.392029e+002;9.100220e-002
9.411314e+002;9.071036e-002
9.430600e+002;9.056095e-002
9.449885e+002;9.033424e-002
9.469171e+002;9.009948e-002
9.488456e+002;8.996695e-002
9.507742e+002;9.005059e-002
9.527027e+002;9.006715e-002
9.546313e+002;9.027161e-002
9.565598e+002;9.060879e-002
9.584883e+002;9.065218e-002
9.604169e+002;9.091416e-002
9.623455e+002;9.159876e-002
9.642740e+002;9.159729e-002
9.662026e+002;9.155900e-002
9.681311e+002;9.192735e-002
9.700596e+002;9.209288e-002
9.719882e+002;9.218682e-002
9.739167e+002;9.278706e-002
9.758453e+002;9.347241e-002
9.777739e+002;9.391864e-002
9.797024e+002;9.408481e-002
9.816309e+002;9.417140e-002
9.835595e+002;9.462997e-002
9.854880e+002;9.506419e-002
9.874166e+002;9.535979e-002
9.893452e+002;9.553885e-002
9.912737e+002;9.577463e-002
9.932022e+002;9.603582e-002
9.951307e+002;9.616724e-002
9.970593e+002;9.658828e-002
9.989879e+002;9.720542e-002
1.000916e+003;9.787433e-002
1.002845e+003;9.860448e-002
1.004773e+003;9.934989e-002
1.006702e+003;9.983756e-002
1.008631e+003;1.005929e-001
1.010559e+003;1.017716e-001
1.012488e+003;1.027585e-001
1.014416e+003;1.034745e-001
1.016345e+003;1.042596e-001
1.018273e+003;1.050643e-001
1.020202e+003;1.058881e-001
1.022130e+003;1.068849e-001
1.024059e+003;1.079497e-001
1.025988e+003;1.089483e-001
1.027916e+003;1.101749e-001
1.029845e+003;1.113472e-001
1.031773e+003;1.129770e-001
1.033702e+003;1.149110e-001
1.035630e+003;1.163234e-001
1.037559e+003;1.174514e-001
1.039487e+003;1.182186e-001
1.041416e+003;1.185454e-001
1.043344e+003;1.182902e-001
1.045273e+003;1.169508e-001
1.047202e+003;1.158729e-001
1.049130e+003;1.155306e-001
1.051059e+003;1.151406e-001
1.052987e+003;1.150128e-001
1.054916e+003;1.150417e-001
1.056844e+003;1.150630e-001
1.058773e+003;1.151730e-001
1.060701e+003;1.154146e-001
1.062630e+003;1.157599e-001
1.064558e+003;1.162087e-001
1.066487e+003;1.166014e-001
1.068416e+003;1.169854e-001
1.070344e+003;1.173694e-001
1.072273e+003;1.175722e-001
1.074201e+003;1.173577e-001
1.076130e+003;1.169692e-001
1.078058e+003;1.168027e-001
1.079987e+003;1.165456e-001
1.081915e+003;1.160074e-001
1.083844e+003;1.152509e-001
1.085773e+003;1.146009e-001
1.087701e+003;1.138173e-001
1.089630e+003;1.127135e-001
1.091558e+003;1.124210e-001
1.093487e+003;1.125332e-001
1.095415e+003;1.124241e-001
1.097344e+003;1.124123e-001
1.099272e+003;1.121912e-001
1.101201e+003;1.119495e-001
1.103129e+003;1.120106e-001
1.105058e+003;1.121811e-001
1.106987e+003;1.123489e-001
1.108915e+003;1.120938e-001
1.110844e+003;1.119763e-001
1.112772e+003;1.117471e-001
1.114701e+003;1.112298e-001
1.116629e+003;1.110628e-001
1.118558e+003;1.113559e-001
1.120486e+003;1.115322e-001
