3.992094e+002;0.000000e+000
4.011380e+002;0.000000e+000
4.030665e+002;0.000000e+000
4.049951e+002;0.000000e+000
4.069236e+002;0.000000e+000
4.088522e+002;0.000000e+000
4.107807e+002;0.000000e+000
4.127093e+002;0.000000e+000
4.146378e+002;0.000000e+000
4.165664e+002;0.000000e+000
4.184949e+002;0.000000e+000
4.204235e+002;0.000000e+000
4.223520e+002;0.000000e+000
4.242806e+002;0.000000e+000
4.262091e+002;0.000000e+000
4.281377e+002;0.000000e+000
4.300662e+002;0.000000e+000
4.319948e+002;0.000000e+000
4.339233e+002;0.000000e+000
4.358519e+002;0.000000e+000
4.377804e+002;0.000000e+000
4.397090e+002;0.000000e+000
4.416375e+002;0.000000e+000
4.435660e+002;0.000000e+000
4.454946e+002;0.000000e+000
4.474232e+002;0.000000e+000
4.493517e+002;0.000000e+000
4.512802e+002;0.000000e+000
4.532088e+002;0.000000e+000
4.551373e+002;0.000000e+000
4.570659e+002;0.000000e+000
4.589944e+002;0.000000e+000
4.609230e+002;0.000000e+000
4.628515e+002;0.000000e+000
4.647801e+002;0.000000e+000
4.667086e+002;0.000000e+000
4.686372e+002;0.000000e+000
4.705657e+002;0.000000e+000
4.724943e+002;0.000000e+000
4.744228e+002;0.000000e+000
4.763513e+002;0.000000e+000
4.782799e+002;0.000000e+000
4.802085e+002;0.000000e+000
4.821370e+002;0.000000e+000
4.840656e+002;0.000000e+000
4.859941e+002;0.000000e+000
4.879226e+002;0.000000e+000
4.898512e+002;0.000000e+000
4.917798e+002;0.000000e+000
4.937083e+002;0.000000e+000
4.956368e+002;0.000000e+000
4.975654e+002;0.000000e+000
4.994939e+002;0.000000e+000
5.014225e+002;0.000000e+000
5.033510e+002;0.000000e+000
5.052796e+002;0.000000e+000
5.072081e+002;0.000000e+000
5.091367e+002;0.000000e+000
5.110652e+002;0.000000e+000
5.129938e+002;0.000000e+000
5.149223e+002;0.000000e+000
5.168509e+002;0.000000e+000
5.187794e+002;0.000000e+000
5.207079e+002;0.000000e+000
5.226365e+002;0.000000e+000
5.245651e+002;0.000000e+000
5.264936e+002;0.000000e+000
5.284222e+002;0.000000e+000
5.303507e+002;0.000000e+000
5.322792e+002;0.000000e+000
5.342078e+002;0.000000e+000
5.361364e+002;0.000000e+000
5.380649e+002;0.000000e+000
5.399935e+002;0.000000e+000
5.419220e+002;0.000000e+000
5.438505e+002;0.000000e+000
5.457791e+002;0.000000e+000
5.477076e+002;0.000000e+000
5.496362e+002;0.000000e+000
5.515648e+002;0.000000e+000
5.534933e+002;0.000000e+000
5.554218e+002;0.000000e+000
5.573504e+002;0.000000e+000
5.592789e+002;0.000000e+000
5.612075e+002;0.000000e+000
5.631360e+002;0.000000e+000
5.650646e+002;0.000000e+000
5.669931e+002;0.000000e+000
5.689217e+002;0.000000e+000
5.708502e+002;0.000000e+000
5.727787e+002;0.000000e+000
5.747073e+002;0.000000e+000
5.766359e+002;0.000000e+000
5.785644e+002;0.000000e+000
5.804930e+002;0.000000e+000
5.824215e+002;0.000000e+000
5.843500e+002;0.000000e+000
5.862786e+002;0.000000e+000
5.882072e+002;0.000000e+000
5.901357e+002;0.000000e+000
5.920643e+002;0.000000e+000
5.939928e+002;0.000000e+000
5.959213e+002;0.000000e+000
5.978499e+002;0.000000e+000
5.997784e+002;2.700180e-001
6.017070e+002;2.707098e-001
6.036355e+002;2.666165e-001
6.055641e+002;2.618086e-001
6.074926e+002;2.672756e-001
6.094211e+002;2.709330e-001
6.113497e+002;2.726224e-001
6.132783e+002;2.729974e-001
6.152068e+002;2.724476e-001
6.171354e+002;2.728792e-001
6.190639e+002;2.706113e-001
6.209924e+002;2.666912e-001
6.229210e+002;2.645199e-001
6.248495e+002;2.608810e-001
6.267781e+002;2.570756e-001
6.287067e+002;2.576800e-001
6.306352e+002;2.598522e-001
6.325637e+002;2.584179e-001
6.344923e+002;2.527279e-001
6.364208e+002;2.505803e-001
6.383494e+002;2.531238e-001
6.402780e+002;2.525888e-001
6.422065e+002;2.492639e-001
6.441350e+002;2.465709e-001
6.460636e+002;2.472235e-001
6.479921e+002;2.462588e-001
6.499207e+002;2.461258e-001
6.518492e+002;2.442631e-001
6.537778e+002;2.439250e-001
6.557063e+002;2.464979e-001
6.576349e+002;2.509300e-001
6.595634e+002;2.571582e-001
6.614919e+002;2.596050e-001
6.634205e+002;2.588428e-001
6.653491e+002;2.559642e-001
6.672776e+002;2.514910e-001
6.692062e+002;2.496459e-001
6.711347e+002;2.464390e-001
6.730632e+002;2.415273e-001
6.749918e+002;2.368483e-001
6.769203e+002;2.316044e-001
6.788489e+002;2.271483e-001
6.807775e+002;2.232629e-001
6.827060e+002;2.193526e-001
6.846345e+002;2.164952e-001
6.865631e+002;2.148892e-001
6.884916e+002;2.138597e-001
6.904202e+002;2.118733e-001
6.923488e+002;2.103480e-001
6.942773e+002;2.093877e-001
6.962058e+002;2.085753e-001
6.981344e+002;2.081161e-001
7.000629e+002;2.077104e-001
7.019915e+002;2.069899e-001
7.039200e+002;2.059886e-001
7.058486e+002;2.039943e-001
7.077771e+002;2.016114e-001
7.097057e+002;1.997573e-001
7.116342e+002;1.980492e-001
7.135627e+002;1.965930e-001
7.154913e+002;1.944341e-001
7.174199e+002;1.913953e-001
7.193484e+002;1.886062e-001
7.212770e+002;1.851779e-001
7.232055e+002;1.812338e-001
7.251340e+002;1.778367e-001
7.270626e+002;1.747044e-001
7.289911e+002;1.714209e-001
7.309197e+002;1.685648e-001
7.328483e+002;1.652250e-001
7.347768e+002;1.614410e-001
7.367053e+002;1.579683e-001
7.386339e+002;1.550140e-001
7.405624e+002;1.538009e-001
7.424910e+002;1.530235e-001
7.444196e+002;1.512802e-001
7.463481e+002;1.498168e-001
7.482766e+002;1.488568e-001
7.502052e+002;1.465811e-001
7.521337e+002;1.443823e-001
7.540623e+002;1.433531e-001
7.559908e+002;1.419228e-001
7.579194e+002;1.396743e-001
7.598479e+002;1.371829e-001
7.617765e+002;1.349578e-001
7.637050e+002;1.331564e-001
7.656335e+002;1.316400e-001
7.675621e+002;1.299758e-001
7.694907e+002;1.281059e-001
7.714192e+002;1.265338e-001
7.733478e+002;1.253613e-001
7.752763e+002;1.236485e-001
7.772048e+002;1.219974e-001
7.791334e+002;1.208149e-001
7.810620e+002;1.199985e-001
7.829905e+002;1.186744e-001
7.849191e+002;1.172563e-001
7.868476e+002;1.163160e-001
7.887761e+002;1.156003e-001
7.907047e+002;1.153903e-001
7.926332e+002;1.153109e-001
7.945618e+002;1.143156e-001
7.964903e+002;1.134903e-001
7.984189e+002;1.132247e-001
8.003474e+002;1.131900e-001
8.022759e+002;1.122944e-001
8.042045e+002;1.117410e-001
8.061331e+002;1.118445e-001
8.080616e+002;1.116500e-001
8.099902e+002;1.109682e-001
8.119187e+002;1.102504e-001
8.138472e+002;1.103730e-001
8.157758e+002;1.103243e-001
8.177043e+002;1.087720e-001
8.196329e+002;1.072816e-001
8.215615e+002;1.067504e-001
8.234900e+002;1.063017e-001
8.254185e+002;1.056608e-001
8.273471e+002;1.056511e-001
8.292756e+002;1.057470e-001
8.312042e+002;1.052460e-001
8.331328e+002;1.042630e-001
8.350613e+002;1.036288e-001
8.369898e+002;1.022421e-001
8.389184e+002;1.009764e-001
8.408469e+002;1.002379e-001
8.427755e+002;9.894914e-002
8.447040e+002;9.726490e-002
8.466326e+002;9.646757e-002
8.485611e+002;9.597106e-002
8.504897e+002;9.510102e-002
8.524182e+002;9.444666e-002
8.543467e+002;9.424046e-002
8.562753e+002;9.417626e-002
8.582039e+002;9.371299e-002
8.601324e+002;9.343079e-002
8.620610e+002;9.381488e-002
8.639895e+002;9.406938e-002
8.659180e+002;9.435537e-002
8.678466e+002;9.552189e-002
8.697751e+002;9.713290e-002
8.717037e+002;9.892318e-002
8.736323e+002;1.011293e-001
8.755608e+002;1.035402e-001
8.774893e+002;1.064891e-001
8.794179e+002;1.099580e-001
8.813464e+002;1.139178e-001
8.832750e+002;1.186236e-001
8.852036e+002;1.234109e-001
8.871321e+002;1.285335e-001
8.890606e+002;1.340411e-001
8.909892e+002;1.390652e-001
8.929177e+002;1.436066e-001
8.948463e+002;1.475240e-001
8.967748e+002;1.504454e-001
8.987034e+002;1.522029e-001
9.006319e+002;1.527480e-001
9.025605e+002;1.523342e-001
9.044890e+002;1.509429e-001
9.064175e+002;1.484931e-001
9.083461e+002;1.452627e-001
9.102747e+002;1.417766e-001
9.122032e+002;1.378356e-001
9.141318e+002;1.346287e-001
9.160603e+002;1.318263e-001
9.179888e+002;1.292160e-001
9.199174e+002;1.276302e-001
9.218459e+002;1.266303e-001
9.237745e+002;1.264282e-001
9.257031e+002;1.269132e-001
9.276316e+002;1.270595e-001
9.295601e+002;1.277464e-001
9.314887e+002;1.291859e-001
9.334172e+002;1.303472e-001
9.353458e+002;1.313182e-001
9.372744e+002;1.323371e-001
9.392029e+002;1.335389e-001
9.411314e+002;1.352960e-001
9.430600e+002;1.375835e-001
9.449885e+002;1.399353e-001
9.469171e+002;1.426365e-001
9.488456e+002;1.460628e-001
9.507742e+002;1.496508e-001
9.527027e+002;1.533938e-001
9.546313e+002;1.580374e-001
9.565598e+002;1.633578e-001
9.584883e+002;1.693047e-001
9.604169e+002;1.756814e-001
9.623455e+002;1.821554e-001
9.642740e+002;1.884933e-001
9.662026e+002;1.953261e-001
9.681311e+002;2.032401e-001
9.700596e+002;2.123972e-001
9.719882e+002;2.227117e-001
9.739167e+002;2.346582e-001
9.758453e+002;2.488940e-001
9.777739e+002;2.663491e-001
9.797024e+002;2.865146e-001
9.816309e+002;3.090877e-001
9.835595e+002;3.316495e-001
9.854880e+002;3.514084e-001
9.874166e+002;3.677286e-001
9.893452e+002;3.806102e-001
9.912737e+002;3.910733e-001
9.932022e+002;4.008140e-001
9.951307e+002;4.099614e-001
9.970593e+002;4.171652e-001
9.989879e+002;4.226396e-001
1.000916e+003;4.278027e-001
1.002845e+003;4.324988e-001
1.004773e+003;4.364725e-001
1.006702e+003;4.411135e-001
1.008631e+003;4.470561e-001
1.010559e+003;4.540825e-001
1.012488e+003;4.619876e-001
1.014416e+003;4.698710e-001
1.016345e+003;4.776367e-001
1.018273e+003;4.841850e-001
1.020202e+003;4.893237e-001
1.022130e+003;4.932185e-001
1.024059e+003;4.965750e-001
1.025988e+003;4.984802e-001
1.027916e+003;4.997396e-001
1.029845e+003;5.017231e-001
1.031773e+003;5.019378e-001
1.033702e+003;4.997924e-001
1.035630e+003;4.960557e-001
1.037559e+003;4.900208e-001
1.039487e+003;4.827668e-001
1.041416e+003;4.766302e-001
1.043344e+003;4.713442e-001
1.045273e+003;4.673200e-001
1.047202e+003;4.656442e-001
1.049130e+003;4.662482e-001
1.051059e+003;4.672030e-001
1.052987e+003;4.672365e-001
1.054916e+003;4.666167e-001
1.056844e+003;4.651426e-001
1.058773e+003;4.605364e-001
1.060701e+003;4.521385e-001
1.062630e+003;4.414448e-001
1.064558e+003;4.282395e-001
1.066487e+003;4.132019e-001
1.068416e+003;3.991107e-001
1.070344e+003;3.865192e-001
1.072273e+003;3.750727e-001
1.074201e+003;3.648008e-001
1.076130e+003;3.554885e-001
1.078058e+003;3.470559e-001
1.079987e+003;3.392368e-001
1.081915e+003;3.323933e-001
1.083844e+003;3.268009e-001
1.085773e+003;3.224299e-001
1.087701e+003;3.183475e-001
1.089630e+003;3.150066e-001
1.091558e+003;3.116468e-001
1.093487e+003;3.075384e-001
1.095415e+003;3.049372e-001
1.097344e+003;3.033650e-001
1.099272e+003;3.009983e-001
1.101201e+003;2.979175e-001
1.103129e+003;2.960137e-001
1.105058e+003;2.935009e-001
1.106987e+003;2.899861e-001
1.108915e+003;2.867180e-001
1.110844e+003;2.832852e-001
1.112772e+003;2.791181e-001
1.114701e+003;2.740024e-001
1.116629e+003;2.676274e-001
1.118558e+003;2.604963e-001
1.120486e+003;2.530212e-001
