3.992094e+002;0.000000e+000
4.011380e+002;0.000000e+000
4.030665e+002;0.000000e+000
4.049951e+002;0.000000e+000
4.069236e+002;0.000000e+000
4.088522e+002;0.000000e+000
4.107807e+002;0.000000e+000
4.127093e+002;0.000000e+000
4.146378e+002;0.000000e+000
4.165664e+002;0.000000e+000
4.184949e+002;0.000000e+000
4.204235e+002;0.000000e+000
4.223520e+002;0.000000e+000
4.242806e+002;0.000000e+000
4.262091e+002;0.000000e+000
4.281377e+002;0.000000e+000
4.300662e+002;0.000000e+000
4.319948e+002;0.000000e+000
4.339233e+002;0.000000e+000
4.358519e+002;0.000000e+000
4.377804e+002;0.000000e+000
4.397090e+002;0.000000e+000
4.416375e+002;0.000000e+000
4.435660e+002;0.000000e+000
4.454946e+002;0.000000e+000
4.474232e+002;0.000000e+000
4.493517e+002;0.000000e+000
4.512802e+002;0.000000e+000
4.532088e+002;0.000000e+000
4.551373e+002;0.000000e+000
4.570659e+002;0.000000e+000
4.589944e+002;0.000000e+000
4.609230e+002;0.000000e+000
4.628515e+002;0.000000e+000
4.647801e+002;0.000000e+000
4.667086e+002;0.000000e+000
4.686372e+002;0.000000e+000
4.705657e+002;0.000000e+000
4.724943e+002;0.000000e+000
4.744228e+002;0.000000e+000
4.763513e+002;0.000000e+000
4.782799e+002;0.000000e+000
4.802085e+002;0.000000e+000
4.821370e+002;0.000000e+000
4.840656e+002;0.000000e+000
4.859941e+002;0.000000e+000
4.879226e+002;0.000000e+000
4.898512e+002;0.000000e+000
4.917798e+002;0.000000e+000
4.937083e+002;0.000000e+000
4.956368e+002;0.000000e+000
4.975654e+002;0.000000e+000
4.994939e+002;0.000000e+000
5.014225e+002;0.000000e+000
5.033510e+002;0.000000e+000
5.052796e+002;0.000000e+000
5.072081e+002;0.000000e+000
5.091367e+002;0.000000e+000
5.110652e+002;0.000000e+000
5.129938e+002;0.000000e+000
5.149223e+002;0.000000e+000
5.168509e+002;0.000000e+000
5.187794e+002;0.000000e+000
5.207079e+002;0.000000e+000
5.226365e+002;0.000000e+000
5.245651e+002;0.000000e+000
5.264936e+002;0.000000e+000
5.284222e+002;0.000000e+000
5.303507e+002;0.000000e+000
5.322792e+002;0.000000e+000
5.342078e+002;0.000000e+000
5.361364e+002;0.000000e+000
5.380649e+002;0.000000e+000
5.399935e+002;0.000000e+000
5.419220e+002;0.000000e+000
5.438505e+002;0.000000e+000
5.457791e+002;0.000000e+000
5.477076e+002;0.000000e+000
5.496362e+002;0.000000e+000
5.515648e+002;0.000000e+000
5.534933e+002;0.000000e+000
5.554218e+002;0.000000e+000
5.573504e+002;0.000000e+000
5.592789e+002;0.000000e+000
5.612075e+002;0.000000e+000
5.631360e+002;0.000000e+000
5.650646e+002;0.000000e+000
5.669931e+002;0.000000e+000
5.689217e+002;0.000000e+000
5.708502e+002;0.000000e+000
5.727787e+002;0.000000e+000
5.747073e+002;0.000000e+000
5.766359e+002;0.000000e+000
5.785644e+002;0.000000e+000
5.804930e+002;0.000000e+000
5.824215e+002;0.000000e+000
5.843500e+002;0.000000e+000
5.862786e+002;0.000000e+000
5.882072e+002;0.000000e+000
5.901357e+002;0.000000e+000
5.920643e+002;0.000000e+000
5.939928e+002;0.000000e+000
5.959213e+002;0.000000e+000
5.978499e+002;0.000000e+000
5.997784e+002;2.552996e-001
6.017070e+002;2.515984e-001
6.036355e+002;2.462860e-001
6.055641e+002;2.511911e-001
6.074926e+002;2.535636e-001
6.094211e+002;2.492788e-001
6.113497e+002;2.421938e-001
6.132783e+002;2.434993e-001
6.152068e+002;2.429131e-001
6.171354e+002;2.376915e-001
6.190639e+002;2.365106e-001
6.209924e+002;2.398408e-001
6.229210e+002;2.422499e-001
6.248495e+002;2.393891e-001
6.267781e+002;2.357369e-001
6.287067e+002;2.331777e-001
6.306352e+002;2.323552e-001
6.325637e+002;2.334436e-001
6.344923e+002;2.343878e-001
6.364208e+002;2.327237e-001
6.383494e+002;2.315275e-001
6.402780e+002;2.289055e-001
6.422065e+002;2.268396e-001
6.441350e+002;2.276142e-001
6.460636e+002;2.284394e-001
6.479921e+002;2.278846e-001
6.499207e+002;2.272019e-001
6.518492e+002;2.280643e-001
6.537778e+002;2.307829e-001
6.557063e+002;2.298469e-001
6.576349e+002;2.283622e-001
6.595634e+002;2.259441e-001
6.614919e+002;2.225197e-001
6.634205e+002;2.227098e-001
6.653491e+002;2.228957e-001
6.672776e+002;2.212220e-001
6.692062e+002;2.205300e-001
6.711347e+002;2.208632e-001
6.730632e+002;2.224068e-001
6.749918e+002;2.219860e-001
6.769203e+002;2.198880e-001
6.788489e+002;2.177970e-001
6.807775e+002;2.173498e-001
6.827060e+002;2.169412e-001
6.846345e+002;2.155927e-001
6.865631e+002;2.141154e-001
6.884916e+002;2.130913e-001
6.904202e+002;2.119340e-001
6.923488e+002;2.111999e-001
6.942773e+002;2.113180e-001
6.962058e+002;2.108516e-001
6.981344e+002;2.106018e-001
7.000629e+002;2.099020e-001
7.019915e+002;2.080927e-001
7.039200e+002;2.064387e-001
7.058486e+002;2.046146e-001
7.077771e+002;2.024599e-001
7.097057e+002;1.998971e-001
7.116342e+002;1.977341e-001
7.135627e+002;1.962875e-001
7.154913e+002;1.943509e-001
7.174199e+002;1.930316e-001
7.193484e+002;1.915161e-001
7.212770e+002;1.899908e-001
7.232055e+002;1.889251e-001
7.251340e+002;1.872231e-001
7.270626e+002;1.852441e-001
7.289911e+002;1.836752e-001
7.309197e+002;1.833997e-001
7.328483e+002;1.827934e-001
7.347768e+002;1.820909e-001
7.367053e+002;1.816648e-001
7.386339e+002;1.806775e-001
7.405624e+002;1.798389e-001
7.424910e+002;1.791325e-001
7.444196e+002;1.785176e-001
7.463481e+002;1.783269e-001
7.482766e+002;1.776092e-001
7.502052e+002;1.755949e-001
7.521337e+002;1.739545e-001
7.540623e+002;1.733141e-001
7.559908e+002;1.722145e-001
7.579194e+002;1.711779e-001
7.598479e+002;1.704649e-001
7.617765e+002;1.688638e-001
7.637050e+002;1.676310e-001
7.656335e+002;1.665766e-001
7.675621e+002;1.654423e-001
7.694907e+002;1.649358e-001
7.714192e+002;1.634952e-001
7.733478e+002;1.617643e-001
7.752763e+002;1.610613e-001
7.772048e+002;1.607008e-001
7.791334e+002;1.600305e-001
7.810620e+002;1.592502e-001
7.829905e+002;1.583789e-001
7.849191e+002;1.579105e-001
7.868476e+002;1.573838e-001
7.887761e+002;1.569635e-001
7.907047e+002;1.576351e-001
7.926332e+002;1.580004e-001
7.945618e+002;1.576085e-001
7.964903e+002;1.576500e-001
7.984189e+002;1.576326e-001
8.003474e+002;1.576879e-001
8.022759e+002;1.572959e-001
8.042045e+002;1.564232e-001
8.061331e+002;1.548712e-001
8.080616e+002;1.536191e-001
8.099902e+002;1.530505e-001
8.119187e+002;1.520443e-001
8.138472e+002;1.505265e-001
8.157758e+002;1.495549e-001
8.177043e+002;1.487963e-001
8.196329e+002;1.481420e-001
8.215615e+002;1.473595e-001
8.234900e+002;1.464407e-001
8.254185e+002;1.453962e-001
8.273471e+002;1.444095e-001
8.292756e+002;1.427783e-001
8.312042e+002;1.417378e-001
8.331328e+002;1.412323e-001
8.350613e+002;1.398992e-001
8.369898e+002;1.382640e-001
8.389184e+002;1.369162e-001
8.408469e+002;1.357026e-001
8.427755e+002;1.346679e-001
8.447040e+002;1.341567e-001
8.466326e+002;1.344406e-001
8.485611e+002;1.342040e-001
8.504897e+002;1.334590e-001
8.524182e+002;1.327093e-001
8.543467e+002;1.322509e-001
8.562753e+002;1.320040e-001
8.582039e+002;1.318138e-001
8.601324e+002;1.316491e-001
8.620610e+002;1.314165e-001
8.639895e+002;1.309216e-001
8.659180e+002;1.304797e-001
8.678466e+002;1.301490e-001
8.697751e+002;1.299634e-001
8.717037e+002;1.299759e-001
8.736323e+002;1.299896e-001
8.755608e+002;1.299555e-001
8.774893e+002;1.299113e-001
8.794179e+002;1.295071e-001
8.813464e+002;1.288122e-001
8.832750e+002;1.284881e-001
8.852036e+002;1.281361e-001
8.871321e+002;1.275661e-001
8.890606e+002;1.274416e-001
8.909892e+002;1.271821e-001
8.929177e+002;1.264113e-001
8.948463e+002;1.263167e-001
8.967748e+002;1.264414e-001
8.987034e+002;1.260429e-001
9.006319e+002;1.258922e-001
9.025605e+002;1.260387e-001
9.044890e+002;1.258878e-001
9.064175e+002;1.254065e-001
9.083461e+002;1.250488e-001
9.102747e+002;1.251595e-001
9.122032e+002;1.252681e-001
9.141318e+002;1.254080e-001
9.160603e+002;1.256943e-001
9.179888e+002;1.261978e-001
9.199174e+002;1.268718e-001
9.218459e+002;1.272749e-001
9.237745e+002;1.273087e-001
9.257031e+002;1.271895e-001
9.276316e+002;1.271047e-001
9.295601e+002;1.270178e-001
9.314887e+002;1.270057e-001
9.334172e+002;1.268374e-001
9.353458e+002;1.266185e-001
9.372744e+002;1.264577e-001
9.392029e+002;1.261220e-001
9.411314e+002;1.256480e-001
9.430600e+002;1.253256e-001
9.449885e+002;1.249690e-001
9.469171e+002;1.248726e-001
9.488456e+002;1.248835e-001
9.507742e+002;1.250518e-001
9.527027e+002;1.256159e-001
9.546313e+002;1.259659e-001
9.565598e+002;1.259881e-001
9.584883e+002;1.262174e-001
9.604169e+002;1.265883e-001
9.623455e+002;1.269368e-001
9.642740e+002;1.274655e-001
9.662026e+002;1.276292e-001
9.681311e+002;1.275174e-001
9.700596e+002;1.279404e-001
9.719882e+002;1.286553e-001
9.739167e+002;1.294800e-001
9.758453e+002;1.300406e-001
9.777739e+002;1.303377e-001
9.797024e+002;1.312179e-001
9.816309e+002;1.319274e-001
9.835595e+002;1.321424e-001
9.854880e+002;1.326228e-001
9.874166e+002;1.331491e-001
9.893452e+002;1.337196e-001
9.912737e+002;1.346120e-001
9.932022e+002;1.354755e-001
9.951307e+002;1.362850e-001
9.970593e+002;1.373803e-001
9.989879e+002;1.385315e-001
1.000916e+003;1.399117e-001
1.002845e+003;1.414451e-001
1.004773e+003;1.432206e-001
1.006702e+003;1.452096e-001
1.008631e+003;1.470293e-001
1.010559e+003;1.486332e-001
1.012488e+003;1.506949e-001
1.014416e+003;1.526777e-001
1.016345e+003;1.539273e-001
1.018273e+003;1.551398e-001
1.020202e+003;1.563160e-001
1.022130e+003;1.577632e-001
1.024059e+003;1.593890e-001
1.025988e+003;1.609068e-001
1.027916e+003;1.627308e-001
1.029845e+003;1.643541e-001
1.031773e+003;1.660833e-001
1.033702e+003;1.676739e-001
1.035630e+003;1.693774e-001
1.037559e+003;1.713877e-001
1.039487e+003;1.728799e-001
1.041416e+003;1.732455e-001
1.043344e+003;1.730183e-001
1.045273e+003;1.725677e-001
1.047202e+003;1.717449e-001
1.049130e+003;1.708951e-001
1.051059e+003;1.705114e-001
1.052987e+003;1.705749e-001
1.054916e+003;1.708648e-001
1.056844e+003;1.707432e-001
1.058773e+003;1.706777e-001
1.060701e+003;1.713519e-001
1.062630e+003;1.722333e-001
1.064558e+003;1.729642e-001
1.066487e+003;1.734453e-001
1.068416e+003;1.739290e-001
1.070344e+003;1.744690e-001
1.072273e+003;1.745361e-001
1.074201e+003;1.746438e-001
1.076130e+003;1.745984e-001
1.078058e+003;1.743732e-001
1.079987e+003;1.742956e-001
1.081915e+003;1.740404e-001
1.083844e+003;1.733511e-001
1.085773e+003;1.726722e-001
1.087701e+003;1.724704e-001
1.089630e+003;1.720327e-001
1.091558e+003;1.718781e-001
1.093487e+003;1.721260e-001
1.095415e+003;1.718147e-001
1.097344e+003;1.713324e-001
1.099272e+003;1.711382e-001
1.101201e+003;1.708492e-001
1.103129e+003;1.704640e-001
1.105058e+003;1.699830e-001
1.106987e+003;1.692806e-001
1.108915e+003;1.688619e-001
1.110844e+003;1.683255e-001
1.112772e+003;1.674903e-001
1.114701e+003;1.667228e-001
1.116629e+003;1.662798e-001
1.118558e+003;1.659888e-001
1.120486e+003;1.653990e-001
