3.992094e+002;0.000000e+000
4.011380e+002;0.000000e+000
4.030665e+002;0.000000e+000
4.049951e+002;0.000000e+000
4.069236e+002;0.000000e+000
4.088522e+002;0.000000e+000
4.107807e+002;0.000000e+000
4.127093e+002;0.000000e+000
4.146378e+002;0.000000e+000
4.165664e+002;0.000000e+000
4.184949e+002;0.000000e+000
4.204235e+002;0.000000e+000
4.223520e+002;0.000000e+000
4.242806e+002;0.000000e+000
4.262091e+002;0.000000e+000
4.281377e+002;0.000000e+000
4.300662e+002;0.000000e+000
4.319948e+002;0.000000e+000
4.339233e+002;0.000000e+000
4.358519e+002;0.000000e+000
4.377804e+002;0.000000e+000
4.397090e+002;0.000000e+000
4.416375e+002;0.000000e+000
4.435660e+002;0.000000e+000
4.454946e+002;0.000000e+000
4.474232e+002;0.000000e+000
4.493517e+002;0.000000e+000
4.512802e+002;0.000000e+000
4.532088e+002;0.000000e+000
4.551373e+002;0.000000e+000
4.570659e+002;0.000000e+000
4.589944e+002;0.000000e+000
4.609230e+002;0.000000e+000
4.628515e+002;0.000000e+000
4.647801e+002;0.000000e+000
4.667086e+002;0.000000e+000
4.686372e+002;0.000000e+000
4.705657e+002;0.000000e+000
4.724943e+002;0.000000e+000
4.744228e+002;0.000000e+000
4.763513e+002;0.000000e+000
4.782799e+002;0.000000e+000
4.802085e+002;0.000000e+000
4.821370e+002;0.000000e+000
4.840656e+002;0.000000e+000
4.859941e+002;0.000000e+000
4.879226e+002;0.000000e+000
4.898512e+002;0.000000e+000
4.917798e+002;0.000000e+000
4.937083e+002;0.000000e+000
4.956368e+002;0.000000e+000
4.975654e+002;0.000000e+000
4.994939e+002;0.000000e+000
5.014225e+002;0.000000e+000
5.033510e+002;0.000000e+000
5.052796e+002;0.000000e+000
5.072081e+002;0.000000e+000
5.091367e+002;0.000000e+000
5.110652e+002;0.000000e+000
5.129938e+002;0.000000e+000
5.149223e+002;0.000000e+000
5.168509e+002;0.000000e+000
5.187794e+002;0.000000e+000
5.207079e+002;0.000000e+000
5.226365e+002;0.000000e+000
5.245651e+002;0.000000e+000
5.264936e+002;0.000000e+000
5.284222e+002;0.000000e+000
5.303507e+002;0.000000e+000
5.322792e+002;0.000000e+000
5.342078e+002;0.000000e+000
5.361364e+002;0.000000e+000
5.380649e+002;0.000000e+000
5.399935e+002;0.000000e+000
5.419220e+002;0.000000e+000
5.438505e+002;0.000000e+000
5.457791e+002;0.000000e+000
5.477076e+002;0.000000e+000
5.496362e+002;0.000000e+000
5.515648e+002;0.000000e+000
5.534933e+002;0.000000e+000
5.554218e+002;0.000000e+000
5.573504e+002;0.000000e+000
5.592789e+002;0.000000e+000
5.612075e+002;0.000000e+000
5.631360e+002;0.000000e+000
5.650646e+002;0.000000e+000
5.669931e+002;0.000000e+000
5.689217e+002;0.000000e+000
5.708502e+002;0.000000e+000
5.727787e+002;0.000000e+000
5.747073e+002;0.000000e+000
5.766359e+002;0.000000e+000
5.785644e+002;0.000000e+000
5.804930e+002;0.000000e+000
5.824215e+002;0.000000e+000
5.843500e+002;0.000000e+000
5.862786e+002;0.000000e+000
5.882072e+002;0.000000e+000
5.901357e+002;0.000000e+000
5.920643e+002;0.000000e+000
5.939928e+002;0.000000e+000
5.959213e+002;0.000000e+000
5.978499e+002;0.000000e+000
5.997784e+002;2.952794e-001
6.017070e+002;2.848178e-001
6.036355e+002;2.873724e-001
6.055641e+002;2.992107e-001
6.074926e+002;2.996034e-001
6.094211e+002;2.921989e-001
6.113497e+002;2.859782e-001
6.132783e+002;2.814831e-001
6.152068e+002;2.789474e-001
6.171354e+002;2.788180e-001
6.190639e+002;2.751713e-001
6.209924e+002;2.752234e-001
6.229210e+002;2.758903e-001
6.248495e+002;2.695998e-001
6.267781e+002;2.642314e-001
6.287067e+002;2.628635e-001
6.306352e+002;2.640088e-001
6.325637e+002;2.636203e-001
6.344923e+002;2.586474e-001
6.364208e+002;2.511929e-001
6.383494e+002;2.472652e-001
6.402780e+002;2.501834e-001
6.422065e+002;2.553967e-001
6.441350e+002;2.555933e-001
6.460636e+002;2.516411e-001
6.479921e+002;2.507972e-001
6.499207e+002;2.531105e-001
6.518492e+002;2.572210e-001
6.537778e+002;2.583865e-001
6.557063e+002;2.579184e-001
6.576349e+002;2.579314e-001
6.595634e+002;2.582797e-001
6.614919e+002;2.580968e-001
6.634205e+002;2.579167e-001
6.653491e+002;2.563097e-001
6.672776e+002;2.560905e-001
6.692062e+002;2.538372e-001
6.711347e+002;2.477038e-001
6.730632e+002;2.407568e-001
6.749918e+002;2.328217e-001
6.769203e+002;2.254289e-001
6.788489e+002;2.190847e-001
6.807775e+002;2.131783e-001
6.827060e+002;2.073651e-001
6.846345e+002;2.041325e-001
6.865631e+002;2.027275e-001
6.884916e+002;2.010593e-001
6.904202e+002;2.000391e-001
6.923488e+002;1.994043e-001
6.942773e+002;1.975499e-001
6.962058e+002;1.961712e-001
6.981344e+002;1.954844e-001
7.000629e+002;1.947868e-001
7.019915e+002;1.936423e-001
7.039200e+002;1.922819e-001
7.058486e+002;1.915438e-001
7.077771e+002;1.905609e-001
7.097057e+002;1.888453e-001
7.116342e+002;1.875832e-001
7.135627e+002;1.864501e-001
7.154913e+002;1.850042e-001
7.174199e+002;1.830643e-001
7.193484e+002;1.820674e-001
7.212770e+002;1.816097e-001
7.232055e+002;1.798324e-001
7.251340e+002;1.773285e-001
7.270626e+002;1.755208e-001
7.289911e+002;1.742562e-001
7.309197e+002;1.731016e-001
7.328483e+002;1.722024e-001
7.347768e+002;1.707509e-001
7.367053e+002;1.692410e-001
7.386339e+002;1.678886e-001
7.405624e+002;1.665000e-001
7.424910e+002;1.659176e-001
7.444196e+002;1.649898e-001
7.463481e+002;1.637330e-001
7.482766e+002;1.623095e-001
7.502052e+002;1.599611e-001
7.521337e+002;1.579754e-001
7.540623e+002;1.562145e-001
7.559908e+002;1.549706e-001
7.579194e+002;1.540231e-001
7.598479e+002;1.531372e-001
7.617765e+002;1.528115e-001
7.637050e+002;1.516980e-001
7.656335e+002;1.503634e-001
7.675621e+002;1.487758e-001
7.694907e+002;1.473608e-001
7.714192e+002;1.462950e-001
7.733478e+002;1.454182e-001
7.752763e+002;1.442958e-001
7.772048e+002;1.432434e-001
7.791334e+002;1.424161e-001
7.810620e+002;1.418623e-001
7.829905e+002;1.410737e-001
7.849191e+002;1.407237e-001
7.868476e+002;1.405604e-001
7.887761e+002;1.395720e-001
7.907047e+002;1.391026e-001
7.926332e+002;1.384148e-001
7.945618e+002;1.380911e-001
7.964903e+002;1.387509e-001
7.984189e+002;1.390534e-001
8.003474e+002;1.382812e-001
8.022759e+002;1.372132e-001
8.042045e+002;1.373707e-001
8.061331e+002;1.373481e-001
8.080616e+002;1.368766e-001
8.099902e+002;1.366256e-001
8.119187e+002;1.358447e-001
8.138472e+002;1.345162e-001
8.157758e+002;1.342439e-001
8.177043e+002;1.341238e-001
8.196329e+002;1.343627e-001
8.215615e+002;1.344696e-001
8.234900e+002;1.340374e-001
8.254185e+002;1.331539e-001
8.273471e+002;1.322836e-001
8.292756e+002;1.320247e-001
8.312042e+002;1.312438e-001
8.331328e+002;1.299593e-001
8.350613e+002;1.294356e-001
8.369898e+002;1.288910e-001
8.389184e+002;1.284740e-001
8.408469e+002;1.281250e-001
8.427755e+002;1.271011e-001
8.447040e+002;1.259550e-001
8.466326e+002;1.252002e-001
8.485611e+002;1.249035e-001
8.504897e+002;1.246039e-001
8.524182e+002;1.246108e-001
8.543467e+002;1.249723e-001
8.562753e+002;1.255948e-001
8.582039e+002;1.265173e-001
8.601324e+002;1.277024e-001
8.620610e+002;1.290968e-001
8.639895e+002;1.302484e-001
8.659180e+002;1.313412e-001
8.678466e+002;1.329651e-001
8.697751e+002;1.351754e-001
8.717037e+002;1.379289e-001
8.736323e+002;1.415962e-001
8.755608e+002;1.455040e-001
8.774893e+002;1.498696e-001
8.794179e+002;1.550883e-001
8.813464e+002;1.605580e-001
8.832750e+002;1.663181e-001
8.852036e+002;1.720879e-001
8.871321e+002;1.781026e-001
8.890606e+002;1.841128e-001
8.909892e+002;1.885458e-001
8.929177e+002;1.918086e-001
8.948463e+002;1.940461e-001
8.967748e+002;1.938944e-001
8.987034e+002;1.918861e-001
9.006319e+002;1.890908e-001
9.025605e+002;1.860563e-001
9.044890e+002;1.825557e-001
9.064175e+002;1.785031e-001
9.083461e+002;1.742775e-001
9.102747e+002;1.707755e-001
9.122032e+002;1.679798e-001
9.141318e+002;1.659032e-001
9.160603e+002;1.645490e-001
9.179888e+002;1.638470e-001
9.199174e+002;1.645981e-001
9.218459e+002;1.659221e-001
9.237745e+002;1.673983e-001
9.257031e+002;1.691968e-001
9.276316e+002;1.706075e-001
9.295601e+002;1.720453e-001
9.314887e+002;1.739388e-001
9.334172e+002;1.757513e-001
9.353458e+002;1.775924e-001
9.372744e+002;1.799307e-001
9.392029e+002;1.829961e-001
9.411314e+002;1.862662e-001
9.430600e+002;1.897266e-001
9.449885e+002;1.938319e-001
9.469171e+002;1.985778e-001
9.488456e+002;2.040345e-001
9.507742e+002;2.097629e-001
9.527027e+002;2.157924e-001
9.546313e+002;2.222812e-001
9.565598e+002;2.288851e-001
9.584883e+002;2.356707e-001
9.604169e+002;2.428942e-001
9.623455e+002;2.498560e-001
9.642740e+002;2.568825e-001
9.662026e+002;2.650385e-001
9.681311e+002;2.739069e-001
9.700596e+002;2.828191e-001
9.719882e+002;2.927697e-001
9.739167e+002;3.049125e-001
9.758453e+002;3.186013e-001
9.777739e+002;3.342396e-001
9.797024e+002;3.523152e-001
9.816309e+002;3.722409e-001
9.835595e+002;3.935683e-001
9.854880e+002;4.149652e-001
9.874166e+002;4.349231e-001
9.893452e+002;4.520265e-001
9.912737e+002;4.648480e-001
9.932022e+002;4.741945e-001
9.951307e+002;4.809877e-001
9.970593e+002;4.854056e-001
9.989879e+002;4.877705e-001
1.000916e+003;4.892576e-001
1.002845e+003;4.925989e-001
1.004773e+003;4.988957e-001
1.006702e+003;5.078800e-001
1.008631e+003;5.183119e-001
1.010559e+003;5.296854e-001
1.012488e+003;5.413492e-001
1.014416e+003;5.519887e-001
1.016345e+003;5.604138e-001
1.018273e+003;5.649217e-001
1.020202e+003;5.667398e-001
1.022130e+003;5.664983e-001
1.024059e+003;5.634615e-001
1.025988e+003;5.586752e-001
1.027916e+003;5.518656e-001
1.029845e+003;5.438939e-001
1.031773e+003;5.360428e-001
1.033702e+003;5.288795e-001
1.035630e+003;5.222083e-001
1.037559e+003;5.160584e-001
1.039487e+003;5.112355e-001
1.041416e+003;5.072852e-001
1.043344e+003;5.027977e-001
1.045273e+003;4.977075e-001
1.047202e+003;4.927042e-001
1.049130e+003;4.883818e-001
1.051059e+003;4.837704e-001
1.052987e+003;4.792051e-001
1.054916e+003;4.735713e-001
1.056844e+003;4.667381e-001
1.058773e+003;4.606865e-001
1.060701e+003;4.535651e-001
1.062630e+003;4.453504e-001
1.064558e+003;4.374296e-001
1.066487e+003;4.291455e-001
1.068416e+003;4.192895e-001
1.070344e+003;4.089583e-001
1.072273e+003;3.993261e-001
1.074201e+003;3.899051e-001
1.076130e+003;3.803240e-001
1.078058e+003;3.710726e-001
1.079987e+003;3.626038e-001
1.081915e+003;3.550401e-001
1.083844e+003;3.482188e-001
1.085773e+003;3.414428e-001
1.087701e+003;3.350410e-001
1.089630e+003;3.289414e-001
1.091558e+003;3.231640e-001
1.093487e+003;3.173495e-001
1.095415e+003;3.107888e-001
1.097344e+003;3.039205e-001
1.099272e+003;2.968553e-001
1.101201e+003;2.896779e-001
1.103129e+003;2.834262e-001
1.105058e+003;2.776261e-001
1.106987e+003;2.722965e-001
1.108915e+003;2.673907e-001
1.110844e+003;2.621715e-001
1.112772e+003;2.565639e-001
1.114701e+003;2.508240e-001
1.116629e+003;2.448364e-001
1.118558e+003;2.385607e-001
1.120486e+003;2.319350e-001
