3.992094e+002;0.000000e+000
4.011380e+002;0.000000e+000
4.030665e+002;0.000000e+000
4.049951e+002;0.000000e+000
4.069236e+002;0.000000e+000
4.088522e+002;0.000000e+000
4.107807e+002;0.000000e+000
4.127093e+002;0.000000e+000
4.146378e+002;0.000000e+000
4.165664e+002;0.000000e+000
4.184949e+002;0.000000e+000
4.204235e+002;0.000000e+000
4.223520e+002;0.000000e+000
4.242806e+002;0.000000e+000
4.262091e+002;0.000000e+000
4.281377e+002;0.000000e+000
4.300662e+002;0.000000e+000
4.319948e+002;0.000000e+000
4.339233e+002;0.000000e+000
4.358519e+002;0.000000e+000
4.377804e+002;0.000000e+000
4.397090e+002;0.000000e+000
4.416375e+002;0.000000e+000
4.435660e+002;0.000000e+000
4.454946e+002;0.000000e+000
4.474232e+002;0.000000e+000
4.493517e+002;0.000000e+000
4.512802e+002;0.000000e+000
4.532088e+002;0.000000e+000
4.551373e+002;0.000000e+000
4.570659e+002;0.000000e+000
4.589944e+002;0.000000e+000
4.609230e+002;0.000000e+000
4.628515e+002;0.000000e+000
4.647801e+002;0.000000e+000
4.667086e+002;0.000000e+000
4.686372e+002;0.000000e+000
4.705657e+002;0.000000e+000
4.724943e+002;0.000000e+000
4.744228e+002;0.000000e+000
4.763513e+002;0.000000e+000
4.782799e+002;0.000000e+000
4.802085e+002;0.000000e+000
4.821370e+002;0.000000e+000
4.840656e+002;0.000000e+000
4.859941e+002;0.000000e+000
4.879226e+002;0.000000e+000
4.898512e+002;0.000000e+000
4.917798e+002;0.000000e+000
4.937083e+002;0.000000e+000
4.956368e+002;0.000000e+000
4.975654e+002;0.000000e+000
4.994939e+002;0.000000e+000
5.014225e+002;0.000000e+000
5.033510e+002;0.000000e+000
5.052796e+002;0.000000e+000
5.072081e+002;0.000000e+000
5.091367e+002;0.000000e+000
5.110652e+002;0.000000e+000
5.129938e+002;0.000000e+000
5.149223e+002;0.000000e+000
5.168509e+002;0.000000e+000
5.187794e+002;0.000000e+000
5.207079e+002;0.000000e+000
5.226365e+002;0.000000e+000
5.245651e+002;0.000000e+000
5.264936e+002;0.000000e+000
5.284222e+002;0.000000e+000
5.303507e+002;0.000000e+000
5.322792e+002;0.000000e+000
5.342078e+002;0.000000e+000
5.361364e+002;0.000000e+000
5.380649e+002;0.000000e+000
5.399935e+002;0.000000e+000
5.419220e+002;0.000000e+000
5.438505e+002;0.000000e+000
5.457791e+002;0.000000e+000
5.477076e+002;0.000000e+000
5.496362e+002;0.000000e+000
5.515648e+002;0.000000e+000
5.534933e+002;0.000000e+000
5.554218e+002;0.000000e+000
5.573504e+002;0.000000e+000
5.592789e+002;0.000000e+000
5.612075e+002;0.000000e+000
5.631360e+002;0.000000e+000
5.650646e+002;0.000000e+000
5.669931e+002;0.000000e+000
5.689217e+002;0.000000e+000
5.708502e+002;0.000000e+000
5.727787e+002;0.000000e+000
5.747073e+002;0.000000e+000
5.766359e+002;0.000000e+000
5.785644e+002;0.000000e+000
5.804930e+002;0.000000e+000
5.824215e+002;0.000000e+000
5.843500e+002;0.000000e+000
5.862786e+002;0.000000e+000
5.882072e+002;0.000000e+000
5.901357e+002;0.000000e+000
5.920643e+002;0.000000e+000
5.939928e+002;0.000000e+000
5.959213e+002;0.000000e+000
5.978499e+002;0.000000e+000
5.997784e+002;4.036490e-002
6.017070e+002;3.379283e-002
6.036355e+002;2.946425e-002
6.055641e+002;3.068238e-002
6.074926e+002;3.398652e-002
6.094211e+002;2.923808e-002
6.113497e+002;2.725127e-002
6.132783e+002;3.042347e-002
6.152068e+002;3.417772e-002
6.171354e+002;3.717261e-002
6.190639e+002;3.653340e-002
6.209924e+002;3.438698e-002
6.229210e+002;3.500410e-002
6.248495e+002;3.527420e-002
6.267781e+002;3.576769e-002
6.287067e+002;3.437109e-002
6.306352e+002;3.293272e-002
6.325637e+002;3.649603e-002
6.344923e+002;3.647325e-002
6.364208e+002;3.143184e-002
6.383494e+002;3.107196e-002
6.402780e+002;3.117772e-002
6.422065e+002;2.786462e-002
6.441350e+002;2.710263e-002
6.460636e+002;2.954883e-002
6.479921e+002;3.199986e-002
6.499207e+002;3.429952e-002
6.518492e+002;3.529971e-002
6.537778e+002;3.494312e-002
6.557063e+002;3.400379e-002
6.576349e+002;3.298184e-002
6.595634e+002;3.378753e-002
6.614919e+002;3.579406e-002
6.634205e+002;3.416396e-002
6.653491e+002;3.093930e-002
6.672776e+002;3.005900e-002
6.692062e+002;3.138097e-002
6.711347e+002;3.319616e-002
6.730632e+002;3.409880e-002
6.749918e+002;3.419285e-002
6.769203e+002;3.335567e-002
6.788489e+002;3.346574e-002
6.807775e+002;3.332898e-002
6.827060e+002;3.156098e-002
6.846345e+002;3.102111e-002
6.865631e+002;3.187989e-002
6.884916e+002;3.212907e-002
6.904202e+002;3.194765e-002
6.923488e+002;3.162648e-002
6.942773e+002;3.189644e-002
6.962058e+002;3.288522e-002
6.981344e+002;3.363423e-002
7.000629e+002;3.306814e-002
7.019915e+002;3.298702e-002
7.039200e+002;3.289969e-002
7.058486e+002;3.287249e-002
7.077771e+002;3.416489e-002
7.097057e+002;3.428672e-002
7.116342e+002;3.401544e-002
7.135627e+002;3.595236e-002
7.154913e+002;3.683359e-002
7.174199e+002;3.594556e-002
7.193484e+002;3.490211e-002
7.212770e+002;3.413525e-002
7.232055e+002;3.445193e-002
7.251340e+002;3.444835e-002
7.270626e+002;3.409865e-002
7.289911e+002;3.455791e-002
7.309197e+002;3.459824e-002
7.328483e+002;3.400261e-002
7.347768e+002;3.357062e-002
7.367053e+002;3.403942e-002
7.386339e+002;3.520750e-002
7.405624e+002;3.594610e-002
7.424910e+002;3.590190e-002
7.444196e+002;3.463200e-002
7.463481e+002;3.439089e-002
7.482766e+002;3.447568e-002
7.502052e+002;3.442259e-002
7.521337e+002;3.539960e-002
7.540623e+002;3.595679e-002
7.559908e+002;3.608779e-002
7.579194e+002;3.494449e-002
7.598479e+002;3.356557e-002
7.617765e+002;3.384254e-002
7.637050e+002;3.410808e-002
7.656335e+002;3.438153e-002
7.675621e+002;3.450969e-002
7.694907e+002;3.432551e-002
7.714192e+002;3.504760e-002
7.733478e+002;3.543440e-002
7.752763e+002;3.451460e-002
7.772048e+002;3.442995e-002
7.791334e+002;3.530162e-002
7.810620e+002;3.528487e-002
7.829905e+002;3.542897e-002
7.849191e+002;3.610094e-002
7.868476e+002;3.585033e-002
7.887761e+002;3.568580e-002
7.907047e+002;3.622327e-002
7.926332e+002;3.705120e-002
7.945618e+002;3.855417e-002
7.964903e+002;4.052110e-002
7.984189e+002;4.179964e-002
8.003474e+002;4.272247e-002
8.022759e+002;4.399518e-002
8.042045e+002;4.593582e-002
8.061331e+002;4.805677e-002
8.080616e+002;5.112432e-002
8.099902e+002;5.323000e-002
8.119187e+002;5.279174e-002
8.138472e+002;5.034225e-002
8.157758e+002;4.787254e-002
8.177043e+002;4.590982e-002
8.196329e+002;4.376028e-002
8.215615e+002;4.253186e-002
8.234900e+002;4.204356e-002
8.254185e+002;4.175780e-002
8.273471e+002;4.197245e-002
8.292756e+002;4.224681e-002
8.312042e+002;4.201110e-002
8.331328e+002;4.238896e-002
8.350613e+002;4.420694e-002
8.369898e+002;4.754414e-002
8.389184e+002;5.320955e-002
8.408469e+002;5.992845e-002
8.427755e+002;6.105477e-002
8.447040e+002;5.578011e-002
8.466326e+002;4.975742e-002
8.485611e+002;4.612993e-002
8.504897e+002;4.413343e-002
8.524182e+002;4.315138e-002
8.543467e+002;4.236317e-002
8.562753e+002;4.089187e-002
8.582039e+002;3.979233e-002
8.601324e+002;3.934743e-002
8.620610e+002;3.927045e-002
8.639895e+002;3.914367e-002
8.659180e+002;3.866622e-002
8.678466e+002;3.829481e-002
8.697751e+002;3.871375e-002
8.717037e+002;3.905753e-002
8.736323e+002;3.888037e-002
8.755608e+002;3.882518e-002
8.774893e+002;3.901733e-002
8.794179e+002;3.842887e-002
8.813464e+002;3.789406e-002
8.832750e+002;3.812215e-002
8.852036e+002;3.818503e-002
8.871321e+002;3.790266e-002
8.890606e+002;3.850117e-002
8.909892e+002;4.028931e-002
8.929177e+002;4.266234e-002
8.948463e+002;4.578127e-002
8.967748e+002;4.998484e-002
8.987034e+002;5.306834e-002
9.006319e+002;5.350425e-002
9.025605e+002;5.109148e-002
9.044890e+002;4.607459e-002
9.064175e+002;4.112424e-002
9.083461e+002;3.837255e-002
9.102747e+002;3.700949e-002
9.122032e+002;3.595927e-002
9.141318e+002;3.552914e-002
9.160603e+002;3.528383e-002
9.179888e+002;3.483085e-002
9.199174e+002;3.479818e-002
9.218459e+002;3.498309e-002
9.237745e+002;3.480212e-002
9.257031e+002;3.426968e-002
9.276316e+002;3.435940e-002
9.295601e+002;3.482772e-002
9.314887e+002;3.535089e-002
9.334172e+002;3.593934e-002
9.353458e+002;3.660452e-002
9.372744e+002;3.775261e-002
9.392029e+002;3.923861e-002
9.411314e+002;4.030003e-002
9.430600e+002;4.075282e-002
9.449885e+002;4.083952e-002
9.469171e+002;4.068910e-002
9.488456e+002;4.043730e-002
9.507742e+002;4.071152e-002
9.527027e+002;4.178866e-002
9.546313e+002;4.269915e-002
9.565598e+002;4.299358e-002
9.584883e+002;4.369344e-002
9.604169e+002;4.512392e-002
9.623455e+002;4.710914e-002
9.642740e+002;4.974286e-002
9.662026e+002;5.345212e-002
9.681311e+002;5.922663e-002
9.700596e+002;6.713439e-002
9.719882e+002;7.483367e-002
9.739167e+002;7.839944e-002
9.758453e+002;7.557605e-002
9.777739e+002;6.800354e-002
9.797024e+002;5.913770e-002
9.816309e+002;5.153064e-002
9.835595e+002;4.652662e-002
9.854880e+002;4.403683e-002
9.874166e+002;4.343608e-002
9.893452e+002;4.444854e-002
9.912737e+002;4.742353e-002
9.932022e+002;5.271298e-002
9.951307e+002;5.972587e-002
9.970593e+002;6.577549e-002
9.989879e+002;6.692602e-002
1.000916e+003;6.297026e-002
1.002845e+003;5.705309e-002
1.004773e+003;5.150266e-002
1.006702e+003;4.773919e-002
1.008631e+003;4.558725e-002
1.010559e+003;4.459868e-002
1.012488e+003;4.384831e-002
1.014416e+003;4.269184e-002
1.016345e+003;4.182503e-002
1.018273e+003;4.178866e-002
1.020202e+003;4.233414e-002
1.022130e+003;4.233991e-002
1.024059e+003;4.176221e-002
1.025988e+003;4.160024e-002
1.027916e+003;4.203063e-002
1.029845e+003;4.277213e-002
1.031773e+003;4.356459e-002
1.033702e+003;4.439491e-002
1.035630e+003;4.552598e-002
1.037559e+003;4.647802e-002
1.039487e+003;4.713377e-002
1.041416e+003;4.745517e-002
1.043344e+003;4.756865e-002
1.045273e+003;4.733104e-002
1.047202e+003;4.677413e-002
1.049130e+003;4.583348e-002
1.051059e+003;4.479480e-002
1.052987e+003;4.436328e-002
1.054916e+003;4.442075e-002
1.056844e+003;4.437579e-002
1.058773e+003;4.386613e-002
1.060701e+003;4.325876e-002
1.062630e+003;4.279333e-002
1.064558e+003;4.279944e-002
1.066487e+003;4.323011e-002
1.068416e+003;4.298662e-002
1.070344e+003;4.238334e-002
1.072273e+003;4.288128e-002
1.074201e+003;4.320836e-002
1.076130e+003;4.276046e-002
1.078058e+003;4.266581e-002
1.079987e+003;4.291855e-002
1.081915e+003;4.349833e-002
1.083844e+003;4.411179e-002
1.085773e+003;4.383197e-002
1.087701e+003;4.387866e-002
1.089630e+003;4.461065e-002
1.091558e+003;4.425551e-002
1.093487e+003;4.414120e-002
1.095415e+003;4.520928e-002
1.097344e+003;4.694243e-002
1.099272e+003;4.885980e-002
1.101201e+003;4.994027e-002
1.103129e+003;5.043684e-002
1.105058e+003;5.041235e-002
1.106987e+003;4.904027e-002
1.108915e+003;4.726010e-002
1.110844e+003;4.577656e-002
1.112772e+003;4.493834e-002
1.114701e+003;4.433759e-002
1.116629e+003;4.394810e-002
1.118558e+003;4.353489e-002
1.120486e+003;4.324709e-002
