3.992094e+002;0.000000e+000
4.011380e+002;0.000000e+000
4.030665e+002;0.000000e+000
4.049951e+002;0.000000e+000
4.069236e+002;0.000000e+000
4.088522e+002;0.000000e+000
4.107807e+002;0.000000e+000
4.127093e+002;0.000000e+000
4.146378e+002;0.000000e+000
4.165664e+002;0.000000e+000
4.184949e+002;0.000000e+000
4.204235e+002;0.000000e+000
4.223520e+002;0.000000e+000
4.242806e+002;0.000000e+000
4.262091e+002;0.000000e+000
4.281377e+002;0.000000e+000
4.300662e+002;0.000000e+000
4.319948e+002;0.000000e+000
4.339233e+002;0.000000e+000
4.358519e+002;0.000000e+000
4.377804e+002;0.000000e+000
4.397090e+002;0.000000e+000
4.416375e+002;0.000000e+000
4.435660e+002;0.000000e+000
4.454946e+002;0.000000e+000
4.474232e+002;0.000000e+000
4.493517e+002;0.000000e+000
4.512802e+002;0.000000e+000
4.532088e+002;0.000000e+000
4.551373e+002;0.000000e+000
4.570659e+002;0.000000e+000
4.589944e+002;0.000000e+000
4.609230e+002;0.000000e+000
4.628515e+002;0.000000e+000
4.647801e+002;0.000000e+000
4.667086e+002;0.000000e+000
4.686372e+002;0.000000e+000
4.705657e+002;0.000000e+000
4.724943e+002;0.000000e+000
4.744228e+002;0.000000e+000
4.763513e+002;0.000000e+000
4.782799e+002;0.000000e+000
4.802085e+002;0.000000e+000
4.821370e+002;0.000000e+000
4.840656e+002;0.000000e+000
4.859941e+002;0.000000e+000
4.879226e+002;0.000000e+000
4.898512e+002;0.000000e+000
4.917798e+002;0.000000e+000
4.937083e+002;0.000000e+000
4.956368e+002;0.000000e+000
4.975654e+002;0.000000e+000
4.994939e+002;0.000000e+000
5.014225e+002;0.000000e+000
5.033510e+002;0.000000e+000
5.052796e+002;0.000000e+000
5.072081e+002;0.000000e+000
5.091367e+002;0.000000e+000
5.110652e+002;0.000000e+000
5.129938e+002;0.000000e+000
5.149223e+002;0.000000e+000
5.168509e+002;0.000000e+000
5.187794e+002;0.000000e+000
5.207079e+002;0.000000e+000
5.226365e+002;0.000000e+000
5.245651e+002;0.000000e+000
5.264936e+002;0.000000e+000
5.284222e+002;0.000000e+000
5.303507e+002;0.000000e+000
5.322792e+002;0.000000e+000
5.342078e+002;0.000000e+000
5.361364e+002;0.000000e+000
5.380649e+002;0.000000e+000
5.399935e+002;0.000000e+000
5.419220e+002;0.000000e+000
5.438505e+002;0.000000e+000
5.457791e+002;0.000000e+000
5.477076e+002;0.000000e+000
5.496362e+002;0.000000e+000
5.515648e+002;0.000000e+000
5.534933e+002;0.000000e+000
5.554218e+002;0.000000e+000
5.573504e+002;0.000000e+000
5.592789e+002;0.000000e+000
5.612075e+002;0.000000e+000
5.631360e+002;0.000000e+000
5.650646e+002;0.000000e+000
5.669931e+002;0.000000e+000
5.689217e+002;0.000000e+000
5.708502e+002;0.000000e+000
5.727787e+002;0.000000e+000
5.747073e+002;0.000000e+000
5.766359e+002;0.000000e+000
5.785644e+002;0.000000e+000
5.804930e+002;0.000000e+000
5.824215e+002;0.000000e+000
5.843500e+002;0.000000e+000
5.862786e+002;0.000000e+000
5.882072e+002;0.000000e+000
5.901357e+002;0.000000e+000
5.920643e+002;0.000000e+000
5.939928e+002;0.000000e+000
5.959213e+002;0.000000e+000
5.978499e+002;0.000000e+000
5.997784e+002;3.039217e-001
6.017070e+002;2.952605e-001
6.036355e+002;2.927794e-001
6.055641e+002;2.926160e-001
6.074926e+002;2.920814e-001
6.094211e+002;2.994475e-001
6.113497e+002;3.006298e-001
6.132783e+002;2.939462e-001
6.152068e+002;2.915894e-001
6.171354e+002;2.858679e-001
6.190639e+002;2.797367e-001
6.209924e+002;2.763394e-001
6.229210e+002;2.754177e-001
6.248495e+002;2.764708e-001
6.267781e+002;2.769449e-001
6.287067e+002;2.748876e-001
6.306352e+002;2.710380e-001
6.325637e+002;2.694742e-001
6.344923e+002;2.648788e-001
6.364208e+002;2.622306e-001
6.383494e+002;2.622772e-001
6.402780e+002;2.619371e-001
6.422065e+002;2.600349e-001
6.441350e+002;2.582583e-001
6.460636e+002;2.572749e-001
6.479921e+002;2.569913e-001
6.499207e+002;2.598463e-001
6.518492e+002;2.613561e-001
6.537778e+002;2.609134e-001
6.557063e+002;2.631426e-001
6.576349e+002;2.644667e-001
6.595634e+002;2.674316e-001
6.614919e+002;2.704597e-001
6.634205e+002;2.699089e-001
6.653491e+002;2.703344e-001
6.672776e+002;2.709654e-001
6.692062e+002;2.684077e-001
6.711347e+002;2.607045e-001
6.730632e+002;2.520877e-001
6.749918e+002;2.443419e-001
6.769203e+002;2.351218e-001
6.788489e+002;2.257040e-001
6.807775e+002;2.187969e-001
6.827060e+002;2.153538e-001
6.846345e+002;2.122870e-001
6.865631e+002;2.088641e-001
6.884916e+002;2.060285e-001
6.904202e+002;2.047606e-001
6.923488e+002;2.042063e-001
6.942773e+002;2.043218e-001
6.962058e+002;2.041630e-001
6.981344e+002;2.035737e-001
7.000629e+002;2.029019e-001
7.019915e+002;2.024816e-001
7.039200e+002;2.022281e-001
7.058486e+002;2.004893e-001
7.077771e+002;1.987733e-001
7.097057e+002;1.984384e-001
7.116342e+002;1.978057e-001
7.135627e+002;1.962655e-001
7.154913e+002;1.952342e-001
7.174199e+002;1.941238e-001
7.193484e+002;1.922981e-001
7.212770e+002;1.890208e-001
7.232055e+002;1.872820e-001
7.251340e+002;1.868303e-001
7.270626e+002;1.856350e-001
7.289911e+002;1.833674e-001
7.309197e+002;1.811983e-001
7.328483e+002;1.797136e-001
7.347768e+002;1.787909e-001
7.367053e+002;1.772761e-001
7.386339e+002;1.757488e-001
7.405624e+002;1.746748e-001
7.424910e+002;1.734169e-001
7.444196e+002;1.727186e-001
7.463481e+002;1.715270e-001
7.482766e+002;1.692282e-001
7.502052e+002;1.681048e-001
7.521337e+002;1.662733e-001
7.540623e+002;1.642155e-001
7.559908e+002;1.631331e-001
7.579194e+002;1.624089e-001
7.598479e+002;1.617702e-001
7.617765e+002;1.605680e-001
7.637050e+002;1.598253e-001
7.656335e+002;1.582268e-001
7.675621e+002;1.563519e-001
7.694907e+002;1.546147e-001
7.714192e+002;1.537095e-001
7.733478e+002;1.530170e-001
7.752763e+002;1.511142e-001
7.772048e+002;1.497617e-001
7.791334e+002;1.492482e-001
7.810620e+002;1.485776e-001
7.829905e+002;1.471967e-001
7.849191e+002;1.463051e-001
7.868476e+002;1.450722e-001
7.887761e+002;1.434848e-001
7.907047e+002;1.424529e-001
7.926332e+002;1.416543e-001
7.945618e+002;1.406653e-001
7.964903e+002;1.397931e-001
7.984189e+002;1.391883e-001
8.003474e+002;1.387488e-001
8.022759e+002;1.380942e-001
8.042045e+002;1.380118e-001
8.061331e+002;1.376377e-001
8.080616e+002;1.366296e-001
8.099902e+002;1.364447e-001
8.119187e+002;1.359319e-001
8.138472e+002;1.349486e-001
8.157758e+002;1.347793e-001
8.177043e+002;1.346988e-001
8.196329e+002;1.342903e-001
8.215615e+002;1.339994e-001
8.234900e+002;1.340444e-001
8.254185e+002;1.346582e-001
8.273471e+002;1.347508e-001
8.292756e+002;1.341912e-001
8.312042e+002;1.338154e-001
8.331328e+002;1.333974e-001
8.350613e+002;1.324102e-001
8.369898e+002;1.312603e-001
8.389184e+002;1.308286e-001
8.408469e+002;1.308500e-001
8.427755e+002;1.303536e-001
8.447040e+002;1.296402e-001
8.466326e+002;1.293464e-001
8.485611e+002;1.295449e-001
8.504897e+002;1.291824e-001
8.524182e+002;1.282676e-001
8.543467e+002;1.283377e-001
8.562753e+002;1.289213e-001
8.582039e+002;1.296828e-001
8.601324e+002;1.303548e-001
8.620610e+002;1.313178e-001
8.639895e+002;1.324831e-001
8.659180e+002;1.334870e-001
8.678466e+002;1.350133e-001
8.697751e+002;1.370756e-001
8.717037e+002;1.394793e-001
8.736323e+002;1.428900e-001
8.755608e+002;1.469254e-001
8.774893e+002;1.516763e-001
8.794179e+002;1.576248e-001
8.813464e+002;1.638228e-001
8.832750e+002;1.698346e-001
8.852036e+002;1.760932e-001
8.871321e+002;1.830357e-001
8.890606e+002;1.896907e-001
8.909892e+002;1.951520e-001
8.929177e+002;1.989003e-001
8.948463e+002;1.998708e-001
8.967748e+002;1.986770e-001
8.987034e+002;1.964827e-001
9.006319e+002;1.931814e-001
9.025605e+002;1.888640e-001
9.044890e+002;1.843894e-001
9.064175e+002;1.800894e-001
9.083461e+002;1.762207e-001
9.102747e+002;1.726713e-001
9.122032e+002;1.701426e-001
9.141318e+002;1.683789e-001
9.160603e+002;1.671756e-001
9.179888e+002;1.667526e-001
9.199174e+002;1.671680e-001
9.218459e+002;1.684856e-001
9.237745e+002;1.701496e-001
9.257031e+002;1.718090e-001
9.276316e+002;1.737783e-001
9.295601e+002;1.763399e-001
9.314887e+002;1.784129e-001
9.334172e+002;1.801111e-001
9.353458e+002;1.819836e-001
9.372744e+002;1.839047e-001
9.392029e+002;1.862040e-001
9.411314e+002;1.893672e-001
9.430600e+002;1.933537e-001
9.449885e+002;1.975264e-001
9.469171e+002;2.019512e-001
9.488456e+002;2.073803e-001
9.507742e+002;2.134027e-001
9.527027e+002;2.197514e-001
9.546313e+002;2.262074e-001
9.565598e+002;2.327573e-001
9.584883e+002;2.398950e-001
9.604169e+002;2.472081e-001
9.623455e+002;2.544923e-001
9.642740e+002;2.618897e-001
9.662026e+002;2.695789e-001
9.681311e+002;2.775541e-001
9.700596e+002;2.866482e-001
9.719882e+002;2.966269e-001
9.739167e+002;3.082402e-001
9.758453e+002;3.224202e-001
9.777739e+002;3.386988e-001
9.797024e+002;3.572144e-001
9.816309e+002;3.781637e-001
9.835595e+002;4.005434e-001
9.854880e+002;4.230721e-001
9.874166e+002;4.451215e-001
9.893452e+002;4.653622e-001
9.912737e+002;4.812737e-001
9.932022e+002;4.924883e-001
9.951307e+002;5.000724e-001
9.970593e+002;5.050315e-001
9.989879e+002;5.067641e-001
1.000916e+003;5.068123e-001
1.002845e+003;5.089957e-001
1.004773e+003;5.142469e-001
1.006702e+003;5.216802e-001
1.008631e+003;5.315014e-001
1.010559e+003;5.439569e-001
1.012488e+003;5.565540e-001
1.014416e+003;5.678372e-001
1.016345e+003;5.773737e-001
1.018273e+003;5.836095e-001
1.020202e+003;5.862710e-001
1.022130e+003;5.857028e-001
1.024059e+003;5.824572e-001
1.025988e+003;5.777841e-001
1.027916e+003;5.712889e-001
1.029845e+003;5.633496e-001
1.031773e+003;5.550439e-001
1.033702e+003;5.474769e-001
1.035630e+003;5.403579e-001
1.037559e+003;5.344330e-001
1.039487e+003;5.299447e-001
1.041416e+003;5.263485e-001
1.043344e+003;5.221628e-001
1.045273e+003;5.173356e-001
1.047202e+003;5.134044e-001
1.049130e+003;5.090742e-001
1.051059e+003;5.040588e-001
1.052987e+003;4.992768e-001
1.054916e+003;4.943265e-001
1.056844e+003;4.881300e-001
1.058773e+003;4.805451e-001
1.060701e+003;4.720087e-001
1.062630e+003;4.623993e-001
1.064558e+003;4.531612e-001
1.066487e+003;4.429425e-001
1.068416e+003;4.323054e-001
1.070344e+003;4.221817e-001
1.072273e+003;4.131680e-001
1.074201e+003;4.037348e-001
1.076130e+003;3.934090e-001
1.078058e+003;3.833845e-001
1.079987e+003;3.753071e-001
1.081915e+003;3.682469e-001
1.083844e+003;3.610078e-001
1.085773e+003;3.533752e-001
1.087701e+003;3.463835e-001
1.089630e+003;3.399675e-001
1.091558e+003;3.339399e-001
1.093487e+003;3.273806e-001
1.095415e+003;3.195211e-001
1.097344e+003;3.120315e-001
1.099272e+003;3.048215e-001
1.101201e+003;2.970468e-001
1.103129e+003;2.898415e-001
1.105058e+003;2.836216e-001
1.106987e+003;2.781774e-001
1.108915e+003;2.731115e-001
1.110844e+003;2.685604e-001
1.112772e+003;2.640962e-001
1.114701e+003;2.589153e-001
1.116629e+003;2.530199e-001
1.118558e+003;2.468760e-001
1.120486e+003;2.403529e-001
