3.992094e+002;0.000000e+000
4.011380e+002;0.000000e+000
4.030665e+002;0.000000e+000
4.049951e+002;0.000000e+000
4.069236e+002;0.000000e+000
4.088522e+002;0.000000e+000
4.107807e+002;0.000000e+000
4.127093e+002;0.000000e+000
4.146378e+002;0.000000e+000
4.165664e+002;0.000000e+000
4.184949e+002;0.000000e+000
4.204235e+002;0.000000e+000
4.223520e+002;0.000000e+000
4.242806e+002;0.000000e+000
4.262091e+002;0.000000e+000
4.281377e+002;0.000000e+000
4.300662e+002;0.000000e+000
4.319948e+002;0.000000e+000
4.339233e+002;0.000000e+000
4.358519e+002;0.000000e+000
4.377804e+002;0.000000e+000
4.397090e+002;0.000000e+000
4.416375e+002;0.000000e+000
4.435660e+002;0.000000e+000
4.454946e+002;0.000000e+000
4.474232e+002;0.000000e+000
4.493517e+002;0.000000e+000
4.512802e+002;0.000000e+000
4.532088e+002;0.000000e+000
4.551373e+002;0.000000e+000
4.570659e+002;0.000000e+000
4.589944e+002;0.000000e+000
4.609230e+002;0.000000e+000
4.628515e+002;0.000000e+000
4.647801e+002;0.000000e+000
4.667086e+002;0.000000e+000
4.686372e+002;0.000000e+000
4.705657e+002;0.000000e+000
4.724943e+002;0.000000e+000
4.744228e+002;0.000000e+000
4.763513e+002;0.000000e+000
4.782799e+002;0.000000e+000
4.802085e+002;0.000000e+000
4.821370e+002;0.000000e+000
4.840656e+002;0.000000e+000
4.859941e+002;0.000000e+000
4.879226e+002;0.000000e+000
4.898512e+002;0.000000e+000
4.917798e+002;0.000000e+000
4.937083e+002;0.000000e+000
4.956368e+002;0.000000e+000
4.975654e+002;0.000000e+000
4.994939e+002;0.000000e+000
5.014225e+002;0.000000e+000
5.033510e+002;0.000000e+000
5.052796e+002;0.000000e+000
5.072081e+002;0.000000e+000
5.091367e+002;0.000000e+000
5.110652e+002;0.000000e+000
5.129938e+002;0.000000e+000
5.149223e+002;0.000000e+000
5.168509e+002;0.000000e+000
5.187794e+002;0.000000e+000
5.207079e+002;0.000000e+000
5.226365e+002;0.000000e+000
5.245651e+002;0.000000e+000
5.264936e+002;0.000000e+000
5.284222e+002;0.000000e+000
5.303507e+002;0.000000e+000
5.322792e+002;0.000000e+000
5.342078e+002;0.000000e+000
5.361364e+002;0.000000e+000
5.380649e+002;0.000000e+000
5.399935e+002;0.000000e+000
5.419220e+002;0.000000e+000
5.438505e+002;0.000000e+000
5.457791e+002;0.000000e+000
5.477076e+002;0.000000e+000
5.496362e+002;0.000000e+000
5.515648e+002;0.000000e+000
5.534933e+002;0.000000e+000
5.554218e+002;0.000000e+000
5.573504e+002;0.000000e+000
5.592789e+002;0.000000e+000
5.612075e+002;0.000000e+000
5.631360e+002;0.000000e+000
5.650646e+002;0.000000e+000
5.669931e+002;0.000000e+000
5.689217e+002;0.000000e+000
5.708502e+002;0.000000e+000
5.727787e+002;0.000000e+000
5.747073e+002;0.000000e+000
5.766359e+002;0.000000e+000
5.785644e+002;0.000000e+000
5.804930e+002;0.000000e+000
5.824215e+002;0.000000e+000
5.843500e+002;0.000000e+000
5.862786e+002;0.000000e+000
5.882072e+002;0.000000e+000
5.901357e+002;0.000000e+000
5.920643e+002;0.000000e+000
5.939928e+002;0.000000e+000
5.959213e+002;0.000000e+000
5.978499e+002;0.000000e+000
5.997784e+002;1.316299e-001
6.017070e+002;1.342939e-001
6.036355e+002;1.337132e-001
6.055641e+002;1.297395e-001
6.074926e+002;1.262811e-001
6.094211e+002;1.259971e-001
6.113497e+002;1.289415e-001
6.132783e+002;1.328199e-001
6.152068e+002;1.314918e-001
6.171354e+002;1.275023e-001
6.190639e+002;1.233731e-001
6.209924e+002;1.237367e-001
6.229210e+002;1.262360e-001
6.248495e+002;1.269307e-001
6.267781e+002;1.284951e-001
6.287067e+002;1.295083e-001
6.306352e+002;1.285296e-001
6.325637e+002;1.295103e-001
6.344923e+002;1.260814e-001
6.364208e+002;1.248437e-001
6.383494e+002;1.271287e-001
6.402780e+002;1.295704e-001
6.422065e+002;1.319179e-001
6.441350e+002;1.321744e-001
6.460636e+002;1.299759e-001
6.479921e+002;1.327662e-001
6.499207e+002;1.390740e-001
6.518492e+002;1.415847e-001
6.537778e+002;1.397599e-001
6.557063e+002;1.457097e-001
6.576349e+002;1.513791e-001
6.595634e+002;1.506098e-001
6.614919e+002;1.507866e-001
6.634205e+002;1.528118e-001
6.653491e+002;1.540811e-001
6.672776e+002;1.554223e-001
6.692062e+002;1.570107e-001
6.711347e+002;1.587486e-001
6.730632e+002;1.604510e-001
6.749918e+002;1.621226e-001
6.769203e+002;1.633146e-001
6.788489e+002;1.637807e-001
6.807775e+002;1.649334e-001
6.827060e+002;1.667530e-001
6.846345e+002;1.675787e-001
6.865631e+002;1.676379e-001
6.884916e+002;1.657129e-001
6.904202e+002;1.630094e-001
6.923488e+002;1.606321e-001
6.942773e+002;1.586524e-001
6.962058e+002;1.567522e-001
6.981344e+002;1.534116e-001
7.000629e+002;1.497111e-001
7.019915e+002;1.480243e-001
7.039200e+002;1.470436e-001
7.058486e+002;1.460094e-001
7.077771e+002;1.457400e-001
7.097057e+002;1.454577e-001
7.116342e+002;1.435886e-001
7.135627e+002;1.411073e-001
7.154913e+002;1.384919e-001
7.174199e+002;1.367464e-001
7.193484e+002;1.365860e-001
7.212770e+002;1.377428e-001
7.232055e+002;1.382059e-001
7.251340e+002;1.386173e-001
7.270626e+002;1.389828e-001
7.289911e+002;1.378704e-001
7.309197e+002;1.336630e-001
7.328483e+002;1.274685e-001
7.347768e+002;1.213953e-001
7.367053e+002;1.167486e-001
7.386339e+002;1.137084e-001
7.405624e+002;1.109042e-001
7.424910e+002;1.083042e-001
7.444196e+002;1.069140e-001
7.463481e+002;1.042508e-001
7.482766e+002;1.020399e-001
7.502052e+002;1.013291e-001
7.521337e+002;9.982242e-002
7.540623e+002;9.856219e-002
7.559908e+002;9.779597e-002
7.579194e+002;9.631360e-002
7.598479e+002;9.485247e-002
7.617765e+002;9.370966e-002
7.637050e+002;9.282177e-002
7.656335e+002;9.230617e-002
7.675621e+002;9.119979e-002
7.694907e+002;8.996348e-002
7.714192e+002;8.934180e-002
7.733478e+002;8.884507e-002
7.752763e+002;8.765153e-002
7.772048e+002;8.614203e-002
7.791334e+002;8.558744e-002
7.810620e+002;8.529148e-002
7.829905e+002;8.380397e-002
7.849191e+002;8.146397e-002
7.868476e+002;8.067579e-002
7.887761e+002;8.058961e-002
7.907047e+002;7.951253e-002
7.926332e+002;7.870583e-002
7.945618e+002;7.777800e-002
7.964903e+002;7.683335e-002
7.984189e+002;7.595078e-002
8.003474e+002;7.476852e-002
8.022759e+002;7.373988e-002
8.042045e+002;7.300396e-002
8.061331e+002;7.263607e-002
8.080616e+002;7.185048e-002
8.099902e+002;7.095682e-002
8.119187e+002;7.060337e-002
8.138472e+002;6.974655e-002
8.157758e+002;6.908417e-002
8.177043e+002;6.928342e-002
8.196329e+002;6.932373e-002
8.215615e+002;6.843831e-002
8.234900e+002;6.802113e-002
8.254185e+002;6.929714e-002
8.273471e+002;7.038290e-002
8.292756e+002;7.132211e-002
8.312042e+002;7.238454e-002
8.331328e+002;7.230121e-002
8.350613e+002;7.094906e-002
8.369898e+002;6.954226e-002
8.389184e+002;6.766743e-002
8.408469e+002;6.591260e-002
8.427755e+002;6.532051e-002
8.447040e+002;6.470244e-002
8.466326e+002;6.398942e-002
8.485611e+002;6.318761e-002
8.504897e+002;6.238242e-002
8.524182e+002;6.211596e-002
8.543467e+002;6.204562e-002
8.562753e+002;6.168621e-002
8.582039e+002;6.170653e-002
8.601324e+002;6.189708e-002
8.620610e+002;6.194286e-002
8.639895e+002;6.160300e-002
8.659180e+002;6.143831e-002
8.678466e+002;6.190205e-002
8.697751e+002;6.162213e-002
8.717037e+002;6.081969e-002
8.736323e+002;6.104741e-002
8.755608e+002;6.180947e-002
8.774893e+002;6.193108e-002
8.794179e+002;6.198845e-002
8.813464e+002;6.213274e-002
8.832750e+002;6.200748e-002
8.852036e+002;6.245051e-002
8.871321e+002;6.303346e-002
8.890606e+002;6.312706e-002
8.909892e+002;6.306683e-002
8.929177e+002;6.300910e-002
8.948463e+002;6.323574e-002
8.967748e+002;6.374676e-002
8.987034e+002;6.385725e-002
9.006319e+002;6.403369e-002
9.025605e+002;6.419384e-002
9.044890e+002;6.448233e-002
9.064175e+002;6.522536e-002
9.083461e+002;6.563587e-002
9.102747e+002;6.596336e-002
9.122032e+002;6.649524e-002
9.141318e+002;6.726206e-002
9.160603e+002;6.796743e-002
9.179888e+002;6.811532e-002
9.199174e+002;6.842706e-002
9.218459e+002;6.924164e-002
9.237745e+002;7.036735e-002
9.257031e+002;7.217666e-002
9.276316e+002;7.336925e-002
9.295601e+002;7.320180e-002
9.314887e+002;7.249850e-002
9.334172e+002;7.130747e-002
9.353458e+002;7.016122e-002
9.372744e+002;6.990574e-002
9.392029e+002;6.941585e-002
9.411314e+002;6.904225e-002
9.430600e+002;6.963085e-002
9.449885e+002;7.066131e-002
9.469171e+002;7.210651e-002
9.488456e+002;7.377176e-002
9.507742e+002;7.473857e-002
9.527027e+002;7.518668e-002
9.546313e+002;7.594135e-002
9.565598e+002;7.690569e-002
9.584883e+002;7.762460e-002
9.604169e+002;7.756776e-002
9.623455e+002;7.705570e-002
9.642740e+002;7.640879e-002
9.662026e+002;7.579503e-002
9.681311e+002;7.561714e-002
9.700596e+002;7.621552e-002
9.719882e+002;7.693579e-002
9.739167e+002;7.657649e-002
9.758453e+002;7.581440e-002
9.777739e+002;7.493351e-002
9.797024e+002;7.405204e-002
9.816309e+002;7.306138e-002
9.835595e+002;7.207756e-002
9.854880e+002;7.168854e-002
9.874166e+002;7.112586e-002
9.893452e+002;7.038298e-002
9.912737e+002;6.970450e-002
9.932022e+002;6.884485e-002
9.951307e+002;6.819005e-002
9.970593e+002;6.789153e-002
9.989879e+002;6.804071e-002
1.000916e+003;6.806044e-002
1.002845e+003;6.773017e-002
1.004773e+003;6.748885e-002
1.006702e+003;6.720203e-002
1.008631e+003;6.709196e-002
1.010559e+003;6.718493e-002
1.012488e+003;6.691420e-002
1.014416e+003;6.687396e-002
1.016345e+003;6.715485e-002
1.018273e+003;6.753116e-002
1.020202e+003;6.844521e-002
1.022130e+003;6.969368e-002
1.024059e+003;7.090645e-002
1.025988e+003;7.173559e-002
1.027916e+003;7.173079e-002
1.029845e+003;7.144541e-002
1.031773e+003;7.098928e-002
1.033702e+003;7.050803e-002
1.035630e+003;6.990224e-002
1.037559e+003;6.944540e-002
1.039487e+003;6.926842e-002
1.041416e+003;6.863389e-002
1.043344e+003;6.761032e-002
1.045273e+003;6.752694e-002
1.047202e+003;6.788447e-002
1.049130e+003;6.864192e-002
1.051059e+003;6.939338e-002
1.052987e+003;6.997409e-002
1.054916e+003;7.111806e-002
1.056844e+003;7.210878e-002
1.058773e+003;7.303645e-002
1.060701e+003;7.439709e-002
1.062630e+003;7.560579e-002
1.064558e+003;7.678688e-002
1.066487e+003;7.754356e-002
1.068416e+003;7.804655e-002
1.070344e+003;7.824814e-002
1.072273e+003;7.823921e-002
1.074201e+003;7.840928e-002
1.076130e+003;7.847688e-002
1.078058e+003;7.815574e-002
1.079987e+003;7.774570e-002
1.081915e+003;7.725912e-002
1.083844e+003;7.657392e-002
1.085773e+003;7.583851e-002
1.087701e+003;7.560118e-002
1.089630e+003;7.542048e-002
1.091558e+003;7.537626e-002
1.093487e+003;7.565102e-002
1.095415e+003;7.622860e-002
1.097344e+003;7.613525e-002
1.099272e+003;7.660175e-002
1.101201e+003;7.821275e-002
1.103129e+003;8.004621e-002
1.105058e+003;8.153652e-002
1.106987e+003;8.275902e-002
1.108915e+003;8.401041e-002
1.110844e+003;8.491792e-002
1.112772e+003;8.544523e-002
1.114701e+003;8.594842e-002
1.116629e+003;8.627231e-002
1.118558e+003;8.628225e-002
1.120486e+003;8.592439e-002
