3.992094e+002;0.000000e+000
4.011380e+002;0.000000e+000
4.030665e+002;0.000000e+000
4.049951e+002;0.000000e+000
4.069236e+002;0.000000e+000
4.088522e+002;0.000000e+000
4.107807e+002;0.000000e+000
4.127093e+002;0.000000e+000
4.146378e+002;0.000000e+000
4.165664e+002;0.000000e+000
4.184949e+002;0.000000e+000
4.204235e+002;0.000000e+000
4.223520e+002;0.000000e+000
4.242806e+002;0.000000e+000
4.262091e+002;0.000000e+000
4.281377e+002;0.000000e+000
4.300662e+002;0.000000e+000
4.319948e+002;0.000000e+000
4.339233e+002;0.000000e+000
4.358519e+002;0.000000e+000
4.377804e+002;0.000000e+000
4.397090e+002;0.000000e+000
4.416375e+002;0.000000e+000
4.435660e+002;0.000000e+000
4.454946e+002;0.000000e+000
4.474232e+002;0.000000e+000
4.493517e+002;0.000000e+000
4.512802e+002;0.000000e+000
4.532088e+002;0.000000e+000
4.551373e+002;0.000000e+000
4.570659e+002;0.000000e+000
4.589944e+002;0.000000e+000
4.609230e+002;0.000000e+000
4.628515e+002;0.000000e+000
4.647801e+002;0.000000e+000
4.667086e+002;0.000000e+000
4.686372e+002;0.000000e+000
4.705657e+002;0.000000e+000
4.724943e+002;0.000000e+000
4.744228e+002;0.000000e+000
4.763513e+002;0.000000e+000
4.782799e+002;0.000000e+000
4.802085e+002;0.000000e+000
4.821370e+002;0.000000e+000
4.840656e+002;0.000000e+000
4.859941e+002;0.000000e+000
4.879226e+002;0.000000e+000
4.898512e+002;0.000000e+000
4.917798e+002;0.000000e+000
4.937083e+002;0.000000e+000
4.956368e+002;0.000000e+000
4.975654e+002;0.000000e+000
4.994939e+002;0.000000e+000
5.014225e+002;0.000000e+000
5.033510e+002;0.000000e+000
5.052796e+002;0.000000e+000
5.072081e+002;0.000000e+000
5.091367e+002;0.000000e+000
5.110652e+002;0.000000e+000
5.129938e+002;0.000000e+000
5.149223e+002;0.000000e+000
5.168509e+002;0.000000e+000
5.187794e+002;0.000000e+000
5.207079e+002;0.000000e+000
5.226365e+002;0.000000e+000
5.245651e+002;0.000000e+000
5.264936e+002;0.000000e+000
5.284222e+002;0.000000e+000
5.303507e+002;0.000000e+000
5.322792e+002;0.000000e+000
5.342078e+002;0.000000e+000
5.361364e+002;0.000000e+000
5.380649e+002;0.000000e+000
5.399935e+002;0.000000e+000
5.419220e+002;0.000000e+000
5.438505e+002;0.000000e+000
5.457791e+002;0.000000e+000
5.477076e+002;0.000000e+000
5.496362e+002;0.000000e+000
5.515648e+002;0.000000e+000
5.534933e+002;0.000000e+000
5.554218e+002;0.000000e+000
5.573504e+002;0.000000e+000
5.592789e+002;0.000000e+000
5.612075e+002;0.000000e+000
5.631360e+002;0.000000e+000
5.650646e+002;0.000000e+000
5.669931e+002;0.000000e+000
5.689217e+002;0.000000e+000
5.708502e+002;0.000000e+000
5.727787e+002;0.000000e+000
5.747073e+002;0.000000e+000
5.766359e+002;0.000000e+000
5.785644e+002;0.000000e+000
5.804930e+002;0.000000e+000
5.824215e+002;0.000000e+000
5.843500e+002;0.000000e+000
5.862786e+002;0.000000e+000
5.882072e+002;0.000000e+000
5.901357e+002;0.000000e+000
5.920643e+002;0.000000e+000
5.939928e+002;0.000000e+000
5.959213e+002;0.000000e+000
5.978499e+002;0.000000e+000
5.997784e+002;2.354492e-001
6.017070e+002;2.338021e-001
6.036355e+002;2.339278e-001
6.055641e+002;2.419498e-001
6.074926e+002;2.448048e-001
6.094211e+002;2.377309e-001
6.113497e+002;2.332408e-001
6.132783e+002;2.317079e-001
6.152068e+002;2.310072e-001
6.171354e+002;2.273692e-001
6.190639e+002;2.234489e-001
6.209924e+002;2.235150e-001
6.229210e+002;2.266305e-001
6.248495e+002;2.261353e-001
6.267781e+002;2.237102e-001
6.287067e+002;2.186818e-001
6.306352e+002;2.162153e-001
6.325637e+002;2.162944e-001
6.344923e+002;2.164768e-001
6.364208e+002;2.157483e-001
6.383494e+002;2.154730e-001
6.402780e+002;2.145116e-001
6.422065e+002;2.109215e-001
6.441350e+002;2.096377e-001
6.460636e+002;2.120819e-001
6.479921e+002;2.110538e-001
6.499207e+002;2.083354e-001
6.518492e+002;2.100878e-001
6.537778e+002;2.124337e-001
6.557063e+002;2.117690e-001
6.576349e+002;2.114137e-001
6.595634e+002;2.143730e-001
6.614919e+002;2.146297e-001
6.634205e+002;2.132598e-001
6.653491e+002;2.147869e-001
6.672776e+002;2.153683e-001
6.692062e+002;2.142382e-001
6.711347e+002;2.114399e-001
6.730632e+002;2.053479e-001
6.749918e+002;1.968605e-001
6.769203e+002;1.877257e-001
6.788489e+002;1.809457e-001
6.807775e+002;1.770852e-001
6.827060e+002;1.742500e-001
6.846345e+002;1.719836e-001
6.865631e+002;1.704822e-001
6.884916e+002;1.686997e-001
6.904202e+002;1.669354e-001
6.923488e+002;1.679983e-001
6.942773e+002;1.681445e-001
6.962058e+002;1.667028e-001
6.981344e+002;1.654933e-001
7.000629e+002;1.644901e-001
7.019915e+002;1.634342e-001
7.039200e+002;1.616175e-001
7.058486e+002;1.612241e-001
7.077771e+002;1.621808e-001
7.097057e+002;1.616380e-001
7.116342e+002;1.600495e-001
7.135627e+002;1.592958e-001
7.154913e+002;1.590219e-001
7.174199e+002;1.588719e-001
7.193484e+002;1.574874e-001
7.212770e+002;1.554678e-001
7.232055e+002;1.544937e-001
7.251340e+002;1.536602e-001
7.270626e+002;1.528244e-001
7.289911e+002;1.518075e-001
7.309197e+002;1.515858e-001
7.328483e+002;1.509552e-001
7.347768e+002;1.498053e-001
7.367053e+002;1.488291e-001
7.386339e+002;1.468216e-001
7.405624e+002;1.442371e-001
7.424910e+002;1.438698e-001
7.444196e+002;1.443559e-001
7.463481e+002;1.429817e-001
7.482766e+002;1.412653e-001
7.502052e+002;1.400835e-001
7.521337e+002;1.389708e-001
7.540623e+002;1.387618e-001
7.559908e+002;1.378549e-001
7.579194e+002;1.367205e-001
7.598479e+002;1.364561e-001
7.617765e+002;1.355905e-001
7.637050e+002;1.340457e-001
7.656335e+002;1.321817e-001
7.675621e+002;1.313689e-001
7.694907e+002;1.308258e-001
7.714192e+002;1.301622e-001
7.733478e+002;1.301488e-001
7.752763e+002;1.291949e-001
7.772048e+002;1.270554e-001
7.791334e+002;1.257134e-001
7.810620e+002;1.251425e-001
7.829905e+002;1.247281e-001
7.849191e+002;1.244696e-001
7.868476e+002;1.243734e-001
7.887761e+002;1.240400e-001
7.907047e+002;1.223130e-001
7.926332e+002;1.210549e-001
7.945618e+002;1.208408e-001
7.964903e+002;1.204739e-001
7.984189e+002;1.194927e-001
8.003474e+002;1.188113e-001
8.022759e+002;1.191575e-001
8.042045e+002;1.194472e-001
8.061331e+002;1.187154e-001
8.080616e+002;1.179611e-001
8.099902e+002;1.176603e-001
8.119187e+002;1.176530e-001
8.138472e+002;1.180412e-001
8.157758e+002;1.179014e-001
8.177043e+002;1.170428e-001
8.196329e+002;1.165746e-001
8.215615e+002;1.172023e-001
8.234900e+002;1.175157e-001
8.254185e+002;1.173758e-001
8.273471e+002;1.177376e-001
8.292756e+002;1.175132e-001
8.312042e+002;1.167478e-001
8.331328e+002;1.166286e-001
8.350613e+002;1.163587e-001
8.369898e+002;1.158501e-001
8.389184e+002;1.154634e-001
8.408469e+002;1.152504e-001
8.427755e+002;1.147157e-001
8.447040e+002;1.141406e-001
8.466326e+002;1.143392e-001
8.485611e+002;1.142018e-001
8.504897e+002;1.135599e-001
8.524182e+002;1.134174e-001
8.543467e+002;1.138475e-001
8.562753e+002;1.142897e-001
8.582039e+002;1.148353e-001
8.601324e+002;1.155025e-001
8.620610e+002;1.163892e-001
8.639895e+002;1.172617e-001
8.659180e+002;1.179372e-001
8.678466e+002;1.191152e-001
8.697751e+002;1.212798e-001
8.717037e+002;1.240324e-001
8.736323e+002;1.265994e-001
8.755608e+002;1.290772e-001
8.774893e+002;1.313889e-001
8.794179e+002;1.345171e-001
8.813464e+002;1.388819e-001
8.832750e+002;1.431721e-001
8.852036e+002;1.472394e-001
8.871321e+002;1.518669e-001
8.890606e+002;1.564284e-001
8.909892e+002;1.603472e-001
8.929177e+002;1.630545e-001
8.948463e+002;1.645570e-001
8.967748e+002;1.644863e-001
8.987034e+002;1.632509e-001
9.006319e+002;1.610805e-001
9.025605e+002;1.578507e-001
9.044890e+002;1.550602e-001
9.064175e+002;1.525984e-001
9.083461e+002;1.496928e-001
9.102747e+002;1.467109e-001
9.122032e+002;1.443039e-001
9.141318e+002;1.427701e-001
9.160603e+002;1.421934e-001
9.179888e+002;1.419495e-001
9.199174e+002;1.421063e-001
9.218459e+002;1.430543e-001
9.237745e+002;1.441195e-001
9.257031e+002;1.449368e-001
9.276316e+002;1.459354e-001
9.295601e+002;1.474124e-001
9.314887e+002;1.492586e-001
9.334172e+002;1.507302e-001
9.353458e+002;1.519369e-001
9.372744e+002;1.534320e-001
9.392029e+002;1.549276e-001
9.411314e+002;1.565728e-001
9.430600e+002;1.588547e-001
9.449885e+002;1.619405e-001
9.469171e+002;1.652495e-001
9.488456e+002;1.682112e-001
9.507742e+002;1.714869e-001
9.527027e+002;1.752397e-001
9.546313e+002;1.795788e-001
9.565598e+002;1.843456e-001
9.584883e+002;1.888356e-001
9.604169e+002;1.932282e-001
9.623455e+002;1.979034e-001
9.642740e+002;2.026261e-001
9.662026e+002;2.074251e-001
9.681311e+002;2.127090e-001
9.700596e+002;2.185076e-001
9.719882e+002;2.248225e-001
9.739167e+002;2.318083e-001
9.758453e+002;2.395502e-001
9.777739e+002;2.483794e-001
9.797024e+002;2.590061e-001
9.816309e+002;2.709423e-001
9.835595e+002;2.830672e-001
9.854880e+002;2.955513e-001
9.874166e+002;3.079680e-001
9.893452e+002;3.189620e-001
9.912737e+002;3.276865e-001
9.932022e+002;3.343481e-001
9.951307e+002;3.393344e-001
9.970593e+002;3.431366e-001
9.989879e+002;3.458365e-001
1.000916e+003;3.478309e-001
1.002845e+003;3.500073e-001
1.004773e+003;3.529323e-001
1.006702e+003;3.570012e-001
1.008631e+003;3.626828e-001
1.010559e+003;3.695275e-001
1.012488e+003;3.764769e-001
1.014416e+003;3.831624e-001
1.016345e+003;3.889901e-001
1.018273e+003;3.932783e-001
1.020202e+003;3.961418e-001
1.022130e+003;3.972885e-001
1.024059e+003;3.969675e-001
1.025988e+003;3.955593e-001
1.027916e+003;3.925540e-001
1.029845e+003;3.882664e-001
1.031773e+003;3.837508e-001
1.033702e+003;3.795464e-001
1.035630e+003;3.756209e-001
1.037559e+003;3.717408e-001
1.039487e+003;3.684137e-001
1.041416e+003;3.652416e-001
1.043344e+003;3.620338e-001
1.045273e+003;3.592974e-001
1.047202e+003;3.562510e-001
1.049130e+003;3.533674e-001
1.051059e+003;3.505083e-001
1.052987e+003;3.472296e-001
1.054916e+003;3.439413e-001
1.056844e+003;3.409244e-001
1.058773e+003;3.370124e-001
1.060701e+003;3.323140e-001
1.062630e+003;3.281445e-001
1.064558e+003;3.237769e-001
1.066487e+003;3.185697e-001
1.068416e+003;3.136692e-001
1.070344e+003;3.092439e-001
1.072273e+003;3.047789e-001
1.074201e+003;3.000780e-001
1.076130e+003;2.944012e-001
1.078058e+003;2.879391e-001
1.079987e+003;2.823676e-001
1.081915e+003;2.775794e-001
1.083844e+003;2.732473e-001
1.085773e+003;2.686335e-001
1.087701e+003;2.644528e-001
1.089630e+003;2.603111e-001
1.091558e+003;2.557041e-001
1.093487e+003;2.507062e-001
1.095415e+003;2.455819e-001
1.097344e+003;2.407750e-001
1.099272e+003;2.355701e-001
1.101201e+003;2.303641e-001
1.103129e+003;2.257067e-001
1.105058e+003;2.215526e-001
1.106987e+003;2.176682e-001
1.108915e+003;2.147313e-001
1.110844e+003;2.118598e-001
1.112772e+003;2.085531e-001
1.114701e+003;2.056278e-001
1.116629e+003;2.017579e-001
1.118558e+003;1.972002e-001
1.120486e+003;1.927648e-001
