3.992094e+002;0.000000e+000
4.011380e+002;0.000000e+000
4.030665e+002;0.000000e+000
4.049951e+002;0.000000e+000
4.069236e+002;0.000000e+000
4.088522e+002;0.000000e+000
4.107807e+002;0.000000e+000
4.127093e+002;0.000000e+000
4.146378e+002;0.000000e+000
4.165664e+002;0.000000e+000
4.184949e+002;0.000000e+000
4.204235e+002;0.000000e+000
4.223520e+002;0.000000e+000
4.242806e+002;0.000000e+000
4.262091e+002;0.000000e+000
4.281377e+002;0.000000e+000
4.300662e+002;0.000000e+000
4.319948e+002;0.000000e+000
4.339233e+002;0.000000e+000
4.358519e+002;0.000000e+000
4.377804e+002;0.000000e+000
4.397090e+002;0.000000e+000
4.416375e+002;0.000000e+000
4.435660e+002;0.000000e+000
4.454946e+002;0.000000e+000
4.474232e+002;0.000000e+000
4.493517e+002;0.000000e+000
4.512802e+002;0.000000e+000
4.532088e+002;0.000000e+000
4.551373e+002;0.000000e+000
4.570659e+002;0.000000e+000
4.589944e+002;0.000000e+000
4.609230e+002;0.000000e+000
4.628515e+002;0.000000e+000
4.647801e+002;0.000000e+000
4.667086e+002;0.000000e+000
4.686372e+002;0.000000e+000
4.705657e+002;0.000000e+000
4.724943e+002;0.000000e+000
4.744228e+002;0.000000e+000
4.763513e+002;0.000000e+000
4.782799e+002;0.000000e+000
4.802085e+002;0.000000e+000
4.821370e+002;0.000000e+000
4.840656e+002;0.000000e+000
4.859941e+002;0.000000e+000
4.879226e+002;0.000000e+000
4.898512e+002;0.000000e+000
4.917798e+002;0.000000e+000
4.937083e+002;0.000000e+000
4.956368e+002;0.000000e+000
4.975654e+002;0.000000e+000
4.994939e+002;0.000000e+000
5.014225e+002;0.000000e+000
5.033510e+002;0.000000e+000
5.052796e+002;0.000000e+000
5.072081e+002;0.000000e+000
5.091367e+002;0.000000e+000
5.110652e+002;0.000000e+000
5.129938e+002;0.000000e+000
5.149223e+002;0.000000e+000
5.168509e+002;0.000000e+000
5.187794e+002;0.000000e+000
5.207079e+002;0.000000e+000
5.226365e+002;0.000000e+000
5.245651e+002;0.000000e+000
5.264936e+002;0.000000e+000
5.284222e+002;0.000000e+000
5.303507e+002;0.000000e+000
5.322792e+002;0.000000e+000
5.342078e+002;0.000000e+000
5.361364e+002;0.000000e+000
5.380649e+002;0.000000e+000
5.399935e+002;0.000000e+000
5.419220e+002;0.000000e+000
5.438505e+002;0.000000e+000
5.457791e+002;0.000000e+000
5.477076e+002;0.000000e+000
5.496362e+002;0.000000e+000
5.515648e+002;0.000000e+000
5.534933e+002;0.000000e+000
5.554218e+002;0.000000e+000
5.573504e+002;0.000000e+000
5.592789e+002;0.000000e+000
5.612075e+002;0.000000e+000
5.631360e+002;0.000000e+000
5.650646e+002;0.000000e+000
5.669931e+002;0.000000e+000
5.689217e+002;0.000000e+000
5.708502e+002;0.000000e+000
5.727787e+002;0.000000e+000
5.747073e+002;0.000000e+000
5.766359e+002;0.000000e+000
5.785644e+002;0.000000e+000
5.804930e+002;0.000000e+000
5.824215e+002;0.000000e+000
5.843500e+002;0.000000e+000
5.862786e+002;0.000000e+000
5.882072e+002;0.000000e+000
5.901357e+002;0.000000e+000
5.920643e+002;0.000000e+000
5.939928e+002;0.000000e+000
5.959213e+002;0.000000e+000
5.978499e+002;0.000000e+000
5.997784e+002;7.305911e-002
6.017070e+002;8.077446e-002
6.036355e+002;8.709068e-002
6.055641e+002;8.533302e-002
6.074926e+002;8.357810e-002
6.094211e+002;8.412357e-002
6.113497e+002;7.970731e-002
6.132783e+002;7.702892e-002
6.152068e+002;7.865496e-002
6.171354e+002;7.782342e-002
6.190639e+002;7.831634e-002
6.209924e+002;8.200722e-002
6.229210e+002;8.500434e-002
6.248495e+002;8.739727e-002
6.267781e+002;8.953152e-002
6.287067e+002;9.389911e-002
6.306352e+002;1.036247e-001
6.325637e+002;1.076969e-001
6.344923e+002;9.910900e-002
6.364208e+002;9.163588e-002
6.383494e+002;9.022981e-002
6.402780e+002;8.811174e-002
6.422065e+002;8.645841e-002
6.441350e+002;8.800505e-002
6.460636e+002;8.963626e-002
6.479921e+002;8.983506e-002
6.499207e+002;9.260486e-002
6.518492e+002;9.308723e-002
6.537778e+002;9.116129e-002
6.557063e+002;9.134333e-002
6.576349e+002;9.313576e-002
6.595634e+002;9.578896e-002
6.614919e+002;9.781078e-002
6.634205e+002;1.002071e-001
6.653491e+002;1.032988e-001
6.672776e+002;1.070656e-001
6.692062e+002;1.094564e-001
6.711347e+002;1.115258e-001
6.730632e+002;1.156881e-001
6.749918e+002;1.203052e-001
6.769203e+002;1.250308e-001
6.788489e+002;1.301647e-001
6.807775e+002;1.356540e-001
6.827060e+002;1.383626e-001
6.846345e+002;1.373418e-001
6.865631e+002;1.360223e-001
6.884916e+002;1.367195e-001
6.904202e+002;1.402995e-001
6.923488e+002;1.456815e-001
6.942773e+002;1.530312e-001
6.962058e+002;1.643180e-001
6.981344e+002;1.800540e-001
7.000629e+002;1.989044e-001
7.019915e+002;2.164600e-001
7.039200e+002;2.325329e-001
7.058486e+002;2.482824e-001
7.077771e+002;2.646102e-001
7.097057e+002;2.846540e-001
7.116342e+002;3.091497e-001
7.135627e+002;3.379805e-001
7.154913e+002;3.756283e-001
7.174199e+002;4.247014e-001
7.193484e+002;4.783116e-001
7.212770e+002;5.249633e-001
7.232055e+002;5.535858e-001
7.251340e+002;5.466549e-001
7.270626e+002;4.989364e-001
7.289911e+002;4.353516e-001
7.309197e+002;3.724422e-001
7.328483e+002;3.157390e-001
7.347768e+002;2.657783e-001
7.367053e+002;2.200411e-001
7.386339e+002;1.797432e-001
7.405624e+002;1.477946e-001
7.424910e+002;1.247953e-001
7.444196e+002;1.092296e-001
7.463481e+002;9.928579e-002
7.482766e+002;9.351618e-002
7.502052e+002;9.097768e-002
7.521337e+002;8.926403e-002
7.540623e+002;8.757965e-002
7.559908e+002;8.593974e-002
7.579194e+002;8.534786e-002
7.598479e+002;8.570117e-002
7.617765e+002;8.677953e-002
7.637050e+002;8.816110e-002
7.656335e+002;9.029450e-002
7.675621e+002;9.303050e-002
7.694907e+002;9.481100e-002
7.714192e+002;9.630971e-002
7.733478e+002;9.871984e-002
7.752763e+002;1.007618e-001
7.772048e+002;1.033922e-001
7.791334e+002;1.070805e-001
7.810620e+002;1.097435e-001
7.829905e+002;1.126261e-001
7.849191e+002;1.173588e-001
7.868476e+002;1.241420e-001
7.887761e+002;1.311042e-001
7.907047e+002;1.361934e-001
7.926332e+002;1.373495e-001
7.945618e+002;1.314123e-001
7.964903e+002;1.204969e-001
7.984189e+002;1.118400e-001
8.003474e+002;1.078657e-001
8.022759e+002;1.070683e-001
8.042045e+002;1.079300e-001
8.061331e+002;1.088045e-001
8.080616e+002;1.097285e-001
8.099902e+002;1.110776e-001
8.119187e+002;1.120382e-001
8.138472e+002;1.122093e-001
8.157758e+002;1.116813e-001
8.177043e+002;1.125407e-001
8.196329e+002;1.138766e-001
8.215615e+002;1.145369e-001
8.234900e+002;1.159535e-001
8.254185e+002;1.181386e-001
8.273471e+002;1.207060e-001
8.292756e+002;1.230683e-001
8.312042e+002;1.261274e-001
8.331328e+002;1.308236e-001
8.350613e+002;1.366888e-001
8.369898e+002;1.419704e-001
8.389184e+002;1.468914e-001
8.408469e+002;1.528375e-001
8.427755e+002;1.594932e-001
8.447040e+002;1.658200e-001
8.466326e+002;1.699052e-001
8.485611e+002;1.703169e-001
8.504897e+002;1.675024e-001
8.524182e+002;1.634480e-001
8.543467e+002;1.609660e-001
8.562753e+002;1.605394e-001
8.582039e+002;1.606697e-001
8.601324e+002;1.608240e-001
8.620610e+002;1.630236e-001
8.639895e+002;1.685823e-001
8.659180e+002;1.784779e-001
8.678466e+002;1.962334e-001
8.697751e+002;2.232571e-001
8.717037e+002;2.464890e-001
8.736323e+002;2.456166e-001
8.755608e+002;2.258971e-001
8.774893e+002;2.042808e-001
8.794179e+002;1.852053e-001
8.813464e+002;1.683756e-001
8.832750e+002;1.533285e-001
8.852036e+002;1.411052e-001
8.871321e+002;1.322083e-001
8.890606e+002;1.258662e-001
8.909892e+002;1.220259e-001
8.929177e+002;1.203148e-001
8.948463e+002;1.197772e-001
8.967748e+002;1.197279e-001
8.987034e+002;1.194500e-001
9.006319e+002;1.188100e-001
9.025605e+002;1.176982e-001
9.044890e+002;1.158125e-001
9.064175e+002;1.134682e-001
9.083461e+002;1.111705e-001
9.102747e+002;1.090802e-001
9.122032e+002;1.070641e-001
9.141318e+002;1.046088e-001
9.160603e+002;1.028968e-001
9.179888e+002;1.025092e-001
9.199174e+002;1.022542e-001
9.218459e+002;1.019335e-001
9.237745e+002;1.024250e-001
9.257031e+002;1.033558e-001
9.276316e+002;1.042326e-001
9.295601e+002;1.050383e-001
9.314887e+002;1.062023e-001
9.334172e+002;1.077315e-001
9.353458e+002;1.095636e-001
9.372744e+002;1.112280e-001
9.392029e+002;1.131988e-001
9.411314e+002;1.155067e-001
9.430600e+002;1.179106e-001
9.449885e+002;1.204299e-001
9.469171e+002;1.230521e-001
9.488456e+002;1.258466e-001
9.507742e+002;1.290198e-001
9.527027e+002;1.327827e-001
9.546313e+002;1.368515e-001
9.565598e+002;1.410337e-001
9.584883e+002;1.450443e-001
9.604169e+002;1.491505e-001
9.623455e+002;1.537212e-001
9.642740e+002;1.581031e-001
9.662026e+002;1.618975e-001
9.681311e+002;1.644416e-001
9.700596e+002;1.651682e-001
9.719882e+002;1.644735e-001
9.739167e+002;1.625591e-001
9.758453e+002;1.593536e-001
9.777739e+002;1.550594e-001
9.797024e+002;1.506151e-001
9.816309e+002;1.474213e-001
9.835595e+002;1.450508e-001
9.854880e+002;1.435032e-001
9.874166e+002;1.426248e-001
9.893452e+002;1.415829e-001
9.912737e+002;1.405544e-001
9.932022e+002;1.398298e-001
9.951307e+002;1.398351e-001
9.970593e+002;1.409889e-001
9.989879e+002;1.429987e-001
1.000916e+003;1.454779e-001
1.002845e+003;1.488628e-001
1.004773e+003;1.544309e-001
1.006702e+003;1.629435e-001
1.008631e+003;1.751453e-001
1.010559e+003;1.935141e-001
1.012488e+003;2.216822e-001
1.014416e+003;2.602291e-001
1.016345e+003;2.973038e-001
1.018273e+003;3.125371e-001
1.020202e+003;2.991744e-001
1.022130e+003;2.694575e-001
1.024059e+003;2.372858e-001
1.025988e+003;2.084674e-001
1.027916e+003;1.850951e-001
1.029845e+003;1.694712e-001
1.031773e+003;1.620941e-001
1.033702e+003;1.605287e-001
1.035630e+003;1.619234e-001
1.037559e+003;1.645585e-001
1.039487e+003;1.672916e-001
1.041416e+003;1.700032e-001
1.043344e+003;1.724260e-001
1.045273e+003;1.746892e-001
1.047202e+003;1.762174e-001
1.049130e+003;1.767833e-001
1.051059e+003;1.774147e-001
1.052987e+003;1.786298e-001
1.054916e+003;1.803424e-001
1.056844e+003;1.826945e-001
1.058773e+003;1.858373e-001
1.060701e+003;1.909010e-001
1.062630e+003;1.981197e-001
1.064558e+003;2.067661e-001
1.066487e+003;2.165196e-001
1.068416e+003;2.276242e-001
1.070344e+003;2.407560e-001
1.072273e+003;2.570224e-001
1.074201e+003;2.774559e-001
1.076130e+003;3.016540e-001
1.078058e+003;3.298375e-001
1.079987e+003;3.609439e-001
1.081915e+003;3.919884e-001
1.083844e+003;4.200671e-001
1.085773e+003;4.437202e-001
1.087701e+003;4.632420e-001
1.089630e+003;4.806391e-001
1.091558e+003;4.960092e-001
1.093487e+003;5.090693e-001
1.095415e+003;5.175952e-001
1.097344e+003;5.208212e-001
1.099272e+003;5.178492e-001
1.101201e+003;5.060251e-001
1.103129e+003;4.859493e-001
1.105058e+003;4.609954e-001
1.106987e+003;4.344102e-001
1.108915e+003;4.097670e-001
1.110844e+003;3.920201e-001
1.112772e+003;3.834345e-001
1.114701e+003;3.806622e-001
1.116629e+003;3.780389e-001
1.118558e+003;3.727792e-001
1.120486e+003;3.637693e-001
