3.992094e+002;0.000000e+000
4.011380e+002;0.000000e+000
4.030665e+002;0.000000e+000
4.049951e+002;0.000000e+000
4.069236e+002;0.000000e+000
4.088522e+002;0.000000e+000
4.107807e+002;0.000000e+000
4.127093e+002;0.000000e+000
4.146378e+002;0.000000e+000
4.165664e+002;0.000000e+000
4.184949e+002;0.000000e+000
4.204235e+002;0.000000e+000
4.223520e+002;0.000000e+000
4.242806e+002;0.000000e+000
4.262091e+002;0.000000e+000
4.281377e+002;0.000000e+000
4.300662e+002;0.000000e+000
4.319948e+002;0.000000e+000
4.339233e+002;0.000000e+000
4.358519e+002;0.000000e+000
4.377804e+002;0.000000e+000
4.397090e+002;0.000000e+000
4.416375e+002;0.000000e+000
4.435660e+002;0.000000e+000
4.454946e+002;0.000000e+000
4.474232e+002;0.000000e+000
4.493517e+002;0.000000e+000
4.512802e+002;0.000000e+000
4.532088e+002;0.000000e+000
4.551373e+002;0.000000e+000
4.570659e+002;0.000000e+000
4.589944e+002;0.000000e+000
4.609230e+002;0.000000e+000
4.628515e+002;0.000000e+000
4.647801e+002;0.000000e+000
4.667086e+002;0.000000e+000
4.686372e+002;0.000000e+000
4.705657e+002;0.000000e+000
4.724943e+002;0.000000e+000
4.744228e+002;0.000000e+000
4.763513e+002;0.000000e+000
4.782799e+002;0.000000e+000
4.802085e+002;0.000000e+000
4.821370e+002;0.000000e+000
4.840656e+002;0.000000e+000
4.859941e+002;0.000000e+000
4.879226e+002;0.000000e+000
4.898512e+002;0.000000e+000
4.917798e+002;0.000000e+000
4.937083e+002;0.000000e+000
4.956368e+002;0.000000e+000
4.975654e+002;0.000000e+000
4.994939e+002;0.000000e+000
5.014225e+002;0.000000e+000
5.033510e+002;0.000000e+000
5.052796e+002;0.000000e+000
5.072081e+002;0.000000e+000
5.091367e+002;0.000000e+000
5.110652e+002;0.000000e+000
5.129938e+002;0.000000e+000
5.149223e+002;0.000000e+000
5.168509e+002;0.000000e+000
5.187794e+002;0.000000e+000
5.207079e+002;0.000000e+000
5.226365e+002;0.000000e+000
5.245651e+002;0.000000e+000
5.264936e+002;0.000000e+000
5.284222e+002;0.000000e+000
5.303507e+002;0.000000e+000
5.322792e+002;0.000000e+000
5.342078e+002;0.000000e+000
5.361364e+002;0.000000e+000
5.380649e+002;0.000000e+000
5.399935e+002;0.000000e+000
5.419220e+002;0.000000e+000
5.438505e+002;0.000000e+000
5.457791e+002;0.000000e+000
5.477076e+002;0.000000e+000
5.496362e+002;0.000000e+000
5.515648e+002;0.000000e+000
5.534933e+002;0.000000e+000
5.554218e+002;0.000000e+000
5.573504e+002;0.000000e+000
5.592789e+002;0.000000e+000
5.612075e+002;0.000000e+000
5.631360e+002;0.000000e+000
5.650646e+002;0.000000e+000
5.669931e+002;0.000000e+000
5.689217e+002;0.000000e+000
5.708502e+002;0.000000e+000
5.727787e+002;0.000000e+000
5.747073e+002;0.000000e+000
5.766359e+002;0.000000e+000
5.785644e+002;0.000000e+000
5.804930e+002;0.000000e+000
5.824215e+002;0.000000e+000
5.843500e+002;0.000000e+000
5.862786e+002;0.000000e+000
5.882072e+002;0.000000e+000
5.901357e+002;0.000000e+000
5.920643e+002;0.000000e+000
5.939928e+002;0.000000e+000
5.959213e+002;0.000000e+000
5.978499e+002;0.000000e+000
5.997784e+002;2.945136e-001
6.017070e+002;2.946641e-001
6.036355e+002;2.911969e-001
6.055641e+002;2.821559e-001
6.074926e+002;2.755367e-001
6.094211e+002;2.764242e-001
6.113497e+002;2.786063e-001
6.132783e+002;2.762045e-001
6.152068e+002;2.792165e-001
6.171354e+002;2.818199e-001
6.190639e+002;2.789108e-001
6.209924e+002;2.748327e-001
6.229210e+002;2.742868e-001
6.248495e+002;2.724322e-001
6.267781e+002;2.688626e-001
6.287067e+002;2.641281e-001
6.306352e+002;2.590763e-001
6.325637e+002;2.505350e-001
6.344923e+002;2.480034e-001
6.364208e+002;2.510392e-001
6.383494e+002;2.515252e-001
6.402780e+002;2.502844e-001
6.422065e+002;2.465291e-001
6.441350e+002;2.440958e-001
6.460636e+002;2.445998e-001
6.479921e+002;2.442809e-001
6.499207e+002;2.446482e-001
6.518492e+002;2.432103e-001
6.537778e+002;2.470985e-001
6.557063e+002;2.517552e-001
6.576349e+002;2.512408e-001
6.595634e+002;2.536098e-001
6.614919e+002;2.561822e-001
6.634205e+002;2.588163e-001
6.653491e+002;2.598299e-001
6.672776e+002;2.555996e-001
6.692062e+002;2.511986e-001
6.711347e+002;2.465481e-001
6.730632e+002;2.398348e-001
6.749918e+002;2.321501e-001
6.769203e+002;2.259451e-001
6.788489e+002;2.187295e-001
6.807775e+002;2.130701e-001
6.827060e+002;2.094470e-001
6.846345e+002;2.056609e-001
6.865631e+002;2.039793e-001
6.884916e+002;2.026126e-001
6.904202e+002;1.995062e-001
6.923488e+002;1.979188e-001
6.942773e+002;1.972608e-001
6.962058e+002;1.965854e-001
6.981344e+002;1.969192e-001
7.000629e+002;1.969272e-001
7.019915e+002;1.949462e-001
7.039200e+002;1.933445e-001
7.058486e+002;1.923180e-001
7.077771e+002;1.901318e-001
7.097057e+002;1.888560e-001
7.116342e+002;1.871978e-001
7.135627e+002;1.833257e-001
7.154913e+002;1.815166e-001
7.174199e+002;1.800491e-001
7.193484e+002;1.766201e-001
7.212770e+002;1.731692e-001
7.232055e+002;1.698101e-001
7.251340e+002;1.660981e-001
7.270626e+002;1.624796e-001
7.289911e+002;1.603556e-001
7.309197e+002;1.581301e-001
7.328483e+002;1.550974e-001
7.347768e+002;1.529207e-001
7.367053e+002;1.512648e-001
7.386339e+002;1.486813e-001
7.405624e+002;1.459234e-001
7.424910e+002;1.452194e-001
7.444196e+002;1.444490e-001
7.463481e+002;1.422972e-001
7.482766e+002;1.410864e-001
7.502052e+002;1.414949e-001
7.521337e+002;1.398604e-001
7.540623e+002;1.368022e-001
7.559908e+002;1.341446e-001
7.579194e+002;1.325167e-001
7.598479e+002;1.309096e-001
7.617765e+002;1.296772e-001
7.637050e+002;1.288716e-001
7.656335e+002;1.273763e-001
7.675621e+002;1.254780e-001
7.694907e+002;1.242922e-001
7.714192e+002;1.234314e-001
7.733478e+002;1.221274e-001
7.752763e+002;1.206339e-001
7.772048e+002;1.194590e-001
7.791334e+002;1.182078e-001
7.810620e+002;1.170035e-001
7.829905e+002;1.166009e-001
7.849191e+002;1.172827e-001
7.868476e+002;1.171210e-001
7.887761e+002;1.161707e-001
7.907047e+002;1.148186e-001
7.926332e+002;1.138778e-001
7.945618e+002;1.135762e-001
7.964903e+002;1.134891e-001
7.984189e+002;1.125251e-001
8.003474e+002;1.118138e-001
8.022759e+002;1.117378e-001
8.042045e+002;1.122207e-001
8.061331e+002;1.121969e-001
8.080616e+002;1.114348e-001
8.099902e+002;1.105389e-001
8.119187e+002;1.105410e-001
8.138472e+002;1.104310e-001
8.157758e+002;1.094676e-001
8.177043e+002;1.088577e-001
8.196329e+002;1.079265e-001
8.215615e+002;1.068051e-001
8.234900e+002;1.063607e-001
8.254185e+002;1.057909e-001
8.273471e+002;1.053385e-001
8.292756e+002;1.047050e-001
8.312042e+002;1.044675e-001
8.331328e+002;1.047900e-001
8.350613e+002;1.040055e-001
8.369898e+002;1.035364e-001
8.389184e+002;1.033841e-001
8.408469e+002;1.027978e-001
8.427755e+002;1.025305e-001
8.447040e+002;1.019341e-001
8.466326e+002;1.004427e-001
8.485611e+002;9.971794e-002
8.504897e+002;1.003627e-001
8.524182e+002;1.013209e-001
8.543467e+002;1.016071e-001
8.562753e+002;1.018591e-001
8.582039e+002;1.031997e-001
8.601324e+002;1.048809e-001
8.620610e+002;1.061614e-001
8.639895e+002;1.077545e-001
8.659180e+002;1.101362e-001
8.678466e+002;1.131971e-001
8.697751e+002;1.168833e-001
8.717037e+002;1.204962e-001
8.736323e+002;1.239457e-001
8.755608e+002;1.268393e-001
8.774893e+002;1.293807e-001
8.794179e+002;1.318669e-001
8.813464e+002;1.344143e-001
8.832750e+002;1.371701e-001
8.852036e+002;1.403633e-001
8.871321e+002;1.443531e-001
8.890606e+002;1.487194e-001
8.909892e+002;1.519181e-001
8.929177e+002;1.548552e-001
8.948463e+002;1.571575e-001
8.967748e+002;1.581373e-001
8.987034e+002;1.585577e-001
9.006319e+002;1.581442e-001
9.025605e+002;1.563414e-001
9.044890e+002;1.534500e-001
9.064175e+002;1.503588e-001
9.083461e+002;1.473601e-001
9.102747e+002;1.442875e-001
9.122032e+002;1.417290e-001
9.141318e+002;1.394971e-001
9.160603e+002;1.376075e-001
9.179888e+002;1.370941e-001
9.199174e+002;1.378569e-001
9.218459e+002;1.383515e-001
9.237745e+002;1.391966e-001
9.257031e+002;1.410039e-001
9.276316e+002;1.430072e-001
9.295601e+002;1.449626e-001
9.314887e+002;1.470166e-001
9.334172e+002;1.492720e-001
9.353458e+002;1.519449e-001
9.372744e+002;1.545444e-001
9.392029e+002;1.569961e-001
9.411314e+002;1.597766e-001
9.430600e+002;1.631439e-001
9.449885e+002;1.667299e-001
9.469171e+002;1.703577e-001
9.488456e+002;1.741370e-001
9.507742e+002;1.783960e-001
9.527027e+002;1.835417e-001
9.546313e+002;1.896206e-001
9.565598e+002;1.956883e-001
9.584883e+002;2.020452e-001
9.604169e+002;2.093495e-001
9.623455e+002;2.169855e-001
9.642740e+002;2.245076e-001
9.662026e+002;2.320834e-001
9.681311e+002;2.409059e-001
9.700596e+002;2.514240e-001
9.719882e+002;2.631718e-001
9.739167e+002;2.765386e-001
9.758453e+002;2.916832e-001
9.777739e+002;3.083808e-001
9.797024e+002;3.265167e-001
9.816309e+002;3.447128e-001
9.835595e+002;3.603740e-001
9.854880e+002;3.735894e-001
9.874166e+002;3.842142e-001
9.893452e+002;3.916956e-001
9.912737e+002;3.986828e-001
9.932022e+002;4.058751e-001
9.951307e+002;4.133684e-001
9.970593e+002;4.214704e-001
9.989879e+002;4.293196e-001
1.000916e+003;4.355786e-001
1.002845e+003;4.392267e-001
1.004773e+003;4.423563e-001
1.006702e+003;4.462582e-001
1.008631e+003;4.498031e-001
1.010559e+003;4.542538e-001
1.012488e+003;4.610994e-001
1.014416e+003;4.687518e-001
1.016345e+003;4.759743e-001
1.018273e+003;4.823079e-001
1.020202e+003;4.886235e-001
1.022130e+003;4.944639e-001
1.024059e+003;4.992635e-001
1.025988e+003;5.031039e-001
1.027916e+003;5.054432e-001
1.029845e+003;5.061310e-001
1.031773e+003;5.061411e-001
1.033702e+003;5.038475e-001
1.035630e+003;4.973292e-001
1.037559e+003;4.893644e-001
1.039487e+003;4.819504e-001
1.041416e+003;4.759541e-001
1.043344e+003;4.716418e-001
1.045273e+003;4.692795e-001
1.047202e+003;4.678911e-001
1.049130e+003;4.677853e-001
1.051059e+003;4.680411e-001
1.052987e+003;4.671636e-001
1.054916e+003;4.635130e-001
1.056844e+003;4.574687e-001
1.058773e+003;4.489584e-001
1.060701e+003;4.371792e-001
1.062630e+003;4.226331e-001
1.064558e+003;4.061520e-001
1.066487e+003;3.898833e-001
1.068416e+003;3.767004e-001
1.070344e+003;3.650402e-001
1.072273e+003;3.539018e-001
1.074201e+003;3.446746e-001
1.076130e+003;3.361824e-001
1.078058e+003;3.280202e-001
1.079987e+003;3.206757e-001
1.081915e+003;3.143865e-001
1.083844e+003;3.090386e-001
1.085773e+003;3.049372e-001
1.087701e+003;3.015805e-001
1.089630e+003;2.990097e-001
1.091558e+003;2.967633e-001
1.093487e+003;2.951752e-001
1.095415e+003;2.940117e-001
1.097344e+003;2.924108e-001
1.099272e+003;2.910052e-001
1.101201e+003;2.897049e-001
1.103129e+003;2.873353e-001
1.105058e+003;2.837268e-001
1.106987e+003;2.794369e-001
1.108915e+003;2.742245e-001
1.110844e+003;2.684776e-001
1.112772e+003;2.621633e-001
1.114701e+003;2.542992e-001
1.116629e+003;2.450354e-001
1.118558e+003;2.355980e-001
1.120486e+003;2.264485e-001
