3.992094e+002;0.000000e+000
4.011380e+002;0.000000e+000
4.030665e+002;0.000000e+000
4.049951e+002;0.000000e+000
4.069236e+002;0.000000e+000
4.088522e+002;0.000000e+000
4.107807e+002;0.000000e+000
4.127093e+002;0.000000e+000
4.146378e+002;0.000000e+000
4.165664e+002;0.000000e+000
4.184949e+002;0.000000e+000
4.204235e+002;0.000000e+000
4.223520e+002;0.000000e+000
4.242806e+002;0.000000e+000
4.262091e+002;0.000000e+000
4.281377e+002;0.000000e+000
4.300662e+002;0.000000e+000
4.319948e+002;0.000000e+000
4.339233e+002;0.000000e+000
4.358519e+002;0.000000e+000
4.377804e+002;0.000000e+000
4.397090e+002;0.000000e+000
4.416375e+002;0.000000e+000
4.435660e+002;0.000000e+000
4.454946e+002;0.000000e+000
4.474232e+002;0.000000e+000
4.493517e+002;0.000000e+000
4.512802e+002;0.000000e+000
4.532088e+002;0.000000e+000
4.551373e+002;0.000000e+000
4.570659e+002;0.000000e+000
4.589944e+002;0.000000e+000
4.609230e+002;0.000000e+000
4.628515e+002;0.000000e+000
4.647801e+002;0.000000e+000
4.667086e+002;0.000000e+000
4.686372e+002;0.000000e+000
4.705657e+002;0.000000e+000
4.724943e+002;0.000000e+000
4.744228e+002;0.000000e+000
4.763513e+002;0.000000e+000
4.782799e+002;0.000000e+000
4.802085e+002;0.000000e+000
4.821370e+002;0.000000e+000
4.840656e+002;0.000000e+000
4.859941e+002;0.000000e+000
4.879226e+002;0.000000e+000
4.898512e+002;0.000000e+000
4.917798e+002;0.000000e+000
4.937083e+002;0.000000e+000
4.956368e+002;0.000000e+000
4.975654e+002;0.000000e+000
4.994939e+002;0.000000e+000
5.014225e+002;0.000000e+000
5.033510e+002;0.000000e+000
5.052796e+002;0.000000e+000
5.072081e+002;0.000000e+000
5.091367e+002;0.000000e+000
5.110652e+002;0.000000e+000
5.129938e+002;0.000000e+000
5.149223e+002;0.000000e+000
5.168509e+002;0.000000e+000
5.187794e+002;0.000000e+000
5.207079e+002;0.000000e+000
5.226365e+002;0.000000e+000
5.245651e+002;0.000000e+000
5.264936e+002;0.000000e+000
5.284222e+002;0.000000e+000
5.303507e+002;0.000000e+000
5.322792e+002;0.000000e+000
5.342078e+002;0.000000e+000
5.361364e+002;0.000000e+000
5.380649e+002;0.000000e+000
5.399935e+002;0.000000e+000
5.419220e+002;0.000000e+000
5.438505e+002;0.000000e+000
5.457791e+002;0.000000e+000
5.477076e+002;0.000000e+000
5.496362e+002;0.000000e+000
5.515648e+002;0.000000e+000
5.534933e+002;0.000000e+000
5.554218e+002;0.000000e+000
5.573504e+002;0.000000e+000
5.592789e+002;0.000000e+000
5.612075e+002;0.000000e+000
5.631360e+002;0.000000e+000
5.650646e+002;0.000000e+000
5.669931e+002;0.000000e+000
5.689217e+002;0.000000e+000
5.708502e+002;0.000000e+000
5.727787e+002;0.000000e+000
5.747073e+002;0.000000e+000
5.766359e+002;0.000000e+000
5.785644e+002;0.000000e+000
5.804930e+002;0.000000e+000
5.824215e+002;0.000000e+000
5.843500e+002;0.000000e+000
5.862786e+002;0.000000e+000
5.882072e+002;0.000000e+000
5.901357e+002;0.000000e+000
5.920643e+002;0.000000e+000
5.939928e+002;0.000000e+000
5.959213e+002;0.000000e+000
5.978499e+002;0.000000e+000
5.997784e+002;7.446478e-002
6.017070e+002;6.748452e-002
6.036355e+002;6.817989e-002
6.055641e+002;7.000776e-002
6.074926e+002;6.749547e-002
6.094211e+002;6.848264e-002
6.113497e+002;6.755918e-002
6.132783e+002;6.687779e-002
6.152068e+002;6.808830e-002
6.171354e+002;6.912037e-002
6.190639e+002;6.791342e-002
6.209924e+002;6.894220e-002
6.229210e+002;7.279045e-002
6.248495e+002;7.427481e-002
6.267781e+002;6.920753e-002
6.287067e+002;6.676162e-002
6.306352e+002;6.669374e-002
6.325637e+002;6.402732e-002
6.344923e+002;6.515832e-002
6.364208e+002;6.834926e-002
6.383494e+002;7.044154e-002
6.402780e+002;7.019993e-002
6.422065e+002;6.849165e-002
6.441350e+002;6.873915e-002
6.460636e+002;7.079915e-002
6.479921e+002;6.929613e-002
6.499207e+002;6.889635e-002
6.518492e+002;7.043878e-002
6.537778e+002;6.935245e-002
6.557063e+002;6.892683e-002
6.576349e+002;6.877408e-002
6.595634e+002;6.814721e-002
6.614919e+002;6.949610e-002
6.634205e+002;7.149459e-002
6.653491e+002;7.157448e-002
6.672776e+002;7.203005e-002
6.692062e+002;7.259612e-002
6.711347e+002;7.026096e-002
6.730632e+002;7.081826e-002
6.749918e+002;7.189986e-002
6.769203e+002;7.213397e-002
6.788489e+002;7.402143e-002
6.807775e+002;7.391807e-002
6.827060e+002;7.258014e-002
6.846345e+002;7.180599e-002
6.865631e+002;7.055675e-002
6.884916e+002;6.950746e-002
6.904202e+002;6.943284e-002
6.923488e+002;7.011160e-002
6.942773e+002;7.080859e-002
6.962058e+002;7.050285e-002
6.981344e+002;6.940625e-002
7.000629e+002;6.929718e-002
7.019915e+002;7.034846e-002
7.039200e+002;7.092304e-002
7.058486e+002;7.057063e-002
7.077771e+002;6.956719e-002
7.097057e+002;6.918864e-002
7.116342e+002;6.898667e-002
7.135627e+002;6.857324e-002
7.154913e+002;6.839693e-002
7.174199e+002;6.871605e-002
7.193484e+002;6.869932e-002
7.212770e+002;6.823269e-002
7.232055e+002;6.847450e-002
7.251340e+002;6.990030e-002
7.270626e+002;7.154959e-002
7.289911e+002;7.182683e-002
7.309197e+002;7.179911e-002
7.328483e+002;7.196168e-002
7.347768e+002;7.209568e-002
7.367053e+002;7.188473e-002
7.386339e+002;7.243969e-002
7.405624e+002;7.387733e-002
7.424910e+002;7.480667e-002
7.444196e+002;7.545201e-002
7.463481e+002;7.611930e-002
7.482766e+002;7.650208e-002
7.502052e+002;7.774249e-002
7.521337e+002;7.875572e-002
7.540623e+002;7.780487e-002
7.559908e+002;7.668789e-002
7.579194e+002;7.688373e-002
7.598479e+002;7.707212e-002
7.617765e+002;7.707592e-002
7.637050e+002;7.679112e-002
7.656335e+002;7.630837e-002
7.675621e+002;7.617493e-002
7.694907e+002;7.643656e-002
7.714192e+002;7.718130e-002
7.733478e+002;7.710773e-002
7.752763e+002;7.564187e-002
7.772048e+002;7.556852e-002
7.791334e+002;7.584661e-002
7.810620e+002;7.492906e-002
7.829905e+002;7.455517e-002
7.849191e+002;7.410265e-002
7.868476e+002;7.299333e-002
7.887761e+002;7.245289e-002
7.907047e+002;7.253859e-002
7.926332e+002;7.212634e-002
7.945618e+002;7.165376e-002
7.964903e+002;7.122435e-002
7.984189e+002;7.033919e-002
8.003474e+002;6.972628e-002
8.022759e+002;6.944039e-002
8.042045e+002;6.894632e-002
8.061331e+002;6.903332e-002
8.080616e+002;6.902159e-002
8.099902e+002;6.836841e-002
8.119187e+002;6.775565e-002
8.138472e+002;6.780786e-002
8.157758e+002;6.843908e-002
8.177043e+002;6.856750e-002
8.196329e+002;6.849537e-002
8.215615e+002;6.856583e-002
8.234900e+002;6.838664e-002
8.254185e+002;6.866901e-002
8.273471e+002;6.986157e-002
8.292756e+002;7.140436e-002
8.312042e+002;7.246549e-002
8.331328e+002;7.297847e-002
8.350613e+002;7.303269e-002
8.369898e+002;7.217579e-002
8.389184e+002;7.110464e-002
8.408469e+002;7.068832e-002
8.427755e+002;7.020850e-002
8.447040e+002;6.859970e-002
8.466326e+002;6.696197e-002
8.485611e+002;6.559418e-002
8.504897e+002;6.417536e-002
8.524182e+002;6.285812e-002
8.543467e+002;6.197660e-002
8.562753e+002;6.179064e-002
8.582039e+002;6.160304e-002
8.601324e+002;6.057079e-002
8.620610e+002;6.006825e-002
8.639895e+002;6.013705e-002
8.659180e+002;6.004881e-002
8.678466e+002;6.003447e-002
8.697751e+002;6.020491e-002
8.717037e+002;6.062241e-002
8.736323e+002;6.131901e-002
8.755608e+002;6.122122e-002
8.774893e+002;6.075417e-002
8.794179e+002;6.019456e-002
8.813464e+002;6.022695e-002
8.832750e+002;6.056431e-002
8.852036e+002;6.010577e-002
8.871321e+002;5.980785e-002
8.890606e+002;5.964714e-002
8.909892e+002;5.990596e-002
8.929177e+002;6.022626e-002
8.948463e+002;6.008343e-002
8.967748e+002;5.966619e-002
8.987034e+002;5.951940e-002
9.006319e+002;5.994127e-002
9.025605e+002;6.008385e-002
9.044890e+002;6.000955e-002
9.064175e+002;6.052478e-002
9.083461e+002;6.072121e-002
9.102747e+002;6.075215e-002
9.122032e+002;6.086935e-002
9.141318e+002;6.084553e-002
9.160603e+002;6.071252e-002
9.179888e+002;6.074121e-002
9.199174e+002;6.070928e-002
9.218459e+002;6.090568e-002
9.237745e+002;6.134633e-002
9.257031e+002;6.124781e-002
9.276316e+002;6.138667e-002
9.295601e+002;6.206068e-002
9.314887e+002;6.235109e-002
9.334172e+002;6.202743e-002
9.353458e+002;6.246245e-002
9.372744e+002;6.334197e-002
9.392029e+002;6.413023e-002
9.411314e+002;6.493202e-002
9.430600e+002;6.548121e-002
9.449885e+002;6.593192e-002
9.469171e+002;6.655495e-002
9.488456e+002;6.764378e-002
9.507742e+002;6.866308e-002
9.527027e+002;6.909361e-002
9.546313e+002;6.905775e-002
9.565598e+002;6.910919e-002
9.584883e+002;6.932338e-002
9.604169e+002;6.969275e-002
9.623455e+002;6.997409e-002
9.642740e+002;7.008283e-002
9.662026e+002;7.009358e-002
9.681311e+002;7.007469e-002
9.700596e+002;6.961176e-002
9.719882e+002;6.880362e-002
9.739167e+002;6.830622e-002
9.758453e+002;6.830664e-002
9.777739e+002;6.849340e-002
9.797024e+002;6.864522e-002
9.816309e+002;6.840293e-002
9.835595e+002;6.860133e-002
9.854880e+002;6.903899e-002
9.874166e+002;6.923372e-002
9.893452e+002;6.955237e-002
9.912737e+002;7.009120e-002
9.932022e+002;7.035641e-002
9.951307e+002;7.045549e-002
9.970593e+002;7.079650e-002
9.989879e+002;7.134391e-002
1.000916e+003;7.190518e-002
1.002845e+003;7.247955e-002
1.004773e+003;7.306758e-002
1.006702e+003;7.329052e-002
1.008631e+003;7.356479e-002
1.010559e+003;7.384925e-002
1.012488e+003;7.427575e-002
1.014416e+003;7.438345e-002
1.016345e+003;7.484449e-002
1.018273e+003;7.588203e-002
1.020202e+003;7.715490e-002
1.022130e+003;7.806983e-002
1.024059e+003;7.893447e-002
1.025988e+003;8.075212e-002
1.027916e+003;8.282096e-002
1.029845e+003;8.563566e-002
1.031773e+003;8.886918e-002
1.033702e+003;9.263882e-002
1.035630e+003;9.661857e-002
1.037559e+003;9.885448e-002
1.039487e+003;9.847905e-002
1.041416e+003;9.668157e-002
1.043344e+003;9.504671e-002
1.045273e+003;9.432692e-002
1.047202e+003;9.468094e-002
1.049130e+003;9.545220e-002
1.051059e+003;9.637427e-002
1.052987e+003;9.785673e-002
1.054916e+003;9.967981e-002
1.056844e+003;1.013863e-001
1.058773e+003;1.034298e-001
1.060701e+003;1.060294e-001
1.062630e+003;1.077821e-001
1.064558e+003;1.093159e-001
1.066487e+003;1.104772e-001
1.068416e+003;1.105822e-001
1.070344e+003;1.102931e-001
1.072273e+003;1.091610e-001
1.074201e+003;1.078962e-001
1.076130e+003;1.065181e-001
1.078058e+003;1.047472e-001
1.079987e+003;1.029980e-001
1.081915e+003;1.013348e-001
1.083844e+003;9.993339e-002
1.085773e+003;9.806839e-002
1.087701e+003;9.557032e-002
1.089630e+003;9.413213e-002
1.091558e+003;9.329136e-002
1.093487e+003;9.205757e-002
1.095415e+003;9.066137e-002
1.097344e+003;8.965544e-002
1.099272e+003;8.890456e-002
1.101201e+003;8.856712e-002
1.103129e+003;8.828033e-002
1.105058e+003;8.735039e-002
1.106987e+003;8.616804e-002
1.108915e+003;8.546232e-002
1.110844e+003;8.507004e-002
1.112772e+003;8.378026e-002
1.114701e+003;8.229250e-002
1.116629e+003;8.131590e-002
1.118558e+003;8.007172e-002
1.120486e+003;7.890625e-002
