3.992094e+002;0.000000e+000
4.011380e+002;0.000000e+000
4.030665e+002;0.000000e+000
4.049951e+002;0.000000e+000
4.069236e+002;0.000000e+000
4.088522e+002;0.000000e+000
4.107807e+002;0.000000e+000
4.127093e+002;0.000000e+000
4.146378e+002;0.000000e+000
4.165664e+002;0.000000e+000
4.184949e+002;0.000000e+000
4.204235e+002;0.000000e+000
4.223520e+002;0.000000e+000
4.242806e+002;0.000000e+000
4.262091e+002;0.000000e+000
4.281377e+002;0.000000e+000
4.300662e+002;0.000000e+000
4.319948e+002;0.000000e+000
4.339233e+002;0.000000e+000
4.358519e+002;0.000000e+000
4.377804e+002;0.000000e+000
4.397090e+002;0.000000e+000
4.416375e+002;0.000000e+000
4.435660e+002;0.000000e+000
4.454946e+002;0.000000e+000
4.474232e+002;0.000000e+000
4.493517e+002;0.000000e+000
4.512802e+002;0.000000e+000
4.532088e+002;0.000000e+000
4.551373e+002;0.000000e+000
4.570659e+002;0.000000e+000
4.589944e+002;0.000000e+000
4.609230e+002;0.000000e+000
4.628515e+002;0.000000e+000
4.647801e+002;0.000000e+000
4.667086e+002;0.000000e+000
4.686372e+002;0.000000e+000
4.705657e+002;0.000000e+000
4.724943e+002;0.000000e+000
4.744228e+002;0.000000e+000
4.763513e+002;0.000000e+000
4.782799e+002;0.000000e+000
4.802085e+002;0.000000e+000
4.821370e+002;0.000000e+000
4.840656e+002;0.000000e+000
4.859941e+002;0.000000e+000
4.879226e+002;0.000000e+000
4.898512e+002;0.000000e+000
4.917798e+002;0.000000e+000
4.937083e+002;0.000000e+000
4.956368e+002;0.000000e+000
4.975654e+002;0.000000e+000
4.994939e+002;0.000000e+000
5.014225e+002;0.000000e+000
5.033510e+002;0.000000e+000
5.052796e+002;0.000000e+000
5.072081e+002;0.000000e+000
5.091367e+002;0.000000e+000
5.110652e+002;0.000000e+000
5.129938e+002;0.000000e+000
5.149223e+002;0.000000e+000
5.168509e+002;0.000000e+000
5.187794e+002;0.000000e+000
5.207079e+002;0.000000e+000
5.226365e+002;0.000000e+000
5.245651e+002;0.000000e+000
5.264936e+002;0.000000e+000
5.284222e+002;0.000000e+000
5.303507e+002;0.000000e+000
5.322792e+002;0.000000e+000
5.342078e+002;0.000000e+000
5.361364e+002;0.000000e+000
5.380649e+002;0.000000e+000
5.399935e+002;0.000000e+000
5.419220e+002;0.000000e+000
5.438505e+002;0.000000e+000
5.457791e+002;0.000000e+000
5.477076e+002;0.000000e+000
5.496362e+002;0.000000e+000
5.515648e+002;0.000000e+000
5.534933e+002;0.000000e+000
5.554218e+002;0.000000e+000
5.573504e+002;0.000000e+000
5.592789e+002;0.000000e+000
5.612075e+002;0.000000e+000
5.631360e+002;0.000000e+000
5.650646e+002;0.000000e+000
5.669931e+002;0.000000e+000
5.689217e+002;0.000000e+000
5.708502e+002;0.000000e+000
5.727787e+002;0.000000e+000
5.747073e+002;0.000000e+000
5.766359e+002;0.000000e+000
5.785644e+002;0.000000e+000
5.804930e+002;0.000000e+000
5.824215e+002;0.000000e+000
5.843500e+002;0.000000e+000
5.862786e+002;0.000000e+000
5.882072e+002;0.000000e+000
5.901357e+002;0.000000e+000
5.920643e+002;0.000000e+000
5.939928e+002;0.000000e+000
5.959213e+002;0.000000e+000
5.978499e+002;0.000000e+000
5.997784e+002;7.662594e-002
6.017070e+002;8.355011e-002
6.036355e+002;8.789466e-002
6.055641e+002;8.802083e-002
6.074926e+002;9.166399e-002
6.094211e+002;9.646413e-002
6.113497e+002;1.015822e-001
6.132783e+002;1.004386e-001
6.152068e+002;9.793489e-002
6.171354e+002;9.699857e-002
6.190639e+002;9.884603e-002
6.209924e+002;1.009116e-001
6.229210e+002;9.930991e-002
6.248495e+002;9.487052e-002
6.267781e+002;9.450589e-002
6.287067e+002;9.801200e-002
6.306352e+002;1.049662e-001
6.325637e+002;1.037257e-001
6.344923e+002;1.007005e-001
6.364208e+002;1.003389e-001
6.383494e+002;1.001986e-001
6.402780e+002;1.004283e-001
6.422065e+002;1.057176e-001
6.441350e+002;1.074618e-001
6.460636e+002;1.059960e-001
6.479921e+002;1.046364e-001
6.499207e+002;1.033539e-001
6.518492e+002;1.025593e-001
6.537778e+002;1.010987e-001
6.557063e+002;1.025917e-001
6.576349e+002;1.051600e-001
6.595634e+002;1.065427e-001
6.614919e+002;1.086207e-001
6.634205e+002;1.084519e-001
6.653491e+002;1.067591e-001
6.672776e+002;1.062905e-001
6.692062e+002;1.083781e-001
6.711347e+002;1.098174e-001
6.730632e+002;1.105848e-001
6.749918e+002;1.119253e-001
6.769203e+002;1.123554e-001
6.788489e+002;1.126128e-001
6.807775e+002;1.140673e-001
6.827060e+002;1.147800e-001
6.846345e+002;1.138212e-001
6.865631e+002;1.134868e-001
6.884916e+002;1.143445e-001
6.904202e+002;1.143835e-001
6.923488e+002;1.145715e-001
6.942773e+002;1.159452e-001
6.962058e+002;1.163539e-001
6.981344e+002;1.163580e-001
7.000629e+002;1.160602e-001
7.019915e+002;1.153642e-001
7.039200e+002;1.167930e-001
7.058486e+002;1.175246e-001
7.077771e+002;1.164430e-001
7.097057e+002;1.164603e-001
7.116342e+002;1.171527e-001
7.135627e+002;1.169395e-001
7.154913e+002;1.165084e-001
7.174199e+002;1.163240e-001
7.193484e+002;1.168107e-001
7.212770e+002;1.162743e-001
7.232055e+002;1.157310e-001
7.251340e+002;1.162738e-001
7.270626e+002;1.156260e-001
7.289911e+002;1.148672e-001
7.309197e+002;1.150545e-001
7.328483e+002;1.161684e-001
7.347768e+002;1.174375e-001
7.367053e+002;1.188248e-001
7.386339e+002;1.196509e-001
7.405624e+002;1.196101e-001
7.424910e+002;1.187346e-001
7.444196e+002;1.177630e-001
7.463481e+002;1.181817e-001
7.482766e+002;1.197745e-001
7.502052e+002;1.199650e-001
7.521337e+002;1.195552e-001
7.540623e+002;1.192549e-001
7.559908e+002;1.178054e-001
7.579194e+002;1.172053e-001
7.598479e+002;1.171473e-001
7.617765e+002;1.169742e-001
7.637050e+002;1.175989e-001
7.656335e+002;1.175801e-001
7.675621e+002;1.177502e-001
7.694907e+002;1.179300e-001
7.714192e+002;1.177402e-001
7.733478e+002;1.174829e-001
7.752763e+002;1.164791e-001
7.772048e+002;1.156133e-001
7.791334e+002;1.151606e-001
7.810620e+002;1.158935e-001
7.829905e+002;1.154602e-001
7.849191e+002;1.150115e-001
7.868476e+002;1.154871e-001
7.887761e+002;1.149646e-001
7.907047e+002;1.143380e-001
7.926332e+002;1.126067e-001
7.945618e+002;1.102146e-001
7.964903e+002;1.103773e-001
7.984189e+002;1.107900e-001
8.003474e+002;1.096052e-001
8.022759e+002;1.082152e-001
8.042045e+002;1.072655e-001
8.061331e+002;1.074263e-001
8.080616e+002;1.079785e-001
8.099902e+002;1.075492e-001
8.119187e+002;1.088194e-001
8.138472e+002;1.100037e-001
8.157758e+002;1.098755e-001
8.177043e+002;1.097923e-001
8.196329e+002;1.107194e-001
8.215615e+002;1.125191e-001
8.234900e+002;1.141950e-001
8.254185e+002;1.155829e-001
8.273471e+002;1.173783e-001
8.292756e+002;1.189195e-001
8.312042e+002;1.208497e-001
8.331328e+002;1.235540e-001
8.350613e+002;1.260455e-001
8.369898e+002;1.275089e-001
8.389184e+002;1.296771e-001
8.408469e+002;1.334843e-001
8.427755e+002;1.368158e-001
8.447040e+002;1.393522e-001
8.466326e+002;1.423719e-001
8.485611e+002;1.462913e-001
8.504897e+002;1.507864e-001
8.524182e+002;1.547444e-001
8.543467e+002;1.584579e-001
8.562753e+002;1.629996e-001
8.582039e+002;1.671706e-001
8.601324e+002;1.711554e-001
8.620610e+002;1.759183e-001
8.639895e+002;1.804562e-001
8.659180e+002;1.835215e-001
8.678466e+002;1.867615e-001
8.697751e+002;1.904089e-001
8.717037e+002;1.936927e-001
8.736323e+002;1.966438e-001
8.755608e+002;1.997575e-001
8.774893e+002;2.035614e-001
8.794179e+002;2.070989e-001
8.813464e+002;2.107680e-001
8.832750e+002;2.140542e-001
8.852036e+002;2.165870e-001
8.871321e+002;2.189993e-001
8.890606e+002;2.213472e-001
8.909892e+002;2.235629e-001
8.929177e+002;2.248592e-001
8.948463e+002;2.262847e-001
8.967748e+002;2.284802e-001
8.987034e+002;2.302559e-001
9.006319e+002;2.319971e-001
9.025605e+002;2.333088e-001
9.044890e+002;2.340687e-001
9.064175e+002;2.349932e-001
9.083461e+002;2.362326e-001
9.102747e+002;2.371930e-001
9.122032e+002;2.379730e-001
9.141318e+002;2.388658e-001
9.160603e+002;2.398202e-001
9.179888e+002;2.408081e-001
9.199174e+002;2.415150e-001
9.218459e+002;2.421178e-001
9.237745e+002;2.427172e-001
9.257031e+002;2.433773e-001
9.276316e+002;2.437919e-001
9.295601e+002;2.440197e-001
9.314887e+002;2.445820e-001
9.334172e+002;2.449163e-001
9.353458e+002;2.443181e-001
9.372744e+002;2.437854e-001
9.392029e+002;2.434977e-001
9.411314e+002;2.431454e-001
9.430600e+002;2.431832e-001
9.449885e+002;2.427433e-001
9.469171e+002;2.417233e-001
9.488456e+002;2.409376e-001
9.507742e+002;2.398546e-001
9.527027e+002;2.384681e-001
9.546313e+002;2.374929e-001
9.565598e+002;2.372092e-001
9.584883e+002;2.363236e-001
9.604169e+002;2.349273e-001
9.623455e+002;2.340771e-001
9.642740e+002;2.332834e-001
9.662026e+002;2.322576e-001
9.681311e+002;2.310846e-001
9.700596e+002;2.299835e-001
9.719882e+002;2.293028e-001
9.739167e+002;2.290631e-001
9.758453e+002;2.282906e-001
9.777739e+002;2.269846e-001
9.797024e+002;2.258029e-001
9.816309e+002;2.249963e-001
9.835595e+002;2.238123e-001
9.854880e+002;2.223175e-001
9.874166e+002;2.209298e-001
9.893452e+002;2.198468e-001
9.912737e+002;2.186496e-001
9.932022e+002;2.176143e-001
9.951307e+002;2.166754e-001
9.970593e+002;2.154353e-001
9.989879e+002;2.142070e-001
1.000916e+003;2.128517e-001
1.002845e+003;2.111498e-001
1.004773e+003;2.098899e-001
1.006702e+003;2.086714e-001
1.008631e+003;2.075437e-001
1.010559e+003;2.070859e-001
1.012488e+003;2.055234e-001
1.014416e+003;2.029995e-001
1.016345e+003;2.015259e-001
1.018273e+003;2.001837e-001
1.020202e+003;1.978740e-001
1.022130e+003;1.952910e-001
1.024059e+003;1.933084e-001
1.025988e+003;1.915640e-001
1.027916e+003;1.894627e-001
1.029845e+003;1.877561e-001
1.031773e+003;1.859740e-001
1.033702e+003;1.835383e-001
1.035630e+003;1.815433e-001
1.037559e+003;1.796018e-001
1.039487e+003;1.777336e-001
1.041416e+003;1.759476e-001
1.043344e+003;1.737883e-001
1.045273e+003;1.721626e-001
1.047202e+003;1.705744e-001
1.049130e+003;1.684278e-001
1.051059e+003;1.667327e-001
1.052987e+003;1.647654e-001
1.054916e+003;1.621422e-001
1.056844e+003;1.600259e-001
1.058773e+003;1.576482e-001
1.060701e+003;1.557335e-001
1.062630e+003;1.545822e-001
1.064558e+003;1.535295e-001
1.066487e+003;1.518965e-001
1.068416e+003;1.494002e-001
1.070344e+003;1.473266e-001
1.072273e+003;1.460579e-001
1.074201e+003;1.449250e-001
1.076130e+003;1.433043e-001
1.078058e+003;1.413003e-001
1.079987e+003;1.398550e-001
1.081915e+003;1.382622e-001
1.083844e+003;1.364681e-001
1.085773e+003;1.351682e-001
1.087701e+003;1.332183e-001
1.089630e+003;1.309943e-001
1.091558e+003;1.293931e-001
1.093487e+003;1.282136e-001
1.095415e+003;1.266109e-001
1.097344e+003;1.249577e-001
1.099272e+003;1.242819e-001
1.101201e+003;1.236128e-001
1.103129e+003;1.222149e-001
1.105058e+003;1.202460e-001
1.106987e+003;1.178906e-001
1.108915e+003;1.162114e-001
1.110844e+003;1.150509e-001
1.112772e+003;1.141273e-001
1.114701e+003;1.131407e-001
1.116629e+003;1.119392e-001
1.118558e+003;1.107700e-001
1.120486e+003;1.095449e-001
