3.992094e+002;0.000000e+000
4.011380e+002;0.000000e+000
4.030665e+002;0.000000e+000
4.049951e+002;0.000000e+000
4.069236e+002;0.000000e+000
4.088522e+002;0.000000e+000
4.107807e+002;0.000000e+000
4.127093e+002;0.000000e+000
4.146378e+002;0.000000e+000
4.165664e+002;0.000000e+000
4.184949e+002;0.000000e+000
4.204235e+002;0.000000e+000
4.223520e+002;0.000000e+000
4.242806e+002;0.000000e+000
4.262091e+002;0.000000e+000
4.281377e+002;0.000000e+000
4.300662e+002;0.000000e+000
4.319948e+002;0.000000e+000
4.339233e+002;0.000000e+000
4.358519e+002;0.000000e+000
4.377804e+002;0.000000e+000
4.397090e+002;0.000000e+000
4.416375e+002;0.000000e+000
4.435660e+002;0.000000e+000
4.454946e+002;0.000000e+000
4.474232e+002;0.000000e+000
4.493517e+002;0.000000e+000
4.512802e+002;0.000000e+000
4.532088e+002;0.000000e+000
4.551373e+002;0.000000e+000
4.570659e+002;0.000000e+000
4.589944e+002;0.000000e+000
4.609230e+002;0.000000e+000
4.628515e+002;0.000000e+000
4.647801e+002;0.000000e+000
4.667086e+002;0.000000e+000
4.686372e+002;0.000000e+000
4.705657e+002;0.000000e+000
4.724943e+002;0.000000e+000
4.744228e+002;0.000000e+000
4.763513e+002;0.000000e+000
4.782799e+002;0.000000e+000
4.802085e+002;0.000000e+000
4.821370e+002;0.000000e+000
4.840656e+002;0.000000e+000
4.859941e+002;0.000000e+000
4.879226e+002;0.000000e+000
4.898512e+002;0.000000e+000
4.917798e+002;0.000000e+000
4.937083e+002;0.000000e+000
4.956368e+002;0.000000e+000
4.975654e+002;0.000000e+000
4.994939e+002;0.000000e+000
5.014225e+002;0.000000e+000
5.033510e+002;0.000000e+000
5.052796e+002;0.000000e+000
5.072081e+002;0.000000e+000
5.091367e+002;0.000000e+000
5.110652e+002;0.000000e+000
5.129938e+002;0.000000e+000
5.149223e+002;0.000000e+000
5.168509e+002;0.000000e+000
5.187794e+002;0.000000e+000
5.207079e+002;0.000000e+000
5.226365e+002;0.000000e+000
5.245651e+002;0.000000e+000
5.264936e+002;0.000000e+000
5.284222e+002;0.000000e+000
5.303507e+002;0.000000e+000
5.322792e+002;0.000000e+000
5.342078e+002;0.000000e+000
5.361364e+002;0.000000e+000
5.380649e+002;0.000000e+000
5.399935e+002;0.000000e+000
5.419220e+002;0.000000e+000
5.438505e+002;0.000000e+000
5.457791e+002;0.000000e+000
5.477076e+002;0.000000e+000
5.496362e+002;0.000000e+000
5.515648e+002;0.000000e+000
5.534933e+002;0.000000e+000
5.554218e+002;0.000000e+000
5.573504e+002;0.000000e+000
5.592789e+002;0.000000e+000
5.612075e+002;0.000000e+000
5.631360e+002;0.000000e+000
5.650646e+002;0.000000e+000
5.669931e+002;0.000000e+000
5.689217e+002;0.000000e+000
5.708502e+002;0.000000e+000
5.727787e+002;0.000000e+000
5.747073e+002;0.000000e+000
5.766359e+002;0.000000e+000
5.785644e+002;0.000000e+000
5.804930e+002;0.000000e+000
5.824215e+002;0.000000e+000
5.843500e+002;0.000000e+000
5.862786e+002;0.000000e+000
5.882072e+002;0.000000e+000
5.901357e+002;0.000000e+000
5.920643e+002;0.000000e+000
5.939928e+002;0.000000e+000
5.959213e+002;0.000000e+000
5.978499e+002;0.000000e+000
5.997784e+002;5.589420e-002
6.017070e+002;5.740691e-002
6.036355e+002;5.701289e-002
6.055641e+002;5.252631e-002
6.074926e+002;5.256378e-002
6.094211e+002;5.516636e-002
6.113497e+002;5.668272e-002
6.132783e+002;5.668439e-002
6.152068e+002;5.420318e-002
6.171354e+002;5.650630e-002
6.190639e+002;6.104157e-002
6.209924e+002;6.161388e-002
6.229210e+002;6.091418e-002
6.248495e+002;5.908838e-002
6.267781e+002;5.709285e-002
6.287067e+002;5.980108e-002
6.306352e+002;6.563476e-002
6.325637e+002;6.629919e-002
6.344923e+002;6.194201e-002
6.364208e+002;6.020190e-002
6.383494e+002;6.200549e-002
6.402780e+002;6.413880e-002
6.422065e+002;6.310871e-002
6.441350e+002;5.924846e-002
6.460636e+002;5.879024e-002
6.479921e+002;6.100996e-002
6.499207e+002;5.995192e-002
6.518492e+002;6.180439e-002
6.537778e+002;6.610361e-002
6.557063e+002;6.510905e-002
6.576349e+002;6.335316e-002
6.595634e+002;6.458694e-002
6.614919e+002;6.533168e-002
6.634205e+002;6.613676e-002
6.653491e+002;6.636825e-002
6.672776e+002;6.575687e-002
6.692062e+002;6.783304e-002
6.711347e+002;6.958473e-002
6.730632e+002;7.009720e-002
6.749918e+002;7.212705e-002
6.769203e+002;7.527324e-002
6.788489e+002;7.765198e-002
6.807775e+002;7.898919e-002
6.827060e+002;7.957795e-002
6.846345e+002;7.975648e-002
6.865631e+002;8.032048e-002
6.884916e+002;8.154988e-002
6.904202e+002;8.309169e-002
6.923488e+002;8.517722e-002
6.942773e+002;8.709376e-002
6.962058e+002;9.213781e-002
6.981344e+002;1.006173e-001
7.000629e+002;1.094867e-001
7.019915e+002;1.166059e-001
7.039200e+002;1.235277e-001
7.058486e+002;1.305091e-001
7.077771e+002;1.388565e-001
7.097057e+002;1.479111e-001
7.116342e+002;1.580094e-001
7.135627e+002;1.710648e-001
7.154913e+002;1.880952e-001
7.174199e+002;2.094105e-001
7.193484e+002;2.316288e-001
7.212770e+002;2.504259e-001
7.232055e+002;2.598250e-001
7.251340e+002;2.534331e-001
7.270626e+002;2.328962e-001
7.289911e+002;2.066486e-001
7.309197e+002;1.799910e-001
7.328483e+002;1.554308e-001
7.347768e+002;1.337841e-001
7.367053e+002;1.132816e-001
7.386339e+002;9.397570e-002
7.405624e+002;7.898705e-002
7.424910e+002;6.962409e-002
7.444196e+002;6.358413e-002
7.463481e+002;5.984329e-002
7.482766e+002;5.830071e-002
7.502052e+002;5.758026e-002
7.521337e+002;5.722324e-002
7.540623e+002;5.638224e-002
7.559908e+002;5.591037e-002
7.579194e+002;5.617758e-002
7.598479e+002;5.610069e-002
7.617765e+002;5.666067e-002
7.637050e+002;5.771871e-002
7.656335e+002;5.826191e-002
7.675621e+002;5.870960e-002
7.694907e+002;6.029482e-002
7.714192e+002;6.161690e-002
7.733478e+002;6.181352e-002
7.752763e+002;6.286317e-002
7.772048e+002;6.414632e-002
7.791334e+002;6.510258e-002
7.810620e+002;6.653907e-002
7.829905e+002;6.880945e-002
7.849191e+002;7.148787e-002
7.868476e+002;7.305005e-002
7.887761e+002;7.489300e-002
7.907047e+002;7.723988e-002
7.926332e+002;7.865607e-002
7.945618e+002;7.733180e-002
7.964903e+002;7.230461e-002
7.984189e+002;6.837129e-002
8.003474e+002;6.711532e-002
8.022759e+002;6.668075e-002
8.042045e+002;6.758021e-002
8.061331e+002;6.850763e-002
8.080616e+002;6.881659e-002
8.099902e+002;6.878635e-002
8.119187e+002;6.923566e-002
8.138472e+002;6.887328e-002
8.157758e+002;6.832413e-002
8.177043e+002;6.857099e-002
8.196329e+002;6.872630e-002
8.215615e+002;6.975129e-002
8.234900e+002;7.030810e-002
8.254185e+002;6.982099e-002
8.273471e+002;7.007430e-002
8.292756e+002;7.206063e-002
8.312042e+002;7.480552e-002
8.331328e+002;7.715415e-002
8.350613e+002;7.915133e-002
8.369898e+002;8.069658e-002
8.389184e+002;8.306377e-002
8.408469e+002;8.646776e-002
8.427755e+002;8.988918e-002
8.447040e+002;9.290367e-002
8.466326e+002;9.454906e-002
8.485611e+002;9.410070e-002
8.504897e+002;9.307065e-002
8.524182e+002;9.137212e-002
8.543467e+002;8.944341e-002
8.562753e+002;8.872459e-002
8.582039e+002;8.851174e-002
8.601324e+002;8.898328e-002
8.620610e+002;9.030344e-002
8.639895e+002;9.259084e-002
8.659180e+002;9.767434e-002
8.678466e+002;1.076828e-001
8.697751e+002;1.225267e-001
8.717037e+002;1.329700e-001
8.736323e+002;1.289719e-001
8.755608e+002;1.166900e-001
8.774893e+002;1.058592e-001
8.794179e+002;9.700947e-002
8.813464e+002;8.870029e-002
8.832750e+002;8.187186e-002
8.852036e+002;7.678799e-002
8.871321e+002;7.327326e-002
8.890606e+002;7.109144e-002
8.909892e+002;7.011040e-002
8.929177e+002;6.988870e-002
8.948463e+002;6.960978e-002
8.967748e+002;6.909205e-002
8.987034e+002;6.882156e-002
9.006319e+002;6.869823e-002
9.025605e+002;6.795038e-002
9.044890e+002;6.683968e-002
9.064175e+002;6.577870e-002
9.083461e+002;6.450993e-002
9.102747e+002;6.304438e-002
9.122032e+002;6.198665e-002
9.141318e+002;6.103208e-002
9.160603e+002;6.054047e-002
9.179888e+002;6.029661e-002
9.199174e+002;6.001757e-002
9.218459e+002;5.984899e-002
9.237745e+002;5.970664e-002
9.257031e+002;5.977252e-002
9.276316e+002;5.985166e-002
9.295601e+002;6.017644e-002
9.314887e+002;6.057372e-002
9.334172e+002;6.109622e-002
9.353458e+002;6.166750e-002
9.372744e+002;6.217541e-002
9.392029e+002;6.292430e-002
9.411314e+002;6.357604e-002
9.430600e+002;6.421992e-002
9.449885e+002;6.543829e-002
9.469171e+002;6.654680e-002
9.488456e+002;6.724833e-002
9.507742e+002;6.830377e-002
9.527027e+002;6.963653e-002
9.546313e+002;7.106100e-002
9.565598e+002;7.279425e-002
9.584883e+002;7.477120e-002
9.604169e+002;7.667025e-002
9.623455e+002;7.872585e-002
9.642740e+002;8.141217e-002
9.662026e+002;8.409562e-002
9.681311e+002;8.592205e-002
9.700596e+002;8.661868e-002
9.719882e+002;8.650609e-002
9.739167e+002;8.519609e-002
9.758453e+002;8.296858e-002
9.777739e+002;8.070723e-002
9.797024e+002;7.880693e-002
9.816309e+002;7.718351e-002
9.835595e+002;7.568482e-002
9.854880e+002;7.522300e-002
9.874166e+002;7.500636e-002
9.893452e+002;7.404351e-002
9.912737e+002;7.340150e-002
9.932022e+002;7.318251e-002
9.951307e+002;7.307295e-002
9.970593e+002;7.347307e-002
9.989879e+002;7.419552e-002
1.000916e+003;7.520539e-002
1.002845e+003;7.670809e-002
1.004773e+003;7.876744e-002
1.006702e+003;8.198366e-002
1.008631e+003;8.719727e-002
1.010559e+003;9.497008e-002
1.012488e+003;1.073192e-001
1.014416e+003;1.243852e-001
1.016345e+003;1.402954e-001
1.018273e+003;1.466864e-001
1.020202e+003;1.413580e-001
1.022130e+003;1.295769e-001
1.024059e+003;1.162923e-001
1.025988e+003;1.035770e-001
1.027916e+003;9.339049e-002
1.029845e+003;8.775991e-002
1.031773e+003;8.594482e-002
1.033702e+003;8.572268e-002
1.035630e+003;8.641807e-002
1.037559e+003;8.723173e-002
1.039487e+003;8.777017e-002
1.041416e+003;8.873527e-002
1.043344e+003;8.951180e-002
1.045273e+003;8.913261e-002
1.047202e+003;8.899772e-002
1.049130e+003;8.882593e-002
1.051059e+003;8.805902e-002
1.052987e+003;8.783596e-002
1.054916e+003;8.800736e-002
1.056844e+003;8.825808e-002
1.058773e+003;8.885032e-002
1.060701e+003;9.047512e-002
1.062630e+003;9.298888e-002
1.064558e+003;9.554307e-002
1.066487e+003;9.819341e-002
1.068416e+003;1.024546e-001
1.070344e+003;1.077724e-001
1.072273e+003;1.137699e-001
1.074201e+003;1.210803e-001
1.076130e+003;1.298890e-001
1.078058e+003;1.407128e-001
1.079987e+003;1.525159e-001
1.081915e+003;1.641362e-001
1.083844e+003;1.743262e-001
1.085773e+003;1.829804e-001
1.087701e+003;1.903317e-001
1.089630e+003;1.969387e-001
1.091558e+003;2.035024e-001
1.093487e+003;2.090491e-001
1.095415e+003;2.133760e-001
1.097344e+003;2.160361e-001
1.099272e+003;2.159868e-001
1.101201e+003;2.130067e-001
1.103129e+003;2.079487e-001
1.105058e+003;2.004896e-001
1.106987e+003;1.915066e-001
1.108915e+003;1.834196e-001
1.110844e+003;1.782369e-001
1.112772e+003;1.759407e-001
1.114701e+003;1.751104e-001
1.116629e+003;1.748548e-001
1.118558e+003;1.742366e-001
1.120486e+003;1.720779e-001
