3.992094e+002;0.000000e+000
4.011380e+002;0.000000e+000
4.030665e+002;0.000000e+000
4.049951e+002;0.000000e+000
4.069236e+002;0.000000e+000
4.088522e+002;0.000000e+000
4.107807e+002;0.000000e+000
4.127093e+002;0.000000e+000
4.146378e+002;0.000000e+000
4.165664e+002;0.000000e+000
4.184949e+002;0.000000e+000
4.204235e+002;0.000000e+000
4.223520e+002;0.000000e+000
4.242806e+002;0.000000e+000
4.262091e+002;0.000000e+000
4.281377e+002;0.000000e+000
4.300662e+002;0.000000e+000
4.319948e+002;0.000000e+000
4.339233e+002;0.000000e+000
4.358519e+002;0.000000e+000
4.377804e+002;0.000000e+000
4.397090e+002;0.000000e+000
4.416375e+002;0.000000e+000
4.435660e+002;0.000000e+000
4.454946e+002;0.000000e+000
4.474232e+002;0.000000e+000
4.493517e+002;0.000000e+000
4.512802e+002;0.000000e+000
4.532088e+002;0.000000e+000
4.551373e+002;0.000000e+000
4.570659e+002;0.000000e+000
4.589944e+002;0.000000e+000
4.609230e+002;0.000000e+000
4.628515e+002;0.000000e+000
4.647801e+002;0.000000e+000
4.667086e+002;0.000000e+000
4.686372e+002;0.000000e+000
4.705657e+002;0.000000e+000
4.724943e+002;0.000000e+000
4.744228e+002;0.000000e+000
4.763513e+002;0.000000e+000
4.782799e+002;0.000000e+000
4.802085e+002;0.000000e+000
4.821370e+002;0.000000e+000
4.840656e+002;0.000000e+000
4.859941e+002;0.000000e+000
4.879226e+002;0.000000e+000
4.898512e+002;0.000000e+000
4.917798e+002;0.000000e+000
4.937083e+002;0.000000e+000
4.956368e+002;0.000000e+000
4.975654e+002;0.000000e+000
4.994939e+002;0.000000e+000
5.014225e+002;0.000000e+000
5.033510e+002;0.000000e+000
5.052796e+002;0.000000e+000
5.072081e+002;0.000000e+000
5.091367e+002;0.000000e+000
5.110652e+002;0.000000e+000
5.129938e+002;0.000000e+000
5.149223e+002;0.000000e+000
5.168509e+002;0.000000e+000
5.187794e+002;0.000000e+000
5.207079e+002;0.000000e+000
5.226365e+002;0.000000e+000
5.245651e+002;0.000000e+000
5.264936e+002;0.000000e+000
5.284222e+002;0.000000e+000
5.303507e+002;0.000000e+000
5.322792e+002;0.000000e+000
5.342078e+002;0.000000e+000
5.361364e+002;0.000000e+000
5.380649e+002;0.000000e+000
5.399935e+002;0.000000e+000
5.419220e+002;0.000000e+000
5.438505e+002;0.000000e+000
5.457791e+002;0.000000e+000
5.477076e+002;0.000000e+000
5.496362e+002;0.000000e+000
5.515648e+002;0.000000e+000
5.534933e+002;0.000000e+000
5.554218e+002;0.000000e+000
5.573504e+002;0.000000e+000
5.592789e+002;0.000000e+000
5.612075e+002;0.000000e+000
5.631360e+002;0.000000e+000
5.650646e+002;0.000000e+000
5.669931e+002;0.000000e+000
5.689217e+002;0.000000e+000
5.708502e+002;0.000000e+000
5.727787e+002;0.000000e+000
5.747073e+002;0.000000e+000
5.766359e+002;0.000000e+000
5.785644e+002;0.000000e+000
5.804930e+002;0.000000e+000
5.824215e+002;0.000000e+000
5.843500e+002;0.000000e+000
5.862786e+002;0.000000e+000
5.882072e+002;0.000000e+000
5.901357e+002;0.000000e+000
5.920643e+002;0.000000e+000
5.939928e+002;0.000000e+000
5.959213e+002;0.000000e+000
5.978499e+002;0.000000e+000
5.997784e+002;4.894098e-002
6.017070e+002;5.059629e-002
6.036355e+002;4.792026e-002
6.055641e+002;4.763102e-002
6.074926e+002;4.976371e-002
6.094211e+002;4.835118e-002
6.113497e+002;4.345739e-002
6.132783e+002;3.551972e-002
6.152068e+002;3.165210e-002
6.171354e+002;3.232039e-002
6.190639e+002;3.483907e-002
6.209924e+002;3.770299e-002
6.229210e+002;3.605625e-002
6.248495e+002;3.667139e-002
6.267781e+002;4.161505e-002
6.287067e+002;4.303049e-002
6.306352e+002;4.235788e-002
6.325637e+002;4.569347e-002
6.344923e+002;4.805729e-002
6.364208e+002;4.683200e-002
6.383494e+002;4.498674e-002
6.402780e+002;4.455804e-002
6.422065e+002;4.475348e-002
6.441350e+002;4.393636e-002
6.460636e+002;4.350460e-002
6.479921e+002;4.148135e-002
6.499207e+002;3.979894e-002
6.518492e+002;3.929501e-002
6.537778e+002;4.068951e-002
6.557063e+002;4.096705e-002
6.576349e+002;4.215877e-002
6.595634e+002;4.465626e-002
6.614919e+002;4.392936e-002
6.634205e+002;4.336112e-002
6.653491e+002;4.371861e-002
6.672776e+002;4.383798e-002
6.692062e+002;4.472229e-002
6.711347e+002;4.488631e-002
6.730632e+002;4.539983e-002
6.749918e+002;4.498549e-002
6.769203e+002;4.505959e-002
6.788489e+002;4.586884e-002
6.807775e+002;4.726971e-002
6.827060e+002;4.957083e-002
6.846345e+002;5.086520e-002
6.865631e+002;5.132867e-002
6.884916e+002;5.337209e-002
6.904202e+002;5.582487e-002
6.923488e+002;5.721488e-002
6.942773e+002;5.935040e-002
6.962058e+002;6.243575e-002
6.981344e+002;6.652255e-002
7.000629e+002;7.004942e-002
7.019915e+002;7.347303e-002
7.039200e+002;7.997857e-002
7.058486e+002;8.788926e-002
7.077771e+002;9.843428e-002
7.097057e+002;1.143900e-001
7.116342e+002;1.384762e-001
7.135627e+002;1.692919e-001
7.154913e+002;1.935372e-001
7.174199e+002;1.939630e-001
7.193484e+002;1.719444e-001
7.212770e+002;1.402016e-001
7.232055e+002;1.149506e-001
7.251340e+002;1.014240e-001
7.270626e+002;9.606587e-002
7.289911e+002;9.832931e-002
7.309197e+002;1.038616e-001
7.328483e+002;9.829083e-002
7.347768e+002;7.974748e-002
7.367053e+002;6.320466e-002
7.386339e+002;5.372468e-002
7.405624e+002;5.036580e-002
7.424910e+002;4.966874e-002
7.444196e+002;4.807443e-002
7.463481e+002;4.712894e-002
7.482766e+002;4.663923e-002
7.502052e+002;4.537169e-002
7.521337e+002;4.420059e-002
7.540623e+002;4.415272e-002
7.559908e+002;4.437488e-002
7.579194e+002;4.367149e-002
7.598479e+002;4.213862e-002
7.617765e+002;4.139015e-002
7.637050e+002;4.149491e-002
7.656335e+002;4.162610e-002
7.675621e+002;4.165833e-002
7.694907e+002;4.131351e-002
7.714192e+002;4.056104e-002
7.733478e+002;4.016648e-002
7.752763e+002;4.048130e-002
7.772048e+002;4.084083e-002
7.791334e+002;4.014300e-002
7.810620e+002;3.929381e-002
7.829905e+002;3.962532e-002
7.849191e+002;3.998294e-002
7.868476e+002;4.006055e-002
7.887761e+002;4.010717e-002
7.907047e+002;4.116303e-002
7.926332e+002;4.191691e-002
7.945618e+002;4.092275e-002
7.964903e+002;4.035235e-002
7.984189e+002;4.028022e-002
8.003474e+002;4.013170e-002
8.022759e+002;4.086340e-002
8.042045e+002;4.096385e-002
8.061331e+002;4.076469e-002
8.080616e+002;4.132313e-002
8.099902e+002;4.217725e-002
8.119187e+002;4.234729e-002
8.138472e+002;4.210919e-002
8.157758e+002;4.222665e-002
8.177043e+002;4.212248e-002
8.196329e+002;4.276185e-002
8.215615e+002;4.312610e-002
8.234900e+002;4.319998e-002
8.254185e+002;4.327806e-002
8.273471e+002;4.315779e-002
8.292756e+002;4.352159e-002
8.312042e+002;4.458256e-002
8.331328e+002;4.469754e-002
8.350613e+002;4.380488e-002
8.369898e+002;4.317733e-002
8.389184e+002;4.358101e-002
8.408469e+002;4.362844e-002
8.427755e+002;4.306949e-002
8.447040e+002;4.338199e-002
8.466326e+002;4.333509e-002
8.485611e+002;4.203695e-002
8.504897e+002;4.104017e-002
8.524182e+002;4.123935e-002
8.543467e+002;4.178910e-002
8.562753e+002;4.213591e-002
8.582039e+002;4.190286e-002
8.601324e+002;4.153075e-002
8.620610e+002;4.139113e-002
8.639895e+002;4.124110e-002
8.659180e+002;4.155868e-002
8.678466e+002;4.182117e-002
8.697751e+002;4.196603e-002
8.717037e+002;4.223436e-002
8.736323e+002;4.275373e-002
8.755608e+002;4.330408e-002
8.774893e+002;4.319943e-002
8.794179e+002;4.261950e-002
8.813464e+002;4.242900e-002
8.832750e+002;4.263734e-002
8.852036e+002;4.277026e-002
8.871321e+002;4.340466e-002
8.890606e+002;4.373309e-002
8.909892e+002;4.350233e-002
8.929177e+002;4.320525e-002
8.948463e+002;4.332748e-002
8.967748e+002;4.361276e-002
8.987034e+002;4.402227e-002
9.006319e+002;4.420199e-002
9.025605e+002;4.368421e-002
9.044890e+002;4.386165e-002
9.064175e+002;4.483594e-002
9.083461e+002;4.524514e-002
9.102747e+002;4.518498e-002
9.122032e+002;4.489289e-002
9.141318e+002;4.393039e-002
9.160603e+002;4.345479e-002
9.179888e+002;4.397636e-002
9.199174e+002;4.451105e-002
9.218459e+002;4.413350e-002
9.237745e+002;4.351507e-002
9.257031e+002;4.335365e-002
9.276316e+002;4.390751e-002
9.295601e+002;4.441950e-002
9.314887e+002;4.421424e-002
9.334172e+002;4.367395e-002
9.353458e+002;4.377358e-002
9.372744e+002;4.385066e-002
9.392029e+002;4.359078e-002
9.411314e+002;4.327498e-002
9.430600e+002;4.341432e-002
9.449885e+002;4.409613e-002
9.469171e+002;4.416233e-002
9.488456e+002;4.363116e-002
9.507742e+002;4.355991e-002
9.527027e+002;4.356873e-002
9.546313e+002;4.314201e-002
9.565598e+002;4.295264e-002
9.584883e+002;4.319812e-002
9.604169e+002;4.299171e-002
9.623455e+002;4.289606e-002
9.642740e+002;4.315219e-002
9.662026e+002;4.358617e-002
9.681311e+002;4.378274e-002
9.700596e+002;4.409455e-002
9.719882e+002;4.420987e-002
9.739167e+002;4.414924e-002
9.758453e+002;4.442530e-002
9.777739e+002;4.453935e-002
9.797024e+002;4.431957e-002
9.816309e+002;4.439840e-002
9.835595e+002;4.409873e-002
9.854880e+002;4.351046e-002
9.874166e+002;4.315845e-002
9.893452e+002;4.259545e-002
9.912737e+002;4.265390e-002
9.932022e+002;4.306096e-002
9.951307e+002;4.305632e-002
9.970593e+002;4.324764e-002
9.989879e+002;4.356543e-002
1.000916e+003;4.376240e-002
1.002845e+003;4.393505e-002
1.004773e+003;4.419329e-002
1.006702e+003;4.460544e-002
1.008631e+003;4.502460e-002
1.010559e+003;4.538647e-002
1.012488e+003;4.575620e-002
1.014416e+003;4.596791e-002
1.016345e+003;4.605827e-002
1.018273e+003;4.614102e-002
1.020202e+003;4.676376e-002
1.022130e+003;4.766852e-002
1.024059e+003;4.810859e-002
1.025988e+003;4.854067e-002
1.027916e+003;4.928168e-002
1.029845e+003;4.979049e-002
1.031773e+003;5.039051e-002
1.033702e+003;5.099478e-002
1.035630e+003;5.089135e-002
1.037559e+003;5.002730e-002
1.039487e+003;4.977975e-002
1.041416e+003;5.017299e-002
1.043344e+003;5.025252e-002
1.045273e+003;5.018545e-002
1.047202e+003;5.051954e-002
1.049130e+003;5.138117e-002
1.051059e+003;5.220443e-002
1.052987e+003;5.233452e-002
1.054916e+003;5.251012e-002
1.056844e+003;5.279832e-002
1.058773e+003;5.299615e-002
1.060701e+003;5.348233e-002
1.062630e+003;5.399939e-002
1.064558e+003;5.448688e-002
1.066487e+003;5.522543e-002
1.068416e+003;5.590901e-002
1.070344e+003;5.600433e-002
1.072273e+003;5.587495e-002
1.074201e+003;5.637903e-002
1.076130e+003;5.703703e-002
1.078058e+003;5.691871e-002
1.079987e+003;5.569237e-002
1.081915e+003;5.406457e-002
1.083844e+003;5.300226e-002
1.085773e+003;5.278867e-002
1.087701e+003;5.239190e-002
1.089630e+003;5.197588e-002
1.091558e+003;5.162303e-002
1.093487e+003;5.083518e-002
1.095415e+003;4.980618e-002
1.097344e+003;4.893757e-002
1.099272e+003;4.890916e-002
1.101201e+003;4.929600e-002
1.103129e+003;4.940102e-002
1.105058e+003;4.922779e-002
1.106987e+003;4.815261e-002
1.108915e+003;4.720565e-002
1.110844e+003;4.733658e-002
1.112772e+003;4.770483e-002
1.114701e+003;4.764718e-002
1.116629e+003;4.742993e-002
1.118558e+003;4.743676e-002
1.120486e+003;4.739463e-002
