3.992094e+002;0.000000e+000
4.011380e+002;0.000000e+000
4.030665e+002;0.000000e+000
4.049951e+002;0.000000e+000
4.069236e+002;0.000000e+000
4.088522e+002;0.000000e+000
4.107807e+002;0.000000e+000
4.127093e+002;0.000000e+000
4.146378e+002;0.000000e+000
4.165664e+002;0.000000e+000
4.184949e+002;0.000000e+000
4.204235e+002;0.000000e+000
4.223520e+002;0.000000e+000
4.242806e+002;0.000000e+000
4.262091e+002;0.000000e+000
4.281377e+002;0.000000e+000
4.300662e+002;0.000000e+000
4.319948e+002;0.000000e+000
4.339233e+002;0.000000e+000
4.358519e+002;0.000000e+000
4.377804e+002;0.000000e+000
4.397090e+002;0.000000e+000
4.416375e+002;0.000000e+000
4.435660e+002;0.000000e+000
4.454946e+002;0.000000e+000
4.474232e+002;0.000000e+000
4.493517e+002;0.000000e+000
4.512802e+002;0.000000e+000
4.532088e+002;0.000000e+000
4.551373e+002;0.000000e+000
4.570659e+002;0.000000e+000
4.589944e+002;0.000000e+000
4.609230e+002;0.000000e+000
4.628515e+002;0.000000e+000
4.647801e+002;0.000000e+000
4.667086e+002;0.000000e+000
4.686372e+002;0.000000e+000
4.705657e+002;0.000000e+000
4.724943e+002;0.000000e+000
4.744228e+002;0.000000e+000
4.763513e+002;0.000000e+000
4.782799e+002;0.000000e+000
4.802085e+002;0.000000e+000
4.821370e+002;0.000000e+000
4.840656e+002;0.000000e+000
4.859941e+002;0.000000e+000
4.879226e+002;0.000000e+000
4.898512e+002;0.000000e+000
4.917798e+002;0.000000e+000
4.937083e+002;0.000000e+000
4.956368e+002;0.000000e+000
4.975654e+002;0.000000e+000
4.994939e+002;0.000000e+000
5.014225e+002;0.000000e+000
5.033510e+002;0.000000e+000
5.052796e+002;0.000000e+000
5.072081e+002;0.000000e+000
5.091367e+002;0.000000e+000
5.110652e+002;0.000000e+000
5.129938e+002;0.000000e+000
5.149223e+002;0.000000e+000
5.168509e+002;0.000000e+000
5.187794e+002;0.000000e+000
5.207079e+002;0.000000e+000
5.226365e+002;0.000000e+000
5.245651e+002;0.000000e+000
5.264936e+002;0.000000e+000
5.284222e+002;0.000000e+000
5.303507e+002;0.000000e+000
5.322792e+002;0.000000e+000
5.342078e+002;0.000000e+000
5.361364e+002;0.000000e+000
5.380649e+002;0.000000e+000
5.399935e+002;0.000000e+000
5.419220e+002;0.000000e+000
5.438505e+002;0.000000e+000
5.457791e+002;0.000000e+000
5.477076e+002;0.000000e+000
5.496362e+002;0.000000e+000
5.515648e+002;0.000000e+000
5.534933e+002;0.000000e+000
5.554218e+002;0.000000e+000
5.573504e+002;0.000000e+000
5.592789e+002;0.000000e+000
5.612075e+002;0.000000e+000
5.631360e+002;0.000000e+000
5.650646e+002;0.000000e+000
5.669931e+002;0.000000e+000
5.689217e+002;0.000000e+000
5.708502e+002;0.000000e+000
5.727787e+002;0.000000e+000
5.747073e+002;0.000000e+000
5.766359e+002;0.000000e+000
5.785644e+002;0.000000e+000
5.804930e+002;0.000000e+000
5.824215e+002;0.000000e+000
5.843500e+002;0.000000e+000
5.862786e+002;0.000000e+000
5.882072e+002;0.000000e+000
5.901357e+002;0.000000e+000
5.920643e+002;0.000000e+000
5.939928e+002;0.000000e+000
5.959213e+002;0.000000e+000
5.978499e+002;0.000000e+000
5.997784e+002;2.598169e-001
6.017070e+002;2.603768e-001
6.036355e+002;2.572952e-001
6.055641e+002;2.596297e-001
6.074926e+002;2.566698e-001
6.094211e+002;2.551376e-001
6.113497e+002;2.571090e-001
6.132783e+002;2.600540e-001
6.152068e+002;2.572960e-001
6.171354e+002;2.542386e-001
6.190639e+002;2.533557e-001
6.209924e+002;2.532813e-001
6.229210e+002;2.492803e-001
6.248495e+002;2.475314e-001
6.267781e+002;2.430265e-001
6.287067e+002;2.386677e-001
6.306352e+002;2.381549e-001
6.325637e+002;2.349540e-001
6.344923e+002;2.346292e-001
6.364208e+002;2.324709e-001
6.383494e+002;2.253882e-001
6.402780e+002;2.238157e-001
6.422065e+002;2.263639e-001
6.441350e+002;2.252958e-001
6.460636e+002;2.216138e-001
6.479921e+002;2.215593e-001
6.499207e+002;2.223479e-001
6.518492e+002;2.240211e-001
6.537778e+002;2.260496e-001
6.557063e+002;2.297951e-001
6.576349e+002;2.360424e-001
6.595634e+002;2.401097e-001
6.614919e+002;2.414421e-001
6.634205e+002;2.422451e-001
6.653491e+002;2.402162e-001
6.672776e+002;2.393395e-001
6.692062e+002;2.365664e-001
6.711347e+002;2.312098e-001
6.730632e+002;2.264177e-001
6.749918e+002;2.209225e-001
6.769203e+002;2.157006e-001
6.788489e+002;2.103499e-001
6.807775e+002;2.067965e-001
6.827060e+002;2.054566e-001
6.846345e+002;2.041360e-001
6.865631e+002;2.026103e-001
6.884916e+002;2.006455e-001
6.904202e+002;1.986115e-001
6.923488e+002;1.986363e-001
6.942773e+002;1.985348e-001
6.962058e+002;1.991236e-001
6.981344e+002;2.002383e-001
7.000629e+002;1.987177e-001
7.019915e+002;1.960805e-001
7.039200e+002;1.947957e-001
7.058486e+002;1.944396e-001
7.077771e+002;1.930081e-001
7.097057e+002;1.917760e-001
7.116342e+002;1.909280e-001
7.135627e+002;1.883150e-001
7.154913e+002;1.850646e-001
7.174199e+002;1.822758e-001
7.193484e+002;1.791940e-001
7.212770e+002;1.772458e-001
7.232055e+002;1.754112e-001
7.251340e+002;1.730370e-001
7.270626e+002;1.702478e-001
7.289911e+002;1.669069e-001
7.309197e+002;1.650709e-001
7.328483e+002;1.642610e-001
7.347768e+002;1.631803e-001
7.367053e+002;1.620111e-001
7.386339e+002;1.603460e-001
7.405624e+002;1.583521e-001
7.424910e+002;1.574053e-001
7.444196e+002;1.565874e-001
7.463481e+002;1.549406e-001
7.482766e+002;1.541502e-001
7.502052e+002;1.541404e-001
7.521337e+002;1.527234e-001
7.540623e+002;1.508632e-001
7.559908e+002;1.494468e-001
7.579194e+002;1.488229e-001
7.598479e+002;1.485267e-001
7.617765e+002;1.481880e-001
7.637050e+002;1.477326e-001
7.656335e+002;1.469129e-001
7.675621e+002;1.464461e-001
7.694907e+002;1.457727e-001
7.714192e+002;1.443118e-001
7.733478e+002;1.434416e-001
7.752763e+002;1.436660e-001
7.772048e+002;1.435805e-001
7.791334e+002;1.437927e-001
7.810620e+002;1.438922e-001
7.829905e+002;1.435062e-001
7.849191e+002;1.426731e-001
7.868476e+002;1.415540e-001
7.887761e+002;1.398174e-001
7.907047e+002;1.382003e-001
7.926332e+002;1.373028e-001
7.945618e+002;1.361527e-001
7.964903e+002;1.346212e-001
7.984189e+002;1.345045e-001
8.003474e+002;1.351924e-001
8.022759e+002;1.349517e-001
8.042045e+002;1.342216e-001
8.061331e+002;1.341611e-001
8.080616e+002;1.338633e-001
8.099902e+002;1.339611e-001
8.119187e+002;1.342907e-001
8.138472e+002;1.340991e-001
8.157758e+002;1.335488e-001
8.177043e+002;1.327927e-001
8.196329e+002;1.322764e-001
8.215615e+002;1.325772e-001
8.234900e+002;1.332232e-001
8.254185e+002;1.342930e-001
8.273471e+002;1.354214e-001
8.292756e+002;1.356754e-001
8.312042e+002;1.358664e-001
8.331328e+002;1.352779e-001
8.350613e+002;1.340143e-001
8.369898e+002;1.338507e-001
8.389184e+002;1.346651e-001
8.408469e+002;1.347221e-001
8.427755e+002;1.349611e-001
8.447040e+002;1.363485e-001
8.466326e+002;1.371564e-001
8.485611e+002;1.365561e-001
8.504897e+002;1.363845e-001
8.524182e+002;1.375018e-001
8.543467e+002;1.382213e-001
8.562753e+002;1.388565e-001
8.582039e+002;1.405099e-001
8.601324e+002;1.423897e-001
8.620610e+002;1.431640e-001
8.639895e+002;1.437153e-001
8.659180e+002;1.448754e-001
8.678466e+002;1.467291e-001
8.697751e+002;1.491080e-001
8.717037e+002;1.512989e-001
8.736323e+002;1.537374e-001
8.755608e+002;1.565486e-001
8.774893e+002;1.594173e-001
8.794179e+002;1.619637e-001
8.813464e+002;1.646024e-001
8.832750e+002;1.675275e-001
8.852036e+002;1.704506e-001
8.871321e+002;1.729437e-001
8.890606e+002;1.757798e-001
8.909892e+002;1.788113e-001
8.929177e+002;1.808887e-001
8.948463e+002;1.818335e-001
8.967748e+002;1.820433e-001
8.987034e+002;1.818444e-001
9.006319e+002;1.813118e-001
9.025605e+002;1.796898e-001
9.044890e+002;1.773936e-001
9.064175e+002;1.751144e-001
9.083461e+002;1.730313e-001
9.102747e+002;1.718347e-001
9.122032e+002;1.707116e-001
9.141318e+002;1.689158e-001
9.160603e+002;1.684399e-001
9.179888e+002;1.691490e-001
9.199174e+002;1.699286e-001
9.218459e+002;1.709329e-001
9.237745e+002;1.721617e-001
9.257031e+002;1.735901e-001
9.276316e+002;1.754067e-001
9.295601e+002;1.775711e-001
9.314887e+002;1.793575e-001
9.334172e+002;1.814840e-001
9.353458e+002;1.837985e-001
9.372744e+002;1.860898e-001
9.392029e+002;1.882645e-001
9.411314e+002;1.906947e-001
9.430600e+002;1.933864e-001
9.449885e+002;1.967331e-001
9.469171e+002;2.006276e-001
9.488456e+002;2.042477e-001
9.507742e+002;2.082012e-001
9.527027e+002;2.130735e-001
9.546313e+002;2.178987e-001
9.565598e+002;2.226640e-001
9.584883e+002;2.280783e-001
9.604169e+002;2.338341e-001
9.623455e+002;2.396223e-001
9.642740e+002;2.458048e-001
9.662026e+002;2.524753e-001
9.681311e+002;2.595890e-001
9.700596e+002;2.676691e-001
9.719882e+002;2.769966e-001
9.739167e+002;2.874372e-001
9.758453e+002;2.995204e-001
9.777739e+002;3.132626e-001
9.797024e+002;3.281732e-001
9.816309e+002;3.416306e-001
9.835595e+002;3.515679e-001
9.854880e+002;3.579932e-001
9.874166e+002;3.616175e-001
9.893452e+002;3.641525e-001
9.912737e+002;3.678634e-001
9.932022e+002;3.718031e-001
9.951307e+002;3.761495e-001
9.970593e+002;3.815273e-001
9.989879e+002;3.869994e-001
1.000916e+003;3.914891e-001
1.002845e+003;3.941596e-001
1.004773e+003;3.960018e-001
1.006702e+003;3.981893e-001
1.008631e+003;4.010653e-001
1.010559e+003;4.044009e-001
1.012488e+003;4.077859e-001
1.014416e+003;4.117268e-001
1.016345e+003;4.153609e-001
1.018273e+003;4.200023e-001
1.020202e+003;4.248116e-001
1.022130e+003;4.286166e-001
1.024059e+003;4.328761e-001
1.025988e+003;4.377293e-001
1.027916e+003;4.412299e-001
1.029845e+003;4.419021e-001
1.031773e+003;4.395452e-001
1.033702e+003;4.347274e-001
1.035630e+003;4.278536e-001
1.037559e+003;4.204623e-001
1.039487e+003;4.136045e-001
1.041416e+003;4.092584e-001
1.043344e+003;4.074492e-001
1.045273e+003;4.076335e-001
1.047202e+003;4.102885e-001
1.049130e+003;4.141131e-001
1.051059e+003;4.159419e-001
1.052987e+003;4.149870e-001
1.054916e+003;4.114041e-001
1.056844e+003;4.052992e-001
1.058773e+003;3.959465e-001
1.060701e+003;3.829935e-001
1.062630e+003;3.660125e-001
1.064558e+003;3.491732e-001
1.066487e+003;3.344104e-001
1.068416e+003;3.216696e-001
1.070344e+003;3.116154e-001
1.072273e+003;3.032039e-001
1.074201e+003;2.963731e-001
1.076130e+003;2.907074e-001
1.078058e+003;2.850168e-001
1.079987e+003;2.802903e-001
1.081915e+003;2.772188e-001
1.083844e+003;2.752220e-001
1.085773e+003;2.737001e-001
1.087701e+003;2.728661e-001
1.089630e+003;2.729222e-001
1.091558e+003;2.730027e-001
1.093487e+003;2.739815e-001
1.095415e+003;2.750937e-001
1.097344e+003;2.753771e-001
1.099272e+003;2.759665e-001
1.101201e+003;2.767056e-001
1.103129e+003;2.760093e-001
1.105058e+003;2.740205e-001
1.106987e+003;2.711101e-001
1.108915e+003;2.671676e-001
1.110844e+003;2.616393e-001
1.112772e+003;2.541590e-001
1.114701e+003;2.442027e-001
1.116629e+003;2.332020e-001
1.118558e+003;2.237653e-001
1.120486e+003;2.160231e-001
