3.992094e+002;0.000000e+000
4.011380e+002;0.000000e+000
4.030665e+002;0.000000e+000
4.049951e+002;0.000000e+000
4.069236e+002;0.000000e+000
4.088522e+002;0.000000e+000
4.107807e+002;0.000000e+000
4.127093e+002;0.000000e+000
4.146378e+002;0.000000e+000
4.165664e+002;0.000000e+000
4.184949e+002;0.000000e+000
4.204235e+002;0.000000e+000
4.223520e+002;0.000000e+000
4.242806e+002;0.000000e+000
4.262091e+002;0.000000e+000
4.281377e+002;0.000000e+000
4.300662e+002;0.000000e+000
4.319948e+002;0.000000e+000
4.339233e+002;0.000000e+000
4.358519e+002;0.000000e+000
4.377804e+002;0.000000e+000
4.397090e+002;0.000000e+000
4.416375e+002;0.000000e+000
4.435660e+002;0.000000e+000
4.454946e+002;0.000000e+000
4.474232e+002;0.000000e+000
4.493517e+002;0.000000e+000
4.512802e+002;0.000000e+000
4.532088e+002;0.000000e+000
4.551373e+002;0.000000e+000
4.570659e+002;0.000000e+000
4.589944e+002;0.000000e+000
4.609230e+002;0.000000e+000
4.628515e+002;0.000000e+000
4.647801e+002;0.000000e+000
4.667086e+002;0.000000e+000
4.686372e+002;0.000000e+000
4.705657e+002;0.000000e+000
4.724943e+002;0.000000e+000
4.744228e+002;0.000000e+000
4.763513e+002;0.000000e+000
4.782799e+002;0.000000e+000
4.802085e+002;0.000000e+000
4.821370e+002;0.000000e+000
4.840656e+002;0.000000e+000
4.859941e+002;0.000000e+000
4.879226e+002;0.000000e+000
4.898512e+002;0.000000e+000
4.917798e+002;0.000000e+000
4.937083e+002;0.000000e+000
4.956368e+002;0.000000e+000
4.975654e+002;0.000000e+000
4.994939e+002;0.000000e+000
5.014225e+002;0.000000e+000
5.033510e+002;0.000000e+000
5.052796e+002;0.000000e+000
5.072081e+002;0.000000e+000
5.091367e+002;0.000000e+000
5.110652e+002;0.000000e+000
5.129938e+002;0.000000e+000
5.149223e+002;0.000000e+000
5.168509e+002;0.000000e+000
5.187794e+002;0.000000e+000
5.207079e+002;0.000000e+000
5.226365e+002;0.000000e+000
5.245651e+002;0.000000e+000
5.264936e+002;0.000000e+000
5.284222e+002;0.000000e+000
5.303507e+002;0.000000e+000
5.322792e+002;0.000000e+000
5.342078e+002;0.000000e+000
5.361364e+002;0.000000e+000
5.380649e+002;0.000000e+000
5.399935e+002;0.000000e+000
5.419220e+002;0.000000e+000
5.438505e+002;0.000000e+000
5.457791e+002;0.000000e+000
5.477076e+002;0.000000e+000
5.496362e+002;0.000000e+000
5.515648e+002;0.000000e+000
5.534933e+002;0.000000e+000
5.554218e+002;0.000000e+000
5.573504e+002;0.000000e+000
5.592789e+002;0.000000e+000
5.612075e+002;0.000000e+000
5.631360e+002;0.000000e+000
5.650646e+002;0.000000e+000
5.669931e+002;0.000000e+000
5.689217e+002;0.000000e+000
5.708502e+002;0.000000e+000
5.727787e+002;0.000000e+000
5.747073e+002;0.000000e+000
5.766359e+002;0.000000e+000
5.785644e+002;0.000000e+000
5.804930e+002;0.000000e+000
5.824215e+002;0.000000e+000
5.843500e+002;0.000000e+000
5.862786e+002;0.000000e+000
5.882072e+002;0.000000e+000
5.901357e+002;0.000000e+000
5.920643e+002;0.000000e+000
5.939928e+002;0.000000e+000
5.959213e+002;0.000000e+000
5.978499e+002;0.000000e+000
5.997784e+002;1.956066e-001
6.017070e+002;2.078593e-001
6.036355e+002;2.168632e-001
6.055641e+002;2.147115e-001
6.074926e+002;2.114915e-001
6.094211e+002;2.077802e-001
6.113497e+002;2.025689e-001
6.132783e+002;2.024852e-001
6.152068e+002;2.061307e-001
6.171354e+002;2.048785e-001
6.190639e+002;2.056134e-001
6.209924e+002;2.031349e-001
6.229210e+002;1.982341e-001
6.248495e+002;1.977412e-001
6.267781e+002;1.989303e-001
6.287067e+002;2.013718e-001
6.306352e+002;2.011258e-001
6.325637e+002;1.979293e-001
6.344923e+002;1.959802e-001
6.364208e+002;1.939102e-001
6.383494e+002;1.907597e-001
6.402780e+002;1.909354e-001
6.422065e+002;1.920495e-001
6.441350e+002;1.932088e-001
6.460636e+002;1.924878e-001
6.479921e+002;1.912888e-001
6.499207e+002;1.888739e-001
6.518492e+002;1.868174e-001
6.537778e+002;1.897522e-001
6.557063e+002;1.884255e-001
6.576349e+002;1.841742e-001
6.595634e+002;1.847543e-001
6.614919e+002;1.859672e-001
6.634205e+002;1.870191e-001
6.653491e+002;1.877825e-001
6.672776e+002;1.864008e-001
6.692062e+002;1.850326e-001
6.711347e+002;1.848987e-001
6.730632e+002;1.865606e-001
6.749918e+002;1.873059e-001
6.769203e+002;1.859337e-001
6.788489e+002;1.845505e-001
6.807775e+002;1.844365e-001
6.827060e+002;1.847413e-001
6.846345e+002;1.856867e-001
6.865631e+002;1.855702e-001
6.884916e+002;1.832977e-001
6.904202e+002;1.808708e-001
6.923488e+002;1.804027e-001
6.942773e+002;1.801487e-001
6.962058e+002;1.785461e-001
6.981344e+002;1.770406e-001
7.000629e+002;1.759000e-001
7.019915e+002;1.743759e-001
7.039200e+002;1.731385e-001
7.058486e+002;1.710548e-001
7.077771e+002;1.685142e-001
7.097057e+002;1.664704e-001
7.116342e+002;1.655412e-001
7.135627e+002;1.647286e-001
7.154913e+002;1.627759e-001
7.174199e+002;1.604609e-001
7.193484e+002;1.590839e-001
7.212770e+002;1.579291e-001
7.232055e+002;1.555089e-001
7.251340e+002;1.526516e-001
7.270626e+002;1.501649e-001
7.289911e+002;1.495003e-001
7.309197e+002;1.484293e-001
7.328483e+002;1.457704e-001
7.347768e+002;1.446672e-001
7.367053e+002;1.436456e-001
7.386339e+002;1.407109e-001
7.405624e+002;1.379129e-001
7.424910e+002;1.356576e-001
7.444196e+002;1.342666e-001
7.463481e+002;1.333370e-001
7.482766e+002;1.314234e-001
7.502052e+002;1.286521e-001
7.521337e+002;1.268721e-001
7.540623e+002;1.260478e-001
7.559908e+002;1.252018e-001
7.579194e+002;1.246038e-001
7.598479e+002;1.239604e-001
7.617765e+002;1.229689e-001
7.637050e+002;1.215437e-001
7.656335e+002;1.209604e-001
7.675621e+002;1.199683e-001
7.694907e+002;1.178658e-001
7.714192e+002;1.161469e-001
7.733478e+002;1.152654e-001
7.752763e+002;1.139183e-001
7.772048e+002;1.121439e-001
7.791334e+002;1.109103e-001
7.810620e+002;1.102017e-001
7.829905e+002;1.096901e-001
7.849191e+002;1.089757e-001
7.868476e+002;1.082883e-001
7.887761e+002;1.075132e-001
7.907047e+002;1.064730e-001
7.926332e+002;1.055488e-001
7.945618e+002;1.048565e-001
7.964903e+002;1.042421e-001
7.984189e+002;1.035879e-001
8.003474e+002;1.037712e-001
8.022759e+002;1.041794e-001
8.042045e+002;1.041766e-001
8.061331e+002;1.042706e-001
8.080616e+002;1.044230e-001
8.099902e+002;1.045018e-001
8.119187e+002;1.042591e-001
8.138472e+002;1.043732e-001
8.157758e+002;1.046606e-001
8.177043e+002;1.047786e-001
8.196329e+002;1.046263e-001
8.215615e+002;1.049150e-001
8.234900e+002;1.056817e-001
8.254185e+002;1.062280e-001
8.273471e+002;1.065836e-001
8.292756e+002;1.063998e-001
8.312042e+002;1.056350e-001
8.331328e+002;1.040460e-001
8.350613e+002;1.025646e-001
8.369898e+002;1.015995e-001
8.389184e+002;1.016195e-001
8.408469e+002;1.014235e-001
8.427755e+002;1.007413e-001
8.447040e+002;1.005315e-001
8.466326e+002;1.007791e-001
8.485611e+002;1.010501e-001
8.504897e+002;1.014526e-001
8.524182e+002;1.013428e-001
8.543467e+002;1.000328e-001
8.562753e+002;9.819856e-002
8.582039e+002;9.663922e-002
8.601324e+002;9.518105e-002
8.620610e+002;9.397208e-002
8.639895e+002;9.312151e-002
8.659180e+002;9.242618e-002
8.678466e+002;9.201604e-002
8.697751e+002;9.181317e-002
8.717037e+002;9.165335e-002
8.736323e+002;9.125637e-002
8.755608e+002;9.111931e-002
8.774893e+002;9.120657e-002
8.794179e+002;9.150005e-002
8.813464e+002;9.199344e-002
8.832750e+002;9.180883e-002
8.852036e+002;9.173041e-002
8.871321e+002;9.200687e-002
8.890606e+002;9.244376e-002
8.909892e+002;9.228720e-002
8.929177e+002;9.230503e-002
8.948463e+002;9.250604e-002
8.967748e+002;9.245516e-002
8.987034e+002;9.237429e-002
9.006319e+002;9.196318e-002
9.025605e+002;9.140798e-002
9.044890e+002;9.151208e-002
9.064175e+002;9.207100e-002
9.083461e+002;9.276064e-002
9.102747e+002;9.316303e-002
9.122032e+002;9.348277e-002
9.141318e+002;9.410571e-002
9.160603e+002;9.513138e-002
9.179888e+002;9.607604e-002
9.199174e+002;9.691337e-002
9.218459e+002;9.830608e-002
9.237745e+002;1.001376e-001
9.257031e+002;1.013139e-001
9.276316e+002;1.017012e-001
9.295601e+002;1.021451e-001
9.314887e+002;1.026057e-001
9.334172e+002;1.027472e-001
9.353458e+002;1.025633e-001
9.372744e+002;1.027294e-001
9.392029e+002;1.031558e-001
9.411314e+002;1.034906e-001
9.430600e+002;1.039992e-001
9.449885e+002;1.044694e-001
9.469171e+002;1.050617e-001
9.488456e+002;1.056672e-001
9.507742e+002;1.066132e-001
9.527027e+002;1.077202e-001
9.546313e+002;1.087967e-001
9.565598e+002;1.099316e-001
9.584883e+002;1.107397e-001
9.604169e+002;1.118450e-001
9.623455e+002;1.133656e-001
9.642740e+002;1.148598e-001
9.662026e+002;1.162452e-001
9.681311e+002;1.177917e-001
9.700596e+002;1.194471e-001
9.719882e+002;1.204769e-001
9.739167e+002;1.208514e-001
9.758453e+002;1.207735e-001
9.777739e+002;1.202905e-001
9.797024e+002;1.194944e-001
9.816309e+002;1.187154e-001
9.835595e+002;1.180636e-001
9.854880e+002;1.177277e-001
9.874166e+002;1.184073e-001
9.893452e+002;1.199953e-001
9.912737e+002;1.218836e-001
9.932022e+002;1.232196e-001
9.951307e+002;1.236653e-001
9.970593e+002;1.235554e-001
9.989879e+002;1.230066e-001
1.000916e+003;1.227042e-001
1.002845e+003;1.225842e-001
1.004773e+003;1.222336e-001
1.006702e+003;1.219590e-001
1.008631e+003;1.221236e-001
1.010559e+003;1.221873e-001
1.012488e+003;1.219804e-001
1.014416e+003;1.220814e-001
1.016345e+003;1.224020e-001
1.018273e+003;1.217382e-001
1.020202e+003;1.210898e-001
1.022130e+003;1.212781e-001
1.024059e+003;1.222763e-001
1.025988e+003;1.239445e-001
1.027916e+003;1.253395e-001
1.029845e+003;1.268758e-001
1.031773e+003;1.286485e-001
1.033702e+003;1.303389e-001
1.035630e+003;1.321108e-001
1.037559e+003;1.335023e-001
1.039487e+003;1.341726e-001
1.041416e+003;1.343830e-001
1.043344e+003;1.346550e-001
1.045273e+003;1.352798e-001
1.047202e+003;1.360247e-001
1.049130e+003;1.369202e-001
1.051059e+003;1.380424e-001
1.052987e+003;1.393498e-001
1.054916e+003;1.404024e-001
1.056844e+003;1.410769e-001
1.058773e+003;1.419456e-001
1.060701e+003;1.431857e-001
1.062630e+003;1.439832e-001
1.064558e+003;1.443484e-001
1.066487e+003;1.450465e-001
1.068416e+003;1.456104e-001
1.070344e+003;1.450980e-001
1.072273e+003;1.438889e-001
1.074201e+003;1.421004e-001
1.076130e+003;1.407913e-001
1.078058e+003;1.394665e-001
1.079987e+003;1.368353e-001
1.081915e+003;1.342035e-001
1.083844e+003;1.322889e-001
1.085773e+003;1.299855e-001
1.087701e+003;1.280206e-001
1.089630e+003;1.263363e-001
1.091558e+003;1.247658e-001
1.093487e+003;1.239284e-001
1.095415e+003;1.230101e-001
1.097344e+003;1.222965e-001
1.099272e+003;1.223124e-001
1.101201e+003;1.225107e-001
1.103129e+003;1.226262e-001
1.105058e+003;1.220743e-001
1.106987e+003;1.209235e-001
1.108915e+003;1.195935e-001
1.110844e+003;1.187111e-001
1.112772e+003;1.184256e-001
1.114701e+003;1.181995e-001
1.116629e+003;1.177455e-001
1.118558e+003;1.170386e-001
1.120486e+003;1.163052e-001
